Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682776,20,PATCH,[Tasks] Mark Complete,0.000000,0.000000,48,48,48,48,48,48,48,48,48,48,48,1,0,47.82675000024028,47.82675000024028,47.82675000024028,47.82675000024028,317.0
1768682776,20,PUT,[Tasks] Update,0.000000,0.000000,91,91,91,91,91,91,91,91,91,91,91,2,0,50,70.05858350021299,49.61179199744947,90.5053750029765,325.5
1768682776,20,,Aggregated,0.000000,0.000000,50,86,88,88,89,91,92,92,92,92,92,24,0,49,60.08106250252846,13.864667009329423,91.65024998947047,1078.9166666666667
1768682777,30,GET,[Auth] Get User Info,0.000000,0.000000,86,86,86,86,86,86,86,86,86,86,86,4,0,47,47.88958325661952,9.544208005536348,85.90029200422578,220.75
1768682777,30,GET,[Stats] Get User Stats,0.000000,0.000000,80,80,89,89,89,89,89,89,89,89,89,4,0,48,60.44985399785219,24.017582996748388,89.46812499198131,66.0
1768682777,30,POST,[Tasks] Create,0.000000,0.000000,31,46,46,49,49,49,49,49,49,49,49,5,0,31,32.954308605985716,12.908417003927752,48.630042001605034,356.0
1768682777,30,GET,[Tasks] Get Single,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,4,0,27,52.30721874977462,13.864667009329423,87.0117080048658,349.0
1768682777,30,GET,[Tasks] List All,0.000000,0.000000,73,77,78,78,87,88,88,88,88,88,88,15,0,71,58.82555812907716,12.645332986721769,87.64683300978504,3755.8
1768682777,30,GET,[Tasks] List Filtered,0.000000,0.000000,75,88,89,89,92,92,92,92,92,92,92,8,0,44,54.129645995999454,11.293416988337412,91.65024998947047,1313.625
1768682777,30,PATCH,[Tasks] Mark Complete,0.000000,0.000000,48,48,48,48,48,48,48,48,48,48,48,1,0,47.82675000024028,47.82675000024028,47.82675000024028,47.82675000024028,317.0
1768682777,30,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15.947375010000542,15.947375010000542,15.947375010000542,15.947375010000542,335.0
1768682777,30,PUT,[Tasks] Update,0.000000,0.000000,91,91,91,91,91,91,91,91,91,91,91,3,0,75,71.60404200355212,49.61179199744947,90.5053750029765,336.3333333333333
1768682777,30,,Aggregated,0.000000,0.000000,49,75,78,86,88,89,92,92,92,92,92,45,0,49,53.36366573271031,9.544208005536348,91.65024998947047,1618.4444444444443
1768682778,40,GET,[Auth] Get User Info,0.300000,0.000000,86,86,86,86,86,86,86,86,86,86,86,6,0,47,48.629013840885214,9.544208005536348,86.48941601859406,222.16666666666666
1768682778,40,GET,[Stats] Get User Stats,0.200000,0.000000,80,80,89,89,95,95,95,95,95,95,95,7,0,48,53.72985714348033,15.107374987564981,94.74366702488624,65.71428571428571
1768682778,40,POST,[Tasks] Create,0.200000,0.000000,27,31,46,46,49,49,49,49,49,49,49,7,0,27,28.52347057445773,12.05391698749736,48.630042001605034,347.2857142857143
1768682778,40,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,91,90.98447900032625,90.91195798828267,91.05700001236983,0.0
1768682778,40,GET,[Tasks] Get Single,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,5,0,31,47.968308202689514,13.864667009329423,87.0117080048658,366.2
1768682778,40,GET,[Tasks] List All,0.400000,0.000000,77,78,88,90,92,94,95,95,95,95,95,23,0,73,61.359244432938084,12.645332986721769,94.7436669957824,3799.304347826087
1768682778,40,GET,[Tasks] List Filtered,0.500000,0.000000,75,84,88,89,92,92,92,92,92,92,92,11,0,52,52.53995081610893,8.99404101073742,91.65024998947047,1391.909090909091
1768682778,40,PATCH,[Tasks] Mark Complete,0.100000,0.000000,48,48,48,48,48,48,48,48,48,48,48,1,0,47.82675000024028,47.82675000024028,47.82675000024028,47.82675000024028,317.0
1768682778,40,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.947375010000542,15.947375010000542,15.947375010000542,15.947375010000542,335.0
1768682778,40,PUT,[Tasks] Update,0.200000,0.000000,75,75,91,91,91,91,91,91,91,91,91,4,0,50,56.10804200114217,9.62004199391231,90.5053750029765,339.25
1768682778,40,,Aggregated,2.200000,0.000000,49,78,86,88,91,92,95,95,95,95,95,67,0,49,53.23531716469495,8.99404101073742,94.74366702488624,1653.1194029850747
1768682779,50,GET,[Auth] Get User Info,0.300000,0.000000,86,86,86,86,86,86,86,86,86,86,86,6,0,47,48.629013840885214,9.544208005536348,86.48941601859406,222.16666666666666
1768682779,50,GET,[Stats] Get User Stats,0.200000,0.000000,24,80,89,89,95,95,95,95,95,95,95,9,0,24,46.82394911328124,15.107374987564981,94.74366702488624,65.77777777777777
1768682779,50,POST,[Tasks] Create,0.200000,0.000000,22,27,31,37,46,49,49,49,49,49,49,13,0,22,24.079192463362304,11.518582992721349,48.630042001605034,352.53846153846155
1768682779,50,DELETE,[Tasks] Delete,0.000000,0.000000,91,91,91,91,91,91,91,91,91,91,91,2,0,91,90.98447900032625,90.91195798828267,91.05700001236983,0.0
1768682779,50,GET,[Tasks] Get Single,0.300000,0.000000,40,40,75,75,75,75,75,75,75,75,75,9,0,40,50.287745223613456,13.864667009329423,87.0117080048658,361.77777777777777
1768682779,50,GET,[Tasks] List All,0.400000,0.000000,73,77,78,87,90,94,95,95,95,95,95,33,0,72,60.20211105880497,12.645332986721769,94.7436669957824,3765.212121212121
1768682779,50,GET,[Tasks] List Filtered,0.500000,0.000000,52,77,84,88,89,92,92,92,92,92,92,14,0,44,49.73923214129172,8.99404101073742,91.65024998947047,1342.642857142857
1768682779,50,PATCH,[Tasks] Mark Complete,0.100000,0.000000,48,48,48,48,48,48,48,48,48,48,48,1,0,47.82675000024028,47.82675000024028,47.82675000024028,47.82675000024028,317.0
1768682779,50,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.947375010000542,15.947375010000542,15.947375010000542,15.947375010000542,335.0
1768682779,50,PUT,[Tasks] Update,0.200000,0.000000,75,75,91,91,91,91,91,91,91,91,91,4,0,50,56.10804200114217,9.62004199391231,90.5053750029765,339.25
1768682779,50,,Aggregated,2.200000,0.000000,48,75,78,84,90,92,95,95,95,95,95,92,0,48,50.347858696034606,8.99404101073742,94.74366702488624,1682.8478260869565
1768682780,60,GET,[Auth] Get User Info,0.600000,0.000000,14,86,86,86,86,86,86,86,86,86,86,7,0,47,43.174517723465605,9.544208005536348,86.48941601859406,221.14285714285714
1768682780,60,GET,[Stats] Get User Stats,0.700000,0.000000,24,80,80,80,89,95,95,95,95,95,95,12,0,24,45.30723967036465,15.107374987564981,94.74366702488624,65.83333333333333
1768682780,60,POST,[Tasks] Create,0.600000,0.000000,23,31,46,49,83,84,84,84,84,84,84,20,0,22,31.76618135184981,11.518582992721349,84.00687499670312,352.7
1768682780,60,DELETE,[Tasks] Delete,0.200000,0.000000,91,91,91,91,91,91,91,91,91,91,91,4,0,43,59.4769582603476,12.53616702160798,91.05700001236983,0.0
1768682780,60,GET,[Tasks] Get Single,0.500000,0.000000,40,41,75,75,77,77,77,77,77,77,77,13,0,40,46.10762823274574,10.592584003461525,87.0117080048658,362.3076923076923
1768682780,60,GET,[Tasks] List All,2.200000,0.000000,71,76,78,84,90,94,95,95,95,95,95,42,0,71,54.28238685583762,9.030124987475574,94.7436669957824,3795.6190476190477
1768682780,60,GET,[Tasks] List Filtered,1.100000,0.000000,28,75,77,84,89,92,92,92,92,92,92,19,0,28,44.217874942420934,8.99404101073742,91.65024998947047,1376.421052631579
1768682780,60,PATCH,[Tasks] Mark Complete,0.100000,0.000000,85,85,85,85,85,85,85,85,85,85,85,2,0,48,66.6542289982317,47.82675000024028,85.48170799622312,316.0
1768682780,60,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,2,0,12,13.809083495289087,11.670791980577633,15.947375010000542,342.0
1768682780,60,PUT,[Tasks] Update,0.400000,0.000000,75,75,81,81,91,91,91,91,91,91,91,7,0,50,47.768411002055345,9.62004199391231,90.5053750029765,347.7142857142857
1768682780,60,,Aggregated,6.500000,0.000000,33,75,78,82,89,91,94,95,95,95,95,128,0,37,46.35816016457284,8.99404101073742,94.74366702488624,1589.21875
1768682781,70,GET,[Auth] Get User Info,0.600000,0.000000,76,76,86,86,86,86,86,86,86,86,86,8,0,47,47.235072757757735,9.544208005536348,86.48941601859406,220.75
1768682781,70,GET,[Stats] Get User Stats,0.700000,0.000000,23,24,80,80,89,95,95,95,95,95,95,17,0,23,39.81131618082359,12.472667003748938,94.74366702488624,66.0
1768682781,70,POST,[Tasks] Create,0.600000,0.000000,17,27,31,46,82,83,84,84,84,84,84,25,0,17,28.3199534798041,11.518582992721349,84.00687499670312,348.72
1768682781,70,DELETE,[Tasks] Delete,0.200000,0.000000,91,91,91,91,91,91,91,91,91,91,91,4,0,43,59.4769582603476,12.53616702160798,91.05700001236983,0.0
1768682781,70,GET,[Tasks] Get Single,0.500000,0.000000,40,41,75,75,77,77,77,77,77,77,77,13,0,40,46.10762823274574,10.592584003461525,87.0117080048658,362.3076923076923
1768682781,70,GET,[Tasks] List All,2.200000,0.000000,67,74,77,78,88,92,94,95,95,95,95,54,0,50,49.97480553639535,9.030124987475574,94.7436669957824,3802.722222222222
1768682781,70,GET,[Tasks] List Filtered,1.100000,0.000000,24,76,79,81,88,89,92,92,92,92,92,28,0,24,44.47144642472267,8.99404101073742,91.65024998947047,1371.0714285714287
1768682781,70,PATCH,[Tasks] Mark Complete,0.100000,0.000000,85,85,85,85,85,85,85,85,85,85,85,2,0,48,66.6542289982317,47.82675000024028,85.48170799622312,316.0
1768682781,70,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,14,14,16,16,16,16,16,16,16,16,16,3,0,14,13.783319659220675,11.670791980577633,15.947375010000542,346.6666666666667
1768682781,70,PUT,[Tasks] Update,0.400000,0.000000,18,75,76,81,91,91,91,91,91,91,91,10,0,18,43.62541680166032,9.62004199391231,90.5053750029765,345.8
1768682781,70,,Aggregated,6.500000,0.000000,28,74,77,80,87,91,92,95,95,95,95,164,0,31,43.62641084174734,8.99404101073742,94.74366702488624,1616.969512195122
1768682782,80,GET,[Auth] Get User Info,0.600000,0.000000,13,14,76,76,86,86,86,86,86,86,86,13,0,14,33.316910159415926,8.370583003852516,86.48941601859406,221.46153846153845
1768682782,80,GET,[Stats] Get User Stats,1.200000,0.000000,23,24,78,80,89,95,95,95,95,95,95,19,0,23,37.63969737337902,10.781624994706362,94.74366702488624,66.05263157894737
1768682782,80,POST,[Tasks] Create,1.900000,0.000000,17,23,31,46,82,83,84,84,84,84,84,30,0,17,27.91001539832602,10.777166986372322,84.00687499670312,348.3666666666667
1768682782,80,DELETE,[Tasks] Delete,0.400000,0.000000,43,91,91,91,91,91,91,91,91,91,91,5,0,43,49.71584160812199,10.671374999219552,91.05700001236983,0.0
1768682782,80,GET,[Tasks] Get Single,1.300000,0.000000,40,41,75,75,75,77,77,77,77,77,77,15,0,40,45.00193326966837,9.441916015930474,87.0117080048658,361.8666666666667
1768682782,80,GET,[Tasks] List All,4.200000,0.000000,39,71,75,76,87,90,94,95,95,95,95,69,0,45,46.920222230677396,8.736374991713092,94.7436669957824,3873.3478260869565
1768682782,80,GET,[Tasks] List Filtered,1.900000,0.000000,18,52,76,77,84,89,92,92,92,92,92,39,0,18,36.58339963816942,7.738499989500269,91.65024998947047,1483.7435897435898
1768682782,80,PATCH,[Tasks] Mark Complete,0.200000,0.000000,48,48,85,85,85,85,85,85,85,85,85,4,0,19,40.79735400591744,11.143250012537464,85.48170799622312,333.5
1768682782,80,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,14,14,16,16,16,16,16,16,16,16,16,3,0,14,13.783319659220675,11.670791980577633,15.947375010000542,346.6666666666667
1768682782,80,PUT,[Tasks] Update,0.700000,0.000000,16,70,75,76,81,91,91,91,91,91,91,14,0,16,39.2688750725938,9.62004199391231,90.5053750029765,339.7857142857143
1768682782,80,,Aggregated,12.600000,0.000000,22,64,75,76,84,89,92,94,95,95,95,211,0,23,39.467935056990605,7.738499989500269,94.74366702488624,1669.5308056872038
1768682783,90,GET,[Auth] Get User Info,0.800000,0.000000,14,15,43,65,86,86,86,86,86,86,86,20,0,14,30.16444785607746,8.370583003852516,86.48941601859406,221.5
1768682783,90,GET,[Stats] Get User Stats,1.700000,0.000000,23,33,70,78,80,89,95,95,95,95,95,24,0,23,37.89085763006975,10.781624994706362,94.74366702488624,66.16666666666667
1768682783,90,POST,[Tasks] Create,2.500000,0.000000,18,23,31,37,68,83,84,84,84,84,84,34,0,17,27.088690027834247,10.777166986372322,84.00687499670312,346.38235294117646
1768682783,90,DELETE,[Tasks] Delete,0.400000,0.000000,43,91,91,91,91,91,91,91,91,91,91,5,0,43,49.71584160812199,10.671374999219552,91.05700001236983,0.0
1768682783,90,GET,[Tasks] Get Single,1.300000,0.000000,40,65,72,75,75,77,77,77,77,77,77,18,0,40,46.150773057080286,9.441916015930474,87.0117080048658,360.6666666666667
1768682783,90,GET,[Tasks] List All,5.400000,0.000000,35,67,71,74,82,90,94,95,95,95,95,91,0,35,43.31825417530426,8.736374991713092,94.7436669957824,3885.879120879121
1768682783,90,GET,[Tasks] List Filtered,2.800000,0.000000,17,28,75,77,81,88,92,92,92,92,92,42,0,17,35.121423689166214,7.738499989500269,91.65024998947047,1500.3809523809523
1768682783,90,PATCH,[Tasks] Mark Complete,0.200000,0.000000,37,48,48,85,85,85,85,85,85,85,85,5,0,37,40.10045000468381,11.143250012537464,85.48170799622312,321.0
1768682783,90,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,14,14,16,16,16,16,16,16,16,16,16,3,0,14,13.783319659220675,11.670791980577633,15.947375010000542,346.6666666666667
1768682783,90,PUT,[Tasks] Update,1.000000,0.000000,16,68,70,75,81,91,91,91,91,91,91,18,0,16,38.953238446588834,9.62004199391231,90.5053750029765,345.3888888888889
1768682783,90,,Aggregated,16.400000,0.000000,22,44,70,75,82,88,92,94,95,95,95,260,0,23,37.97326750074997,7.738499989500269,94.74366702488624,1729.923076923077
1768682784,100,GET,[Auth] Get User Info,1.300000,0.000000,14,15,43,65,86,86,86,86,86,86,86,20,0,14,30.16444785607746,8.370583003852516,86.48941601859406,221.5
1768682784,100,GET,[Stats] Get User Stats,1.900000,0.000000,23,33,62,70,80,89,95,95,95,95,95,29,0,23,36.689344797572446,9.926500002620742,94.74366702488624,66.13793103448276
1768682784,100,POST,[Tasks] Create,3.000000,0.000000,18,22,36,46,63,82,84,84,84,84,84,48,0,18,27.547396728550666,10.396541998488829,84.00687499670312,347.0
1768682784,100,DELETE,[Tasks] Delete,0.500000,0.000000,43,91,91,91,91,91,91,91,91,91,91,5,0,43,49.71584160812199,10.671374999219552,91.05700001236983,0.0
1768682784,100,GET,[Tasks] Get Single,1.500000,0.000000,31,58,66,72,75,77,77,77,77,77,77,23,0,31,41.347047131832525,9.441916015930474,87.0117080048658,359.5217391304348
1768682784,100,GET,[Tasks] List All,6.900000,0.000000,30,57,70,72,78,88,92,94,95,95,95,111,0,30,39.29802106257092,8.429375011473894,94.7436669957824,4020.828828828829
1768682784,100,GET,[Tasks] List Filtered,3.800000,0.000000,18,28,52,76,81,88,92,92,92,92,92,51,0,18,32.49385792079528,7.738499989500269,91.65024998947047,1517.4313725490197
1768682784,100,PATCH,[Tasks] Mark Complete,0.300000,0.000000,37,48,48,85,85,85,85,85,85,85,85,5,0,37,40.10045000468381,11.143250012537464,85.48170799622312,321.0
1768682784,100,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,14,14,16,16,16,16,16,16,16,16,16,3,0,14,13.783319659220675,11.670791980577633,15.947375010000542,346.6666666666667
1768682784,100,PUT,[Tasks] Update,1.300000,0.000000,16,59,70,75,81,91,91,91,91,91,91,19,0,16,37.74610089634447,9.62004199391231,90.5053750029765,344.63157894736844
1768682784,100,,Aggregated,20.800000,0.000000,20,37,65,71,80,87,91,92,95,95,95,314,0,21,35.56500480647101,7.738499989500269,94.74366702488624,1796.7101910828026
1768682785,110,GET,[Auth] Get User Info,2.000000,0.000000,13,14,17,20,65,76,86,86,86,86,86,24,0,13,27.18849129572239,8.370583003852516,86.48941601859406,221.75
1768682785,110,GET,[Stats] Get User Stats,2.400000,0.000000,21,24,33,59,78,80,95,95,95,95,95,35,0,22,33.13119283328498,9.44470800459385,94.74366702488624,66.28571428571429
1768682785,110,POST,[Tasks] Create,3.400000,0.000000,18,22,31,36,63,82,83,84,84,84,84,56,0,18,27.258439035774376,9.851167007582262,84.00687499670312,348.69642857142856
1768682785,110,DELETE,[Tasks] Delete,0.500000,0.000000,28,43,91,91,91,91,91,91,91,91,91,7,0,28,41.52879757540567,10.671374999219552,91.05700001236983,0.0
1768682785,110,GET,[Tasks] Get Single,1.800000,0.000000,31,65,72,72,75,77,78,78,78,78,78,26,0,31,43.41432054039055,9.441916015930474,87.0117080048658,357.2307692307692
1768682785,110,GET,[Tasks] List All,8.600000,0.000000,24,44,67,71,76,82,92,94,95,95,95,140,0,24,37.41947472902081,8.408708003116772,94.7436669957824,4107.442857142857
1768682785,110,GET,[Tasks] List Filtered,4.200000,0.000000,17,23,30,52,77,81,81,84,84,84,84,56,0,20,32.45473594558592,7.738499989500269,91.65024998947047,1502.9285714285713
1768682785,110,PATCH,[Tasks] Mark Complete,0.500000,0.000000,32,37,48,48,85,85,85,85,85,85,85,7,0,32,36.84320243025598,11.143250012537464,85.48170799622312,340.57142857142856
1768682785,110,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,14,14,16,16,16,16,16,16,16,16,16,4,0,14,13.753010498476215,11.670791980577633,15.947375010000542,326.0
1768682785,110,PUT,[Tasks] Update,1.800000,0.000000,16,18,68,70,76,81,81,81,81,81,81,20,0,16,36.427060450660065,9.62004199391231,90.5053750029765,344.55
1768682785,110,,Aggregated,25.500000,0.000000,19,31,57,67,76,81,90,92,95,95,95,375,0,21,34.28189169700878,7.738499989500269,94.74366702488624,1883.312
1768682786,120,GET,[Auth] Get User Info,2.000000,0.000000,14,16,20,43,67,76,86,86,86,86,86,27,0,14,27.79458948579203,8.370583003852516,86.48941601859406,221.92592592592592
1768682786,120,GET,[Stats] Get User Stats,2.900000,0.000000,20,25,33,39,70,80,95,95,95,95,95,42,0,21,31.458748980574974,9.44470800459385,94.74366702488624,66.38095238095238
1768682786,120,POST,[Tasks] Create,4.700000,0.000000,17,22,31,34,61,78,83,84,84,84,84,71,0,17,25.710184267692558,8.118915982777253,84.00687499670312,347.4788732394366
1768682786,120,DELETE,[Tasks] Delete,0.500000,0.000000,43,69,91,91,91,91,91,91,91,91,91,8,0,28,44.9641666309617,10.671374999219552,91.05700001236983,0.0
1768682786,120,GET,[Tasks] Get Single,2.300000,0.000000,30,58,66,72,75,77,78,78,78,78,78,34,0,28,39.832718148211235,8.41995800146833,87.0117080048658,355.4117647058824
1768682786,120,GET,[Tasks] List All,10.900000,0.000000,23,35,60,68,75,77,92,94,95,95,95,164,0,25,36.62178178726718,8.408708003116772,94.7436669957824,4181.878048780488
1768682786,120,GET,[Tasks] List Filtered,5.000000,0.000000,18,24,42,67,77,81,81,84,84,84,84,59,0,20,33.50295840616543,7.738499989500269,91.65024998947047,1520.1525423728813
1768682786,120,PATCH,[Tasks] Mark Complete,0.500000,0.000000,32,37,48,48,85,85,85,85,85,85,85,7,0,32,36.84320243025598,11.143250012537464,85.48170799622312,340.57142857142856
1768682786,120,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,14,14,14,16,16,16,16,16,16,16,16,5,0,14,13.63990840036422,11.670791980577633,15.947375010000542,330.2
1768682786,120,PUT,[Tasks] Update,1.900000,0.000000,16,27,59,68,76,81,81,81,81,81,81,23,0,18,35.2742916957536,9.62004199391231,90.5053750029765,344.7391304347826
1768682786,120,,Aggregated,31.000000,0.000000,19,30,43,64,75,80,90,92,95,95,95,440,0,20,33.48006280337524,7.738499989500269,94.74366702488624,1893.2181818181818
1768682787,130,GET,[Auth] Get User Info,2.200000,0.000000,13,15,17,43,67,76,86,86,86,86,86,29,0,14,26.697734176133086,8.370583003852516,86.48941601859406,222.13793103448276
1768682787,130,GET,[Stats] Get User Stats,3.400000,0.000000,19,23,29,34,62,78,80,80,80,80,80,46,0,20,30.18069382929041,9.44470800459385,94.74366702488624,66.43478260869566
1768682787,130,POST,[Tasks] Create,5.400000,0.000000,16,22,31,34,61,78,83,84,84,84,84,77,0,17,25.89397457074495,8.118915982777253,84.00687499670312,348.4155844155844
1768682787,130,DELETE,[Tasks] Delete,0.700000,0.000000,43,69,91,91,91,91,91,91,91,91,91,8,0,28,44.9641666309617,10.671374999219552,91.05700001236983,0.0
1768682787,130,GET,[Tasks] Get Single,2.600000,0.000000,30,65,70,71,75,77,78,78,78,78,78,37,0,30,39.77245946078108,8.41995800146833,87.0117080048658,358.56756756756755
1768682787,130,GET,[Tasks] List All,13.600000,0.000000,22,35,57,65,72,75,76,82,84,84,84,194,0,24,36.015831866720454,7.945040997583419,94.7436669957824,4298.128865979382
1768682787,130,GET,[Tasks] List Filtered,5.300000,0.000000,18,23,30,56,76,79,81,81,81,81,81,68,0,20,32.69706807366353,7.738499989500269,91.65024998947047,1554.2205882352941
1768682787,130,PATCH,[Tasks] Mark Complete,0.600000,0.000000,32,32,37,37,85,85,85,85,85,85,85,7,0,32,36.84320243025598,11.143250012537464,85.48170799622312,340.57142857142856
1768682787,130,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,14,14,14,16,16,16,16,16,16,16,16,5,0,14,13.63990840036422,11.670791980577633,15.947375010000542,330.2
1768682787,130,PUT,[Tasks] Update,1.900000,0.000000,18,27,59,68,75,76,81,81,81,81,81,27,0,18,35.447121999890506,9.62004199391231,90.5053750029765,343.1111111111111
1768682787,130,,Aggregated,36.100000,0.000000,18,29,40,59,72,76,81,82,85,85,85,498,0,20,33.09502579610987,7.738499989500269,94.74366702488624,2012.8835341365461
1768682788,140,GET,[Auth] Get User Info,2.400000,0.000000,13,15,17,20,65,67,76,76,76,76,76,32,0,13,26.374467439381988,8.151791989803314,86.48941601859406,222.1875
1768682788,140,GET,[Stats] Get User Stats,4.000000,0.000000,19,25,33,39,70,80,110,110,110,110,110,49,0,20,31.472989777934604,9.44470800459385,109.03849999886006,66.44897959183673
1768682788,140,POST,[Tasks] Create,6.900000,0.000000,17,22,31,34,68,82,84,110,110,110,110,93,0,17,25.77529615072924,8.118915982777253,107.25125001044944,352.505376344086
1768682788,140,DELETE,[Tasks] Delete,0.800000,0.000000,28,43,55,55,69,69,69,69,69,69,69,10,0,28,42.930037406040356,10.671374999219552,91.05700001236983,0.0
1768682788,140,GET,[Tasks] Get Single,3.100000,0.000000,25,58,70,71,77,83,110,110,110,110,110,45,0,28,40.2832694675049,8.400167018407956,105.85391698987223,357.24444444444447
