Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682583,10,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20.92425001319498,20.92425001319498,20.92425001319498,20.92425001319498,394.0
1768682583,10,,Aggregated,0.000000,0.000000,21,21,21,22,23,23,23,23,23,23,23,10,0,20,20.178641995880753,14.967374998377636,22.67016697442159,2381.7
1768682584,20,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,50.57799999485724,50.57799999485724,50.57799999485724,50.57799999485724,224.0
1768682584,20,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,49,36.53655565964679,7.449249998899177,52.91395800304599,325.0
1768682584,20,DELETE,[Tasks] Delete,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,14.967374998377636,14.967374998377636,14.967374998377636,14.967374998377636,0.0
1768682584,20,GET,[Tasks] Get Single,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,2,0,20.053583983099088,30.134479486150667,20.053583983099088,40.215374989202246,367.0
1768682584,20,GET,[Tasks] List All,0.000000,0.000000,22,23,45,47,47,47,47,47,47,47,47,9,0,22,29.5323427773029,19.79616700555198,47.298749996116385,3579.0
1768682584,20,GET,[Tasks] List Filtered,0.000000,0.000000,45,45,45,45,45,45,45,45,45,45,45,2,0,19.471708976197988,31.98866698949132,19.471708976197988,44.505625002784654,1595.5
1768682584,20,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.47108399635181,52.47108399635181,52.47108399635181,52.47108399635181,417.0
1768682584,20,PUT,[Tasks] Update,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,21,36.46060400933493,20.92425001319498,51.99695800547488,382.5
1768682584,20,,Aggregated,0.000000,0.000000,23,45,47,49,52,52,53,53,53,53,53,21,0,23,32.88498628258129,7.449249998899177,52.91395800304599,1834.142857142857
1768682585,30,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,22,36.19908349355683,21.820166992256418,50.57799999485724,220.0
1768682585,30,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,31,30.831258394755423,7.449249998899177,52.91395800304599,334.0
1768682585,30,DELETE,[Tasks] Delete,0.111111,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,14.967374998377636,14.967374998377636,14.967374998377636,14.967374998377636,0.0
1768682585,30,GET,[Tasks] Get Single,0.111111,0.000000,32,32,40,40,40,40,40,40,40,40,40,3,0,32,30.681680984950315,20.053583983099088,40.215374989202246,356.3333333333333
1768682585,30,GET,[Tasks] List All,0.666667,0.000000,27,31,33,33,47,47,47,47,47,47,47,16,0,23,27.601596437307307,11.432208004407585,47.298749996116385,3600.25
1768682585,30,GET,[Tasks] List Filtered,0.111111,0.000000,20,31,31,45,45,45,45,45,45,45,45,5,0,20,26.571841596160084,18.103457987308502,44.505625002784654,1840.0
1768682585,30,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.47108399635181,52.47108399635181,52.47108399635181,52.47108399635181,417.0
1768682585,30,PUT,[Tasks] Update,0.111111,0.000000,30,30,52,52,52,52,52,52,52,52,52,3,0,30,34.28324999792191,20.92425001319498,51.99695800547488,374.6666666666667
1768682585,30,,Aggregated,1.111111,0.000000,28,32,45,45,51,52,53,53,53,53,53,36,0,27,29.538123941165395,7.449249998899177,52.91395800304599,1986.7777777777778
1768682586,40,GET,[Auth] Get User Info,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,22,36.19908349355683,21.820166992256418,50.57799999485724,220.0
1768682586,40,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,19.128707994241267,19.3837499973597,19.128707994241267,19.638792000478134,66.5
1768682586,40,POST,[Tasks] Create,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,8,0,31,30.862255367537728,7.449249998899177,52.91395800304599,356.75
1768682586,40,DELETE,[Tasks] Delete,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,2,0,15,15.623645493178628,14.967374998377636,16.27991598797962,0.0
1768682586,40,GET,[Tasks] Get Single,0.100000,0.000000,35,35,39,39,40,40,40,40,40,40,40,6,0,32,30.899215494476568,19.195667002350092,40.215374989202246,364.8333333333333
1768682586,40,GET,[Tasks] List All,0.600000,0.000000,23,33,33,35,45,47,47,47,47,47,47,23,0,23,26.54996026135252,8.947583992267027,47.298749996116385,3630.478260869565
1768682586,40,GET,[Tasks] List Filtered,0.100000,0.000000,24,31,41,41,45,45,45,45,45,45,45,8,0,20,26.696213491959497,16.475374985020608,44.505625002784654,1478.625
1768682586,40,PATCH,[Tasks] Mark Complete,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,41,46.638708998216316,40.806334000080824,52.47108399635181,401.5
1768682586,40,PUT,[Tasks] Update,0.100000,0.000000,35,35,52,52,52,52,52,52,52,52,52,4,0,30,34.539489752205554,20.92425001319498,51.99695800547488,382.75
1768682586,40,,Aggregated,1.000000,0.000000,27,33,38,41,47,52,52,53,53,53,53,57,0,27,28.60281517241036,7.449249998899177,52.91395800304599,1811.9298245614036
1768682587,50,GET,[Auth] Get User Info,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,22,36.19908349355683,21.820166992256418,50.57799999485724,220.0
1768682587,50,GET,[Stats] Get User Stats,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,3,0,19,18.767680662373703,17.535541992401704,19.638792000478134,66.66666666666667
1768682587,50,POST,[Tasks] Create,0.400000,0.000000,38,38,47,47,49,49,49,49,49,49,49,12,0,31,29.8381633280466,6.520208989968523,52.91395800304599,365.6666666666667
1768682587,50,DELETE,[Tasks] Delete,0.100000,0.000000,16,16,44,44,44,44,44,44,44,44,44,3,0,16,24.985638660533976,14.967374998377636,43.70962499524467,0.0
1768682587,50,GET,[Tasks] Get Single,0.200000,0.000000,36,39,39,39,40,40,40,40,40,40,40,8,0,35,32.54102611754206,19.195667002350092,40.215374989202246,358.125
1768682587,50,GET,[Tasks] List All,1.100000,0.000000,27,33,36,42,47,49,51,51,51,51,51,34,0,23,27.062893469359125,7.145832991227508,51.33320900495164,3728.0588235294117
1768682587,50,GET,[Tasks] List Filtered,0.400000,0.000000,24,31,41,45,45,45,45,45,45,45,45,10,0,20,26.87592499423772,9.931125008733943,45.25841699796729,1399.6
1768682587,50,PATCH,[Tasks] Mark Complete,0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,41,46.638708998216316,40.806334000080824,52.47108399635181,401.5
1768682587,50,PUT,[Tasks] Update,0.200000,0.000000,30,35,35,52,52,52,52,52,52,52,52,5,0,30,31.040374998701736,17.043915984686464,51.99695800547488,375.6
1768682587,50,,Aggregated,2.600000,0.000000,28,36,41,44,49,51,52,53,53,53,53,79,0,28,28.600268540800773,6.520208989968523,52.91395800304599,1915.493670886076
1768682588,60,GET,[Auth] Get User Info,0.200000,0.000000,7,8,8,22,22,22,22,22,22,22,22,6,0,7,16.264277835337754,3.780875005759299,50.57799999485724,222.16666666666666
1768682588,60,GET,[Stats] Get User Stats,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,4,0,18,15.722822994575836,6.588249991182238,19.638792000478134,66.75
1768682588,60,POST,[Tasks] Create,0.600000,0.000000,38,47,49,50,52,53,53,53,53,53,53,19,0,38,30.5825154707571,4.736000002594665,52.91395800304599,368.42105263157896
1768682588,60,DELETE,[Tasks] Delete,0.200000,0.000000,44,44,58,58,58,58,58,58,58,58,58,4,0,16,33.34017674205825,14.967374998377636,58.403790986631066,0.0
1768682588,60,GET,[Tasks] Get Single,0.400000,0.000000,35,36,39,39,40,51,51,51,51,51,51,12,0,32,28.89127782934035,5.185832997085527,50.679917010711506,360.8333333333333
1768682588,60,GET,[Tasks] List All,2.000000,0.000000,21,33,37,45,49,51,53,53,53,53,53,49,0,21,26.05921695987713,7.145832991227508,52.78262501815334,3793.183673469388
1768682588,60,GET,[Tasks] List Filtered,0.700000,0.000000,19,24,31,41,45,45,45,45,45,45,45,14,0,18,22.16761606645637,8.752749999985099,45.25841699796729,1439.2142857142858
1768682588,60,PATCH,[Tasks] Mark Complete,0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,41,46.638708998216316,40.806334000080824,52.47108399635181,401.5
1768682588,60,PUT,[Tasks] Update,0.300000,0.000000,30,30,35,35,52,52,52,52,52,52,52,6,0,21,27.857534664993484,11.943332996452227,51.99695800547488,363.0
1768682588,60,,Aggregated,4.700000,0.000000,21,35,41,45,51,52,53,53,58,58,58,116,0,21,26.459238584532706,3.780875005759299,58.403790986631066,1913.155172413793
1768682589,70,GET,[Auth] Get User Info,0.200000,0.000000,8,22,41,41,43,43,43,43,43,43,43,9,0,8,20.8706435514614,3.780875005759299,50.57799999485724,222.33333333333334
1768682589,70,GET,[Stats] Get User Stats,0.300000,0.000000,18,18,18,18,18,18,18,18,18,18,18,4,0,18,15.722822994575836,6.588249991182238,19.638792000478134,66.75
1768682589,70,POST,[Tasks] Create,1.000000,0.000000,38,47,49,49,52,53,53,53,53,53,53,20,0,31,29.460164696502034,4.736000002594665,52.91395800304599,370.25
1768682589,70,DELETE,[Tasks] Delete,0.200000,0.000000,44,44,58,58,58,58,58,58,58,58,58,4,0,16,33.34017674205825,14.967374998377636,58.403790986631066,0.0
1768682589,70,GET,[Tasks] Get Single,0.600000,0.000000,32,36,39,39,40,51,51,51,51,51,51,13,0,32,26.979766071935256,4.0416249830741435,50.679917010711506,360.2307692307692
1768682589,70,GET,[Tasks] List All,2.900000,0.000000,20,33,41,43,49,51,52,53,53,53,53,68,0,20,24.346561957345866,5.1883340056519955,52.78262501815334,3867.4117647058824
1768682589,70,GET,[Tasks] List Filtered,0.900000,0.000000,18,24,41,42,45,45,45,45,45,45,45,20,0,17,22.099987546971533,5.9118749923072755,45.25841699796729,1442.7
1768682589,70,PATCH,[Tasks] Mark Complete,0.200000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,41,46.638708998216316,40.806334000080824,52.47108399635181,401.5
1768682589,70,PUT,[Tasks] Update,0.500000,0.000000,21,30,35,35,52,52,52,52,52,52,52,7,0,21,25.2696488543214,9.742333990288898,51.99695800547488,361.2857142857143
1768682589,70,,Aggregated,6.800000,0.000000,19,36,41,44,50,52,53,53,58,58,58,147,0,20,25.11400658360898,3.780875005759299,58.403790986631066,2105.6190476190477
1768682590,75,GET,[Auth] Get User Info,0.500000,0.000000,8,9,22,22,41,43,43,43,43,43,43,13,0,8,16.670775608732722,3.780875005759299,50.57799999485724,222.07692307692307
1768682590,75,GET,[Stats] Get User Stats,0.400000,0.000000,13,13,18,18,18,18,18,18,18,18,18,6,0,13,14.409430499654263,6.588249991182238,19.638792000478134,66.66666666666667
1768682590,75,POST,[Tasks] Create,1.300000,0.000000,16,38,47,47,50,52,53,53,53,53,53,25,0,16,25.46036003739573,4.736000002594665,52.91395800304599,366.44
1768682590,75,DELETE,[Tasks] Delete,0.300000,0.000000,16,25,44,44,58,58,58,58,58,58,58,7,0,16,25.47016042600652,8.070833020610735,58.403790986631066,0.0
1768682590,75,GET,[Tasks] Get Single,1.100000,0.000000,19,32,36,39,40,51,51,51,51,51,51,19,0,19,21.52021278590454,4.0416249830741435,50.679917010711506,355.0
1768682590,75,GET,[Tasks] List All,4.400000,0.000000,16,26,33,39,47,50,52,53,53,53,53,86,0,15,22.04521808185788,5.1883340056519955,52.78262501815334,3917.8255813953488
1768682590,75,GET,[Tasks] List Filtered,1.300000,0.000000,17,20,31,41,42,45,45,45,45,45,45,21,0,17,21.381599282557588,5.9118749923072755,45.25841699796729,1429.047619047619
1768682590,75,PATCH,[Tasks] Mark Complete,0.200000,0.000000,41,41,52,52,52,52,52,52,52,52,52,4,0,9,26.74294799362542,4.714957991382107,52.47108399635181,375.5
1768682590,75,PUT,[Tasks] Update,0.600000,0.000000,21,30,35,35,52,52,52,52,52,52,52,8,0,17,23.2262864956283,8.922749984776601,51.99695800547488,360.125
1768682590,75,,Aggregated,10.100000,0.000000,15,28,38,41,49,51,53,53,58,58,58,189,0,16,22.03463098769096,3.780875005759299,58.403790986631066,2066.2380952380954
1768682591,75,GET,[Auth] Get User Info,0.700000,0.000000,7,9,10,22,41,43,43,43,43,43,43,14,0,7,15.802068421700303,3.780875005759299,50.57799999485724,222.5
1768682591,75,GET,[Stats] Get User Stats,0.400000,0.000000,13,13,18,18,18,18,18,18,18,18,18,6,0,13,14.409430499654263,6.588249991182238,19.638792000478134,66.66666666666667
1768682591,75,POST,[Tasks] Create,2.000000,0.000000,10,20,38,47,50,52,53,53,53,53,53,33,0,13,22.055107361996885,4.736000002594665,52.91395800304599,361.42424242424244
1768682591,75,DELETE,[Tasks] Delete,0.400000,0.000000,16,25,44,44,58,58,58,58,58,58,58,8,0,15,23.162208122812444,7.006542000453919,58.403790986631066,0.0
1768682591,75,GET,[Tasks] Get Single,1.300000,0.000000,17,24,35,36,39,40,51,51,51,51,51,23,0,17,19.662643257660143,4.0416249830741435,50.679917010711506,356.4782608695652
1768682591,75,GET,[Tasks] List All,6.100000,0.000000,14,23,33,37,47,50,52,53,53,53,53,93,0,14,21.186071742195836,5.1883340056519955,52.78262501815334,3942.2795698924733
1768682591,75,GET,[Tasks] List Filtered,1.600000,0.000000,16,18,24,31,42,45,45,45,45,45,45,27,0,16,19.027114257268195,5.9118749923072755,45.25841699796729,1466.148148148148
1768682591,75,PATCH,[Tasks] Mark Complete,0.200000,0.000000,9,41,41,52,52,52,52,52,52,52,52,5,0,9,22.746058396296576,4.714957991382107,52.47108399635181,379.0
1768682591,75,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6,9.212041506543756,5.620707990601659,12.803375022485852,360.5
1768682591,75,PUT,[Tasks] Update,0.700000,0.000000,21,30,35,35,52,52,52,52,52,52,52,8,0,17,23.2262864956283,8.922749984776601,51.99695800547488,360.125
1768682591,75,,Aggregated,13.400000,0.000000,13,20,33,39,47,51,52,53,58,58,58,219,0,14,20.433990720029044,3.780875005759299,58.403790986631066,1987.9269406392693
1768682592,75,GET,[Auth] Get User Info,1.100000,0.000000,6,8,10,22,41,43,43,43,43,43,43,16,0,6,14.4933593692258,3.780875005759299,50.57799999485724,222.4375
1768682592,75,GET,[Stats] Get User Stats,0.500000,0.000000,13,13,18,18,18,18,18,18,18,18,18,6,0,13,14.409430499654263,6.588249991182238,19.638792000478134,66.66666666666667
1768682592,75,POST,[Tasks] Create,2.500000,0.000000,10,17,31,38,49,52,53,53,53,53,53,39,0,10,20.243906023470352,4.736000002594665,52.91395800304599,366.28205128205127
1768682592,75,DELETE,[Tasks] Delete,0.600000,0.000000,16,25,44,44,58,58,58,58,58,58,58,8,0,15,23.162208122812444,7.006542000453919,58.403790986631066,0.0
1768682592,75,GET,[Tasks] Get Single,1.700000,0.000000,13,20,32,35,39,40,51,51,51,51,51,28,0,10,17.82629478423457,4.0416249830741435,50.679917010711506,354.60714285714283
1768682592,75,GET,[Tasks] List All,8.000000,0.000000,13,20,28,33,45,50,51,52,53,53,53,112,0,13,19.537213607431372,5.1883340056519955,52.78262501815334,4004.3035714285716
1768682592,75,GET,[Tasks] List Filtered,2.100000,0.000000,15,18,20,31,42,45,45,45,45,45,45,30,0,13,18.000758364602614,4.746208986034617,45.25841699796729,1483.6
1768682592,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,14,14,41,41,52,52,52,52,52,52,52,6,0,9,21.323868160834536,4.714957991382107,52.47108399635181,369.8333333333333
1768682592,75,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,6,7.7559166626694305,4.8436669749207795,12.803375022485852,360.0
1768682592,75,PUT,[Tasks] Update,0.700000,0.000000,17,21,30,35,52,52,52,52,52,52,52,10,0,16,21.546666798531078,8.922749984776601,51.99695800547488,353.6
1768682592,75,,Aggregated,17.600000,0.000000,12,18,28,35,45,50,52,53,58,58,58,258,0,13,18.942499568490963,3.780875005759299,58.403790986631066,2046.5038759689924
1768682593,75,GET,[Auth] Get User Info,1.400000,0.000000,6,8,9,10,41,43,43,43,43,43,43,18,0,6,13.434504606670494,3.780875005759299,50.57799999485724,222.77777777777777
1768682593,75,GET,[Stats] Get User Stats,0.600000,0.000000,11,13,18,18,19,19,19,19,19,19,19,10,0,11,13.18415829737205,6.588249991182238,19.638792000478134,66.6
1768682593,75,POST,[Tasks] Create,3.100000,0.000000,9,16,20,38,49,52,53,53,53,53,53,43,0,10,19.11503197368083,4.736000002594665,52.91395800304599,365.3720930232558
1768682593,75,DELETE,[Tasks] Delete,0.700000,0.000000,15,16,25,44,58,58,58,58,58,58,58,9,0,15,21.59655077331182,7.006542000453919,58.403790986631066,0.0
1768682593,75,GET,[Tasks] Get Single,2.100000,0.000000,9,16,24,32,39,40,51,51,51,51,51,35,0,9,15.318419143191672,4.0416249830741435,50.679917010711506,352.1142857142857
1768682593,75,GET,[Tasks] List All,9.200000,0.000000,11,16,27,33,45,50,51,52,53,53,53,124,0,12,18.632061548780786,5.1883340056519955,52.78262501815334,4029.3951612903224
1768682593,75,GET,[Tasks] List Filtered,2.600000,0.000000,13,16,18,24,42,45,45,45,45,45,45,35,0,13,17.077690540047893,4.746208986034617,45.25841699796729,1446.3142857142857
1768682593,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,9,14,41,41,52,52,52,52,52,52,52,7,0,9,19.445803569396958,4.714957991382107,52.47108399635181,363.57142857142856
1768682593,75,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,7.3296042464789934,4.8436669749207795,12.803375022485852,351.25
1768682593,75,PUT,[Tasks] Update,0.800000,0.000000,14,17,30,30,35,52,52,52,52,52,52,12,0,14,19.47476391554422,8.922749984776601,51.99695800547488,355.75
1768682593,75,,Aggregated,21.200000,0.000000,10,16,22,31,43,50,52,53,58,58,58,297,0,11,17.620719453341074,3.780875005759299,58.403790986631066,1990.5589225589226
1768682594,75,GET,[Auth] Get User Info,1.600000,0.000000,6,7,9,10,41,43,43,43,43,43,43,20,0,6,12.54839999746764,3.780875005759299,50.57799999485724,222.6
1768682594,75,GET,[Stats] Get User Stats,0.600000,0.000000,11,13,14,18,19,19,19,19,19,19,19,11,0,13,13.302749996496873,6.588249991182238,19.638792000478134,66.54545454545455
1768682594,75,POST,[Tasks] Create,3.800000,0.000000,9,14,17,31,47,50,53,53,53,53,53,49,0,9,17.92988093565123,4.736000002594665,52.91395800304599,363.3061224489796
1768682594,75,DELETE,[Tasks] Delete,0.800000,0.000000,16,25,44,44,58,58,58,58,58,58,58,9,0,15,21.59655077331182,7.006542000453919,58.403790986631066,0.0
1768682594,75,GET,[Tasks] Get Single,2.700000,0.000000,9,13,19,24,36,39,51,51,51,51,51,38,0,9,15.021440868670316,4.0416249830741435,50.679917010711506,352.0
1768682594,75,GET,[Tasks] List All,10.800000,0.000000,11,15,20,27,41,49,51,52,53,53,53,141,0,12,17.788270745155607,5.1883340056519955,52.78262501815334,4076.3475177304963
1768682594,75,GET,[Tasks] List Filtered,2.900000,0.000000,11,16,17,19,41,42,45,45,45,45,45,39,0,12,16.45222974072497,4.746208986034617,45.25841699796729,1384.3846153846155
1768682594,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,9,14,41,41,52,52,52,52,52,52,52,7,0,9,19.445803569396958,4.714957991382107,52.47108399635181,363.57142857142856
1768682594,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,7.3296042464789934,4.8436669749207795,12.803375022485852,351.25
1768682594,75,PUT,[Tasks] Update,1.000000,0.000000,12,16,17,17,30,35,35,35,35,35,35,13,0,14,18.519326921355407,7.054082991089672,51.99695800547488,359.53846153846155
1768682594,75,,Aggregated,25.100000,0.000000,10,14,18,23,39,47,51,52,58,58,58,331,0,11,16.909424630306756,3.780875005759299,58.403790986631066,2035.4743202416919
1768682595,75,GET,[Auth] Get User Info,1.800000,0.000000,6,7,9,10,22,41,43,43,43,43,43,22,0,6,12.12706058868207,3.780875005759299,50.57799999485724,222.86363636363637
1768682595,75,GET,[Stats] Get User Stats,1.000000,0.000000,12,13,14,18,19,19,19,19,19,19,19,12,0,12,13.17753124749288,6.588249991182238,19.638792000478134,66.58333333333333
1768682595,75,POST,[Tasks] Create,4.200000,0.000000,9,10,14,16,47,50,52,53,53,53,53,60,0,9,16.232772163736325,4.736000002594665,52.91395800304599,363.1
1768682595,75,DELETE,[Tasks] Delete,0.800000,0.000000,12,16,25,44,58,58,58,58,58,58,58,10,0,12,20.27423319814261,7.006542000453919,58.403790986631066,0.0
1768682595,75,GET,[Tasks] Get Single,3.400000,0.000000,8,11,17,24,36,39,51,51,51,51,51,38,0,9,15.021440868670316,4.0416249830741435,50.679917010711506,352.0
1768682595,75,GET,[Tasks] List All,11.600000,0.000000,10,14,17,20,41,49,51,52,53,53,53,154,0,11,17.17440076036282,5.1883340056519955,52.78262501815334,4124.181818181818
1768682595,75,GET,[Tasks] List Filtered,3.300000,0.000000,11,13,15,16,41,42,45,45,45,45,45,45,0,12,15.643263907016566,4.746208986034617,45.25841699796729,1428.6666666666667
1768682595,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,9,9,14,14,41,41,41,41,41,41,41,7,0,9,19.445803569396958,4.714957991382107,52.47108399635181,363.57142857142856
1768682595,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,6,6,8,8,8,8,8,8,8,8,8,5,0,6,7.411158399190754,4.8436669749207795,12.803375022485852,346.2
1768682595,75,PUT,[Tasks] Update,1.100000,0.000000,12,14,16,16,17,35,35,35,35,35,35,15,0,14,17.697419464820996,7.054082991089672,51.99695800547488,357.8
1768682595,75,,Aggregated,28.200000,0.000000,10,12,15,17,39,47,51,52,58,58,58,368,0,10,16.19535713206974,3.780875005759299,58.403790986631066,2037.828804347826
1768682596,75,GET,[Auth] Get User Info,1.900000,0.000000,6,8,9,10,12,41,43,43,43,43,43,25,0,6,11.784368398366496,3.780875005759299,50.57799999485724,222.88
1768682596,75,GET,[Stats] Get User Stats,1.100000,0.000000,11,12,13,14,19,19,19,19,19,19,19,13,0,12,12.961612150180512,6.588249991182238,19.638792000478134,66.61538461538461
1768682596,75,POST,[Tasks] Create,4.800000,0.000000,9,10,13,15,47,50,52,53,53,53,53,66,0,9,15.672034679234706,4.736000002594665,52.91395800304599,360.27272727272725
1768682596,75,DELETE,[Tasks] Delete,0.800000,0.000000,12,25,44,44,58,58,58,58,58,58,58,10,0,12,20.27423319814261,7.006542000453919,58.403790986631066,0.0
1768682596,75,GET,[Tasks] Get Single,3.700000,0.000000,6,10,13,17,24,39,51,51,51,51,51,39,0,9,14.872643230960538,4.0416249830741435,50.679917010711506,351.84615384615387
1768682596,75,GET,[Tasks] List All,13.100000,0.000000,10,13,15,17,37,49,51,52,53,53,53,172,0,11,16.594935366768812,5.1883340056519955,52.78262501815334,4192.523255813953
1768682596,75,GET,[Tasks] List Filtered,3.800000,0.000000,11,13,14,16,19,42,45,45,45,45,45,48,0,12,15.282164101032928,4.746208986034617,45.25841699796729,1448.125
1768682596,75,PATCH,[Tasks] Mark Complete,0.700000,0.000000,9,9,14,14,41,41,41,41,41,41,41,7,0,9,19.445803569396958,4.714957991382107,52.47108399635181,363.57142857142856
1768682596,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,6,6,8,8,8,8,8,8,8,8,8,5,0,6,7.411158399190754,4.8436669749207795,12.803375022485852,346.2
1768682596,75,PUT,[Tasks] Update,1.200000,0.000000,9,10,12,14,16,16,16,16,16,16,16,18,0,10,16.07345144374348,6.829666992416605,51.99695800547488,355.0
1768682596,75,,Aggregated,31.500000,0.000000,10,12,14,15,27,47,51,52,58,58,58,403,0,10,15.708712599585157,3.780875005759299,58.403790986631066,2097.3399503722085
1768682597,75,GET,[Auth] Get User Info,2.100000,0.000000,6,8,9,10,12,41,43,43,43,43,43,27,0,6,11.314677553147906,3.780875005759299,50.57799999485724,222.85185185185185
1768682597,75,GET,[Stats] Get User Stats,1.200000,0.000000,10,12,13,13,14,19,19,19,19,19,19,14,0,11,12.611306567643103,6.588249991182238,19.638792000478134,66.64285714285714
1768682597,75,POST,[Tasks] Create,5.400000,0.000000,9,10,12,14,17,47,52,53,53,53,53,74,0,9,14.997630024948661,4.736000002594665,52.91395800304599,357.86486486486484
1768682597,75,DELETE,[Tasks] Delete,0.900000,0.000000,9,12,25,25,58,58,58,58,58,58,58,10,0,12,20.27423319814261,7.006542000453919,58.403790986631066,0.0
1768682597,75,GET,[Tasks] Get Single,3.600000,0.000000,6,8,10,10,19,24,51,51,51,51,51,44,0,6,13.684182796251578,3.2781659974716604,50.679917010711506,357.8863636363636
