Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765644574,200,,Aggregated,99.300000,0.000000,12,18,24,29,47,64,100,120,170,200,200,6330,0,12,20.024649133905033,1.6224579885601997,195.3770840773359,5387.166508688783
1765644575,200,,Aggregated,99.700000,0.000000,11,18,24,29,47,64,100,120,170,200,200,6434,0,11,19.870106947319805,1.6224579885601997,195.3770840773359,5452.785048181536
1765644576,200,,Aggregated,98.900000,0.000000,12,18,24,29,47,64,100,120,170,200,200,6516,0,12,20.014238888462845,1.6224579885601997,195.3770840773359,5460.256599140577
1765644577,200,,Aggregated,99.000000,0.000000,11,18,24,28,47,64,100,120,170,200,200,6620,0,11,19.80333073635155,1.6224579885601997,195.3770840773359,5516.421903323263
1765644578,200,,Aggregated,97.600000,0.000000,11,18,23,28,46,63,100,120,170,200,200,6724,0,11,19.75625500955981,1.6224579885601997,195.3770840773359,5554.221891731112
1765644579,200,,Aggregated,98.200000,0.000000,11,18,23,28,46,63,100,120,170,200,200,6814,0,11,19.69829946561597,1.6224579885601997,195.3770840773359,5590.943351922512
1765644580,200,,Aggregated,97.200000,0.000000,12,18,24,29,48,68,110,120,170,200,200,6916,0,12,20.380070659875607,1.6224579885601997,195.3770840773359,5641.233516483517
1765644581,200,,Aggregated,96.200000,0.000000,11,18,24,29,48,67,110,120,170,200,200,7017,0,11,20.196863850952283,1.6224579885601997,195.3770840773359,5687.857631466439
1765644582,200,,Aggregated,96.000000,0.000000,11,18,24,29,48,68,100,120,170,200,200,7117,0,11,20.22594456506996,1.6224579885601997,195.3770840773359,5758.067584656456
1765644583,200,,Aggregated,98.100000,0.000000,11,18,24,29,48,67,100,120,170,200,200,7212,0,11,20.101436975481676,1.6224579885601997,195.3770840773359,5821.1862174154185
1765644584,200,,Aggregated,96.900000,0.000000,12,18,25,30,50,71,110,120,170,200,200,7307,0,12,20.67887991030405,1.6224579885601997,195.3770840773359,5864.504858355002
1765644585,200,,Aggregated,97.600000,0.000000,11,18,24,30,49,71,110,120,170,200,200,7408,0,11,20.492557314815166,1.6224579885601997,195.3770840773359,5889.500944924406
1765644586,200,,Aggregated,98.200000,0.000000,12,18,24,30,49,70,100,120,170,200,200,7501,0,12,20.52632578568047,1.6224579885601997,195.3770840773359,5955.451539794694
1765644587,200,,Aggregated,97.600000,0.000000,12,18,24,30,49,70,100,120,170,200,200,7610,0,12,20.469597494000208,1.6224579885601997,195.3770840773359,6008.928909329829
1765644588,200,,Aggregated,97.200000,0.000000,12,18,25,30,49,70,110,120,170,200,200,7700,0,12,20.61335627781832,1.6224579885601997,195.3770840773359,6053.053376623377
1765644589,200,,Aggregated,98.200000,0.000000,12,18,24,30,49,69,100,120,170,200,200,7808,0,12,20.449801491999036,1.6224579885601997,195.3770840773359,6126.5895235655735
1765644590,200,,Aggregated,96.700000,0.000000,12,18,24,29,49,69,100,120,170,200,200,7910,0,12,20.405015308341053,1.6224579885601997,195.3770840773359,6175.2600505689
1765644591,200,,Aggregated,99.500000,0.000000,12,18,24,29,49,69,100,120,170,200,200,8007,0,12,20.347362021912474,1.6224579885601997,195.3770840773359,6232.536530535781
1765644592,200,,Aggregated,100.800000,0.000000,12,18,25,30,49,70,100,120,170,200,200,8106,0,12,20.632015606943384,1.6224579885601997,195.3770840773359,6305.236368122379
1765644593,200,,Aggregated,98.800000,0.000000,12,18,24,30,49,69,100,120,170,200,200,8203,0,12,20.473702376137652,1.6224579885601997,195.3770840773359,6326.7425332195535
1765644594,200,,Aggregated,99.700000,0.000000,12,18,25,30,49,69,100,120,170,200,200,8305,0,12,20.46449436170589,1.6224579885601997,195.3770840773359,6391.535099337749
1765644595,200,,Aggregated,98.800000,0.000000,12,18,25,30,49,68,100,120,170,200,200,8411,0,12,20.42353609436752,1.6224579885601997,195.3770840773359,6429.249316371418
1765644596,200,,Aggregated,99.500000,0.000000,12,19,25,30,51,72,110,120,170,200,200,8517,0,12,20.958339234060528,1.6224579885601997,195.3770840773359,6497.244687096396
1765644597,200,,Aggregated,99.300000,0.000000,12,19,25,30,50,71,110,120,170,200,200,8598,0,12,20.823767150781602,1.6224579885601997,195.3770840773359,6559.428239125378
1765644598,200,,Aggregated,99.300000,0.000000,12,19,25,30,50,71,110,120,170,200,200,8703,0,12,20.755979461026865,1.6224579885601997,195.3770840773359,6629.914052625531
1765644599,200,,Aggregated,99.700000,0.000000,12,18,24,30,49,70,110,120,170,200,200,8808,0,12,20.622535933305123,1.6224579885601997,195.3770840773359,6685.229223433243
1765644600,200,,Aggregated,101.100000,0.000000,12,19,25,30,49,70,110,120,170,200,200,8891,0,12,20.655052661322774,1.6224579885601997,195.3770840773359,6723.843999550107
1765644601,200,,Aggregated,99.800000,0.000000,12,18,24,29,49,70,110,120,170,200,200,9004,0,12,20.518300533397078,1.6224579885601997,195.3770840773359,6794.701354953354
1765644602,200,,Aggregated,97.600000,0.000000,12,18,24,29,49,69,110,120,170,200,200,9094,0,12,20.48411725724105,1.6224579885601997,195.3770840773359,6842.9356718715635
1765644603,200,,Aggregated,98.500000,0.000000,12,18,24,29,48,69,110,120,170,200,200,9195,0,12,20.393727234384432,1.6224579885601997,195.3770840773359,6900.315171288744
1765644604,200,,Aggregated,98.700000,0.000000,12,19,25,29,49,68,100,120,170,200,200,9304,0,12,20.52578540269483,1.6224579885601997,195.3770840773359,6958.506126397248
1765644605,200,,Aggregated,98.000000,0.000000,12,18,24,29,48,68,100,120,170,200,200,9401,0,12,20.400506560133454,1.6224579885601997,195.3770840773359,6997.98191681736
1765644606,200,,Aggregated,99.700000,0.000000,12,18,24,29,48,68,100,120,170,200,200,9500,0,12,20.42054479440527,1.6224579885601997,195.3770840773359,7040.9152631578945
1765644607,200,,Aggregated,98.600000,0.000000,12,18,24,29,48,67,100,120,170,200,200,9592,0,12,20.328133931577483,1.6224579885601997,195.3770840773359,7082.032735613011
1765644608,200,,Aggregated,99.000000,0.000000,12,19,25,30,49,68,100,120,170,200,200,9699,0,12,20.572718699419596,1.6224579885601997,195.3770840773359,7131.145891329003
1765644609,200,,Aggregated,99.200000,0.000000,12,19,25,30,49,68,100,120,170,200,200,9787,0,12,20.478841188504852,1.6224579885601997,195.3770840773359,7178.234801266987
1765644610,200,,Aggregated,99.200000,0.000000,12,18,24,29,48,68,100,120,170,200,200,9897,0,12,20.354043215643937,1.6224579885601997,195.3770840773359,7249.038799636253
1765644611,200,,Aggregated,98.600000,0.000000,12,18,24,29,48,67,100,120,170,200,200,9994,0,12,20.30411694837046,1.6224579885601997,195.3770840773359,7299.267060236141
1765644612,200,,Aggregated,100.900000,0.000000,12,18,24,29,48,67,100,120,160,190,200,10096,0,12,20.252787163079383,1.6224579885601997,195.3770840773359,7362.3509310618065
1765644613,200,,Aggregated,99.500000,0.000000,12,18,24,29,48,67,100,120,160,190,200,10195,0,12,20.1143797407431,1.6224579885601997,195.3770840773359,7420.094752329574
1765644614,200,,Aggregated,99.800000,0.000000,11,18,24,29,47,66,100,120,160,190,200,10291,0,11,19.985512587667262,1.6224579885601997,195.3770840773359,7472.047322903508
1765644615,200,,Aggregated,100.400000,0.000000,11,18,24,28,47,66,100,120,160,190,200,10382,0,11,19.871443378816384,1.6224579885601997,195.3770840773359,7499.407724908496
1765644616,200,,Aggregated,98.700000,0.000000,11,18,24,28,47,66,100,120,160,190,200,10489,0,11,19.82884019310846,1.6224579885601997,195.3770840773359,7569.3899323100395
1765644617,200,,Aggregated,98.900000,0.000000,11,18,23,28,47,65,100,120,160,190,200,10578,0,11,19.713213642544346,1.6224579885601997,195.3770840773359,7635.349877103422
1765644618,200,,Aggregated,99.200000,0.000000,11,18,23,28,46,65,100,120,160,190,200,10687,0,11,19.572523243923904,1.6224579885601997,195.3770840773359,7704.733414428745
1765644619,200,,Aggregated,98.900000,0.000000,11,17,23,28,46,65,100,120,160,190,200,10785,0,11,19.454774555094335,1.6224579885601997,195.3770840773359,7759.1228558182665
1765644620,200,,Aggregated,98.100000,0.000000,11,17,23,28,46,64,100,120,160,190,200,10888,0,11,19.329886594672193,1.6224579885601997,195.3770840773359,7809.652828802351
1765644621,200,,Aggregated,98.400000,0.000000,11,17,23,27,46,64,100,120,160,190,200,10988,0,11,19.221486340065933,1.6224579885601997,195.3770840773359,7874.503913360029
1765644622,200,,Aggregated,97.200000,0.000000,11,17,22,27,46,64,99,120,160,190,200,11082,0,11,19.110087611052556,1.6224579885601997,195.3770840773359,7921.215213860314
1765644623,200,,Aggregated,98.400000,0.000000,11,17,22,27,45,63,99,120,160,190,200,11187,0,11,18.998377524349028,1.6224579885601997,195.3770840773359,7961.802181103066
1765644624,200,,Aggregated,97.900000,0.000000,10,17,22,27,45,63,99,120,160,190,200,11285,0,10,18.887992858173682,1.6224579885601997,195.3770840773359,8022.206557377049
1765644625,200,,Aggregated,98.700000,0.000000,10,17,22,27,45,63,99,110,160,190,200,11381,0,10,18.781734036779074,1.6224579885601997,195.3770840773359,8079.555750812758
1765644626,200,,Aggregated,98.800000,0.000000,10,16,22,26,45,62,98,110,160,190,200,11484,0,10,18.65631061983942,1.6224579885601997,195.3770840773359,8118.8520550330895
1765644627,200,,Aggregated,98.800000,0.000000,10,16,22,26,44,62,98,110,160,190,200,11589,0,10,18.558285370308287,1.6224579885601997,195.3770840773359,8182.349900767969
1765644628,200,,Aggregated,99.900000,0.000000,10,16,22,26,44,62,98,110,160,190,200,11688,0,10,18.45294460398679,1.6224579885601997,195.3770840773359,8239.645191649555
1765644629,200,,Aggregated,99.100000,0.000000,10,16,21,26,44,62,98,110,160,190,200,11778,0,10,18.37384871389125,1.6224579885601997,195.3770840773359,8278.627780607912
1765644630,200,,Aggregated,100.300000,0.000000,10,16,21,26,44,61,98,110,160,190,200,11885,0,10,18.30819429138963,1.6224579885601997,195.3770840773359,8336.481952040387
1765644631,200,,Aggregated,98.700000,0.000000,10,16,21,26,44,63,99,120,160,190,200,11975,0,10,18.48517157779015,1.6224579885601997,195.3770840773359,8392.737369519833
1765644632,200,,Aggregated,100.200000,0.000000,10,16,22,26,45,65,100,120,160,190,200,12079,0,10,18.800004506674888,1.6224579885601997,195.3770840773359,8447.039407235698
1765644633,200,,Aggregated,99.400000,0.000000,10,16,22,26,45,65,100,120,160,190,200,12172,0,10,18.71695416221281,1.6224579885601997,195.3770840773359,8495.708757804798
1765644634,200,,Aggregated,99.600000,0.000000,10,16,22,27,46,65,100,120,160,190,200,12276,0,10,18.90063999355124,1.6224579885601997,195.3770840773359,8550.075757575758
1765644635,200,,Aggregated,98.900000,0.000000,10,16,22,27,46,65,100,120,160,190,200,12360,0,10,18.89703272807775,1.6224579885601997,195.3770840773359,8598.111084142394
1765644636,200,,Aggregated,98.300000,0.000000,10,16,22,27,47,67,100,120,160,190,200,12461,0,10,19.187659686501544,1.6224579885601997,195.3770840773359,8644.630527245004
1765644637,200,,Aggregated,97.700000,0.000000,10,16,22,27,47,67,100,120,160,190,200,12560,0,10,19.107547480433922,1.6224579885601997,195.3770840773359,8672.826353503186
1765644638,200,,Aggregated,96.700000,0.000000,10,17,23,28,47,68,100,120,160,190,200,12664,0,10,19.286484742119136,1.6224579885601997,195.3770840773359,8725.176642451042
1765644639,200,,Aggregated,97.300000,0.000000,10,17,23,27,47,67,100,120,160,190,200,12756,0,10,19.250211464540854,1.6224579885601997,195.3770840773359,8774.330824709941
1765644640,200,,Aggregated,96.800000,0.000000,10,17,23,28,49,70,100,120,170,200,200,12859,0,10,19.74666528573235,1.6224579885601997,202.27112504653633,8824.73256085232
1765644641,200,,Aggregated,98.200000,0.000000,10,17,23,28,48,70,100,120,170,200,200,12954,0,10,19.669986245963912,1.6224579885601997,202.27112504653633,8871.502393083218
1765644642,200,,Aggregated,94.800000,0.000000,10,17,23,28,48,70,100,120,170,200,200,13055,0,10,19.741153755724252,1.6224579885601997,202.27112504653633,8892.072615855994
1765644643,200,,Aggregated,97.600000,0.000000,10,17,23,28,48,70,100,120,170,200,200,13155,0,10,19.698143765482172,1.6224579885601997,202.27112504653633,8925.901330292665
1765644644,200,,Aggregated,97.000000,0.000000,10,17,23,28,48,70,100,120,170,200,200,13261,0,10,19.81347852600596,1.6224579885601997,202.27112504653633,8984.372596335117
1765644645,200,,Aggregated,97.500000,0.000000,10,17,23,28,48,69,100,120,170,200,200,13341,0,10,19.74409571867309,1.6224579885601997,202.27112504653633,9009.526422307174
1765644646,200,,Aggregated,97.400000,0.000000,10,17,23,28,48,70,100,120,170,200,200,13434,0,10,19.790742815416657,1.6224579885601997,202.27112504653633,9044.609796039898
1765644647,200,,Aggregated,98.400000,0.000000,10,17,23,28,48,69,100,120,170,200,200,13540,0,10,19.706246958458465,1.6224579885601997,202.27112504653633,9072.138404726735
1765644648,200,,Aggregated,97.400000,0.000000,10,17,23,29,49,70,100,120,170,200,200,13635,0,10,19.897028234367898,1.6224579885601997,202.27112504653633,9125.827869453611
1765644649,200,,Aggregated,98.400000,0.000000,10,17,23,28,49,70,100,120,170,200,200,13736,0,10,19.815834317469985,1.6224579885601997,202.27112504653633,9175.810789167152
1765644650,200,,Aggregated,96.900000,0.000000,10,17,23,28,49,70,100,120,170,200,200,13830,0,10,19.827101944537667,1.6224579885601997,202.27112504653633,9211.441937816342
1765644651,200,,Aggregated,96.700000,0.000000,11,17,23,28,48,69,100,120,170,200,200,13927,0,11,19.78755374600556,1.6224579885601997,202.27112504653633,9249.373160048826
1765644652,200,,Aggregated,100.000000,0.000000,11,17,24,29,50,71,100,120,170,200,200,14039,0,11,20.13762299500064,1.6224579885601997,202.27112504653633,9313.474321532873
1765644653,200,,Aggregated,97.100000,0.000000,11,17,24,29,50,71,100,120,170,200,200,14125,0,11,20.065202490954075,1.6224579885601997,202.27112504653633,9342.71568141593
1765644654,200,,Aggregated,97.500000,0.000000,11,17,24,29,50,72,100,120,170,200,200,14232,0,11,20.181920218936554,1.6224579885601997,202.27112504653633,9393.42446599213
1765644655,200,,Aggregated,96.900000,0.000000,11,17,24,29,50,71,100,120,170,200,200,14321,0,11,20.165636755434566,1.6224579885601997,202.27112504653633,9422.054814607918
