Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765643082,30,,Aggregated,0.000000,0.000000,87,90,96,100,100,100,100,100,100,100,100,36,0,79,73.94238772232913,8.645458961836994,102.55779197905213,1964.5
1765643083,40,,Aggregated,1.000000,0.000000,72,88,92,94,100,100,100,100,100,100,100,60,0,72,63.14160969341174,8.645458961836994,102.55779197905213,1751.85
1765643084,50,,Aggregated,2.300000,0.000000,68,86,88,90,96,100,100,100,100,100,100,93,0,68,53.72467200567205,8.645458961836994,102.55779197905213,1931.9569892473119
1765643085,50,,Aggregated,4.100000,0.000000,20,72,87,88,94,100,100,100,100,100,100,115,0,20,45.69118910509607,8.316332940012217,102.55779197905213,2043.9217391304348
1765643086,50,,Aggregated,6.800000,0.000000,18,69,86,88,92,100,100,100,100,100,100,132,0,18,41.66438190926177,8.316332940012217,102.55779197905213,2057.8939393939395
1765643087,50,,Aggregated,9.800000,0.000000,16,24,71,86,91,96,100,100,100,100,100,165,0,16,36.11027294642884,8.316332940012217,102.55779197905213,2012.9575757575758
1765643088,50,,Aggregated,12.100000,0.000000,15,23,68,80,90,96,100,100,100,100,100,185,0,15,33.83004096764568,8.316332940012217,102.55779197905213,2079.281081081081
1765643089,50,,Aggregated,13.600000,0.000000,16,21,31,71,89,94,100,100,100,100,100,209,0,16,31.917628163748095,8.316332940012217,102.55779197905213,2132.3923444976076
1765643090,50,,Aggregated,17.000000,0.000000,15,20,24,68,88,94,100,100,100,100,100,232,0,15,29.9611337636477,8.316332940012217,102.55779197905213,2087.3793103448274
1765643091,50,,Aggregated,19.100000,0.000000,14,19,23,32,88,92,100,100,100,100,100,264,0,14,28.01608803124647,7.914541056379676,102.55779197905213,2100.628787878788
1765643092,50,,Aggregated,21.700000,0.000000,14,18,22,28,87,92,100,100,100,100,100,283,0,14,27.01837761786704,7.914541056379676,102.55779197905213,2118.6395759717316
1765643093,50,,Aggregated,23.100000,0.000000,14,18,21,24,86,91,100,100,100,100,100,314,0,14,25.729813916641316,7.914541056379676,102.55779197905213,2121.0732484076434
1765643094,50,,Aggregated,24.800000,0.000000,14,18,21,24,85,91,100,100,100,100,100,334,0,14,25.085596523518134,7.914541056379676,102.55779197905213,2112.2844311377244
1765643095,50,,Aggregated,25.100000,0.000000,14,17,20,23,82,90,100,100,100,100,100,359,0,14,24.255339227147235,7.914541056379676,102.55779197905213,2139.590529247911
1765643096,50,,Aggregated,25.400000,0.000000,14,17,20,22,75,89,100,100,100,100,100,387,0,14,23.572289919449396,7.914541056379676,102.55779197905213,2161.077519379845
1765643097,50,,Aggregated,24.400000,0.000000,14,17,20,23,71,89,96,100,100,100,100,415,0,14,23.197776583550745,7.914541056379676,102.55779197905213,2177.231325301205
1765643098,50,,Aggregated,25.100000,0.000000,14,17,20,22,69,88,96,100,100,100,100,438,0,14,22.69682084735415,7.914541056379676,102.55779197905213,2228.1164383561645
1765643099,50,,Aggregated,25.700000,0.000000,14,17,20,23,68,88,96,100,100,100,100,464,0,14,22.471810678764776,7.914541056379676,102.55779197905213,2264.0387931034484
1765643100,50,,Aggregated,24.900000,0.000000,14,17,20,22,67,88,96,100,100,100,100,489,0,14,22.05910895911097,7.914541056379676,102.55779197905213,2259.9427402862984
1765643101,50,,Aggregated,25.300000,0.000000,14,17,20,22,46,88,94,100,100,100,100,512,0,14,21.69016786683642,7.461249944753945,102.55779197905213,2279.28125
1765643102,50,,Aggregated,25.300000,0.000000,14,17,20,22,34,88,94,100,100,100,100,540,0,14,21.458733853608095,7.461249944753945,102.55779197905213,2259.2833333333333
1765643103,50,,Aggregated,25.300000,0.000000,14,17,20,22,33,87,94,100,100,100,100,559,0,14,21.287714275706406,7.461249944753945,102.55779197905213,2271.161001788909
1765643104,50,,Aggregated,24.900000,0.000000,13,17,19,22,32,87,94,100,100,100,100,587,0,13,20.83698429327515,7.461249944753945,102.55779197905213,2300.037478705281
1765643105,50,,Aggregated,25.400000,0.000000,13,17,19,22,32,87,93,100,100,100,100,610,0,13,20.5983286670058,7.461249944753945,102.55779197905213,2313.6065573770493
1765643106,50,,Aggregated,24.500000,0.000000,13,17,19,21,31,86,93,100,100,100,100,632,0,13,20.401727360646724,7.461249944753945,102.55779197905213,2321.275316455696
1765643107,50,,Aggregated,25.100000,0.000000,13,17,19,21,31,86,92,100,100,100,100,659,0,13,20.188834440996178,7.461249944753945,102.55779197905213,2345.4673748103187
1765643108,50,,Aggregated,24.800000,0.000000,13,17,19,21,31,83,92,100,100,100,100,684,0,13,19.97151879773459,7.461249944753945,102.55779197905213,2398.7266081871344
1765643109,50,,Aggregated,24.400000,0.000000,13,17,19,21,31,82,92,100,100,100,100,709,0,13,19.740417986689202,7.461249944753945,102.55779197905213,2415.537376586742
1765643110,50,,Aggregated,24.900000,0.000000,13,16,19,21,30,80,92,100,100,100,100,732,0,13,19.55733455216914,7.294040988199413,102.55779197905213,2419.653005464481
1765643111,50,,Aggregated,25.000000,0.000000,13,16,19,21,30,79,91,100,100,100,100,756,0,13,19.45519049620507,7.294040988199413,102.55779197905213,2434.808201058201
1765643112,50,,Aggregated,24.300000,0.000000,13,16,19,20,29,72,91,100,100,100,100,785,0,13,19.252438870389135,7.294040988199413,102.55779197905213,2439.275159235669
1765643113,50,,Aggregated,24.400000,0.000000,13,16,19,20,28,72,91,96,100,100,100,806,0,13,19.12024872485553,7.294040988199413,102.55779197905213,2458.952853598015
1765643114,50,,Aggregated,24.300000,0.000000,13,17,19,20,27,71,91,96,100,100,100,828,0,13,19.06951883560888,7.294040988199413,102.55779197905213,2451.5012077294687
1765643115,50,,Aggregated,24.500000,0.000000,13,16,18,20,27,69,90,96,100,100,100,855,0,13,18.87983296091031,7.294040988199413,102.55779197905213,2472.66081871345
1765643116,50,,Aggregated,25.000000,0.000000,13,16,18,20,27,69,90,96,100,100,100,881,0,13,18.747502759656108,7.294040988199413,102.55779197905213,2468.9239500567537
1765643117,50,,Aggregated,24.200000,0.000000,13,16,18,20,26,69,90,96,100,100,100,904,0,13,18.643019745251024,7.294040988199413,102.55779197905213,2476.9424778761063
1765643118,50,,Aggregated,23.900000,0.000000,13,16,18,20,26,68,90,96,100,100,100,932,0,13,18.543626362899552,7.294040988199413,102.55779197905213,2505.348712446352
1765643119,50,,Aggregated,25.200000,0.000000,13,16,18,20,26,68,89,96,100,100,100,958,0,13,18.507266329165883,7.294040988199413,102.55779197905213,2522.5052192066805
1765643120,50,,Aggregated,24.100000,0.000000,13,16,18,20,26,62,89,96,100,100,100,981,0,13,18.449729802628084,7.294040988199413,102.55779197905213,2501.6748216106016
1765643121,50,,Aggregated,24.200000,0.000000,13,16,18,20,26,54,89,94,100,100,100,1002,0,13,18.45000080888377,7.294040988199413,102.55779197905213,2519.882235528942
1765643122,50,,Aggregated,24.700000,0.000000,13,16,18,20,26,49,89,94,100,100,100,1034,0,13,18.31383798715012,7.294040988199413,102.55779197905213,2549.247582205029
1765643123,50,,Aggregated,24.900000,0.000000,13,16,18,20,26,54,88,94,100,100,100,1055,0,13,18.3787376187318,7.294040988199413,102.55779197905213,2560.6663507109006
1765643124,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,46,88,94,100,100,100,1081,0,13,18.252124633940728,7.294040988199413,102.55779197905213,2574.673450508788
1765643125,50,,Aggregated,24.800000,0.000000,13,16,18,20,26,46,88,94,100,100,100,1103,0,13,18.263020266880932,7.294040988199413,102.55779197905213,2595.8313689936535
1765643126,50,,Aggregated,24.300000,0.000000,13,16,18,20,26,46,88,94,100,100,100,1128,0,13,18.137102780685304,7.294040988199413,102.55779197905213,2611.005319148936
1765643127,50,,Aggregated,24.900000,0.000000,13,16,18,20,26,45,88,94,100,100,100,1154,0,13,18.147423473813053,7.294040988199413,102.55779197905213,2617.599653379549
1765643128,50,,Aggregated,25.100000,0.000000,13,16,18,20,26,43,88,94,100,100,100,1176,0,13,18.069156053255085,7.294040988199413,102.55779197905213,2619.800170068027
1765643129,50,,Aggregated,24.700000,0.000000,13,16,18,20,26,40,88,93,100,100,100,1205,0,13,18.006132418459813,7.294040988199413,102.55779197905213,2608.6904564315355
1765643130,50,,Aggregated,25.200000,0.000000,13,16,18,20,26,37,88,93,100,100,100,1225,0,13,17.98632028750239,7.294040988199413,102.55779197905213,2631.0138775510204
1765643131,50,,Aggregated,24.600000,0.000000,13,16,18,20,26,37,88,93,100,100,100,1256,0,13,17.951876408521347,7.294040988199413,102.55779197905213,2645.4633757961783
1765643132,50,,Aggregated,25.000000,0.000000,13,16,18,20,27,40,88,93,100,100,100,1277,0,13,17.984741922583176,7.294040988199413,102.55779197905213,2661.81989036805
1765643133,50,,Aggregated,24.200000,0.000000,13,16,18,20,27,37,88,92,100,100,100,1307,0,13,17.910760277529498,7.294040988199413,102.55779197905213,2663.892119357307
1765643134,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,36,88,92,100,100,100,1328,0,13,17.840409274714442,7.294040988199413,102.55779197905213,2661.4239457831327
1765643135,50,,Aggregated,24.200000,0.000000,13,16,18,20,26,36,87,92,100,100,100,1359,0,13,17.749804802526082,7.294040988199413,102.55779197905213,2671.5393671817515
1765643136,50,,Aggregated,24.900000,0.000000,13,16,18,20,26,34,87,92,100,100,100,1383,0,13,17.666360431462554,7.294040988199413,102.55779197905213,2686.0939985538685
1765643137,50,,Aggregated,24.900000,0.000000,13,16,18,20,26,34,87,92,100,100,100,1408,0,13,17.61843440627589,7.294040988199413,102.55779197905213,2712.7507102272725
1765643138,50,,Aggregated,25.400000,0.000000,13,16,18,20,25,34,87,92,100,100,100,1429,0,13,17.606133761300207,7.294040988199413,102.55779197905213,2725.7277816655005
1765643139,50,,Aggregated,24.700000,0.000000,13,16,18,20,25,34,87,92,100,100,100,1459,0,13,17.542583602202917,7.294040988199413,102.55779197905213,2732.8115147361204
1765643140,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,34,87,92,100,100,100,1482,0,13,17.61165546195509,7.294040988199413,102.55779197905213,2738.938596491228
1765643141,50,,Aggregated,25.200000,0.000000,13,16,18,20,26,35,87,91,100,100,100,1509,0,13,17.613496866374664,7.294040988199413,102.55779197905213,2760.934393638171
1765643142,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,34,87,91,100,100,100,1539,0,13,17.56006878252426,7.294040988199413,102.55779197905213,2771.3190383365823
1765643143,50,,Aggregated,25.700000,0.000000,13,16,18,20,26,34,86,91,100,100,100,1562,0,13,17.55916988226691,7.294040988199413,102.55779197905213,2767.072343149808
1765643144,50,,Aggregated,25.200000,0.000000,13,16,18,20,26,34,86,91,100,100,100,1578,0,13,17.549225853131055,7.294040988199413,102.55779197905213,2788.8212927756654
1765643145,50,,Aggregated,26.300000,0.000000,13,16,18,20,26,34,86,91,100,100,100,1608,0,13,17.534449278661953,7.294040988199413,102.55779197905213,2821.320273631841
1765643146,50,,Aggregated,25.600000,0.000000,13,16,18,20,26,34,86,91,100,100,100,1633,0,13,17.47228680596278,7.294040988199413,102.55779197905213,2845.9755052051437
1765643147,50,,Aggregated,25.300000,0.000000,13,16,18,20,26,34,85,91,100,100,100,1654,0,13,17.418840322773026,7.294040988199413,102.55779197905213,2858.8615477629987
1765643148,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,34,85,91,100,100,100,1680,0,13,17.489563828123558,7.294040988199413,102.55779197905213,2867.197619047619
1765643149,50,,Aggregated,25.500000,0.000000,13,16,18,20,26,34,83,90,100,100,100,1705,0,13,17.454594880536394,7.294040988199413,102.55779197905213,2890.8627565982406
1765643150,50,,Aggregated,24.600000,0.000000,13,16,18,20,27,34,83,90,100,100,100,1735,0,13,17.411760846756785,7.294040988199413,102.55779197905213,2909.2645533141213
1765643151,50,,Aggregated,25.200000,0.000000,13,16,18,20,26,34,82,90,100,100,100,1759,0,13,17.361721022262632,7.294040988199413,102.55779197905213,2938.3837407617966
1765643152,50,,Aggregated,24.800000,0.000000,13,16,18,20,26,33,82,90,100,100,100,1787,0,13,17.324001578224284,7.294040988199413,102.55779197905213,2960.559597090095
1765643153,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,33,80,90,100,100,100,1811,0,13,17.296942819564535,7.294040988199413,102.55779197905213,2965.991717283269
1765643154,50,,Aggregated,24.800000,0.000000,13,16,18,20,26,33,80,90,100,100,100,1835,0,13,17.244995474416957,7.0766250137239695,102.55779197905213,2954.958583106267
1765643155,50,,Aggregated,24.700000,0.000000,13,16,18,20,26,33,79,90,100,100,100,1861,0,13,17.260187658634436,7.0766250137239695,102.55779197905213,2978.319720580333
1765643156,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,33,79,90,100,100,100,1887,0,13,17.218555898514687,7.0766250137239695,102.55779197905213,2999.2935877053524
1765643157,50,,Aggregated,25.300000,0.000000,13,16,18,20,26,33,75,89,100,100,100,1907,0,13,17.19385423343707,7.0766250137239695,102.55779197905213,3019.207131620346
1765643158,50,,Aggregated,25.700000,0.000000,13,16,18,20,26,33,75,89,100,100,100,1942,0,13,17.12583922309874,7.0766250137239695,102.55779197905213,3040.861997940268
1765643159,50,,Aggregated,25.000000,0.000000,13,16,18,20,26,33,72,89,100,100,100,1967,0,13,17.133554451174213,7.0766250137239695,102.55779197905213,3064.497203863752
1765643160,50,,Aggregated,25.600000,0.000000,13,16,18,20,26,33,72,89,100,100,100,1988,0,13,17.073405255147552,7.0766250137239695,102.55779197905213,3064.0513078470826
1765643161,50,,Aggregated,25.600000,0.000000,13,16,18,20,26,33,72,89,100,100,100,2016,0,13,17.03124748914094,7.0766250137239695,102.55779197905213,3069.159226190476
1765643162,50,,Aggregated,26.400000,0.000000,13,16,18,20,26,33,72,89,100,100,100,2043,0,13,16.98390160484638,7.0766250137239695,102.55779197905213,3106.7058247674986
1765643163,50,,Aggregated,25.600000,0.000000,13,16,18,20,26,33,71,89,100,100,100,2068,0,13,16.941406522646485,6.829041987657547,102.55779197905213,3127.9381044487427
1765643164,50,,Aggregated,25.700000,0.000000,13,16,18,20,25,33,71,89,100,100,100,2095,0,13,16.884063316458004,6.829041987657547,102.55779197905213,3151.924582338902
1765643165,50,,Aggregated,25.500000,0.000000,13,16,18,20,25,33,69,88,100,100,100,2116,0,13,16.87860417622978,6.829041987657547,102.55779197905213,3170.0661625708885
1765643166,50,,Aggregated,25.400000,0.000000,13,16,18,20,25,33,69,88,100,100,100,2139,0,13,16.83191235306533,6.829041987657547,102.55779197905213,3190.7578307620383
1765643167,50,,Aggregated,26.000000,0.000000,13,16,18,20,25,32,69,88,100,100,100,2163,0,13,16.820996081873332,6.829041987657547,102.55779197905213,3203.0938511326863
1765643168,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,32,69,88,100,100,100,2191,0,13,16.789230899275324,6.829041987657547,102.55779197905213,3212.816522136011
1765643169,50,,Aggregated,25.500000,0.000000,13,16,18,19,25,32,69,88,100,100,100,2216,0,13,16.7402032671777,6.829041987657547,102.55779197905213,3234.176444043321
1765643170,50,,Aggregated,25.100000,0.000000,13,16,18,19,25,32,69,88,100,100,100,2238,0,13,16.71549222773104,6.829041987657547,102.55779197905213,3233.354334226988
1765643171,50,,Aggregated,24.900000,0.000000,13,16,18,19,25,31,69,88,100,100,100,2261,0,13,16.69024697014562,6.829041987657547,102.55779197905213,3250.0548429898276
1765643172,50,,Aggregated,24.600000,0.000000,13,16,18,19,25,31,69,88,100,100,100,2292,0,13,16.68971217955409,6.829041987657547,102.55779197905213,3239.4860383944156
1765643173,50,,Aggregated,24.800000,0.000000,13,16,18,19,25,31,68,88,100,100,100,2311,0,13,16.67479064932342,6.829041987657547,102.55779197905213,3264.443963652099
1765643174,50,,Aggregated,24.400000,0.000000,13,16,18,19,25,31,68,88,100,100,100,2336,0,13,16.6666411167993,6.829041987657547,102.55779197905213,3282.103595890411
1765643175,50,,Aggregated,24.600000,0.000000,13,16,18,19,25,31,68,88,100,100,100,2359,0,13,16.652975335487035,6.829041987657547,102.55779197905213,3288.5485375158964
1765643176,50,,Aggregated,24.400000,0.000000,13,16,18,19,25,31,68,88,100,100,100,2389,0,13,16.63520572776838,6.829041987657547,102.55779197905213,3310.713269150272
1765643177,50,,Aggregated,23.800000,0.000000,13,16,18,19,25,31,67,88,100,100,100,2412,0,13,16.61483673067033,6.829041987657547,102.55779197905213,3343.532338308458
1765643178,50,,Aggregated,24.000000,0.000000,13,16,18,19,25,31,67,88,100,100,100,2440,0,13,16.623028001812912,6.829041987657547,102.55779197905213,3345.0163934426228
1765643179,50,,Aggregated,24.600000,0.000000,13,16,18,19,25,31,62,88,100,100,100,2465,0,13,16.63627049996202,6.829041987657547,102.55779197905213,3373.9569979716025
1765643180,50,,Aggregated,24.900000,0.000000,13,16,18,19,25,31,62,88,100,100,100,2492,0,13,16.608538169009808,6.829041987657547,102.55779197905213,3388.731540930979
1765643181,50,,Aggregated,25.200000,0.000000,13,16,18,20,25,31,59,88,100,100,100,2515,0,13,16.62069623660348,6.829041987657547,102.55779197905213,3403.3292246520873
1765643182,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,31,59,88,100,100,100,2541,0,13,16.59003133339084,6.829041987657547,102.55779197905213,3431.948051948052
1765643183,50,,Aggregated,25.200000,0.000000,13,16,18,19,25,31,58,88,100,100,100,2567,0,13,16.553145286746478,6.829041987657547,102.55779197905213,3434.957927541878
1765643184,50,,Aggregated,25.200000,0.000000,13,16,18,19,25,31,58,88,100,100,100,2592,0,13,16.54467521591779,6.829041987657547,102.55779197905213,3447.897762345679
1765643185,50,,Aggregated,24.900000,0.000000,13,16,18,19,25,31,58,88,100,100,100,2616,0,13,16.5293196965894,6.829041987657547,102.55779197905213,3472.262232415902
1765643186,50,,Aggregated,25.700000,0.000000,13,16,18,19,25,31,58,88,100,100,100,2641,0,13,16.51871558678164,6.829041987657547,102.55779197905213,3495.7951533510036
1765643187,50,,Aggregated,25.600000,0.000000,13,16,18,20,25,31,56,88,100,100,100,2666,0,13,16.52472467806759,6.829041987657547,102.55779197905213,3499.1065266316577
1765643188,50,,Aggregated,25.700000,0.000000,13,16,18,20,25,31,56,88,100,100,100,2692,0,13,16.516630909195307,6.829041987657547,102.55779197905213,3515.9517087667164
1765643189,50,,Aggregated,25.200000,0.000000,13,16,18,20,25,31,54,87,100,100,100,2722,0,13,16.484238638273666,6.829041987657547,102.55779197905213,3537.6399706098455
1765643190,50,,Aggregated,25.300000,0.000000,13,16,18,20,25,31,54,87,100,100,100,2740,0,13,16.475077049872993,6.829041987657547,102.55779197905213,3542.2350364963504
1765643191,50,,Aggregated,25.000000,0.000000,13,16,18,20,25,31,51,87,100,100,100,2766,0,13,16.456801063480125,6.829041987657547,102.55779197905213,3555.134128705712
1765643192,50,,Aggregated,25.500000,0.000000,13,16,18,19,25,31,51,87,100,100,100,2785,0,13,16.437382851618626,6.829041987657547,102.55779197905213,3569.0965888689407
1765643193,50,,Aggregated,24.800000,0.000000,13,16,18,20,25,31,51,87,100,100,100,2815,0,13,16.48589135209664,6.829041987657547,102.55779197905213,3583.8039076376554
1765643194,50,,Aggregated,25.100000,0.000000,13,16,18,20,25,31,51,87,100,100,100,2836,0,13,16.479761617175107,6.829041987657547,102.55779197905213,3600.86706629055
1765643195,50,,Aggregated,24.400000,0.000000,13,16,18,20,25,31,51,87,100,100,100,2860,0,13,16.461796252060214,6.829041987657547,102.55779197905213,3623.25979020979
1765643197,50,,Aggregated,24.500000,0.000000,13,16,18,20,25,31,51,87,100,100,100,2887,0,13,16.45511567325192,6.829041987657547,102.55779197905213,3636.3550398337375
1765643198,50,,Aggregated,24.300000,0.000000,13,16,18,19,25,31,51,87,100,100,100,2911,0,13,16.43470778587178,6.829041987657547,102.55779197905213,3649.031947784267
1765643199,50,,Aggregated,24.300000,0.000000,13,16,18,19,25,31,51,87,100,100,100,2932,0,13,16.424320185224122,6.829041987657547,102.55779197905213,3656.198840381992
1765643200,50,,Aggregated,24.600000,0.000000,13,16,18,20,25,31,49,87,100,100,100,2959,0,13,16.43769978305615,6.829041987657547,102.55779197905213,3665.0202771206486
1765643201,50,,Aggregated,23.900000,0.000000,13,16,18,19,25,31,49,87,100,100,100,2983,0,13,16.416754299111943,6.829041987657547,102.55779197905213,3691.632584646329
1765643202,50,,Aggregated,23.900000,0.000000,13,16,18,19,25,31,47,87,100,100,100,3007,0,13,16.403001561385523,6.829041987657547,102.55779197905213,3697.2527435982706
1765643203,50,,Aggregated,23.700000,0.000000,13,16,18,20,25,31,47,87,100,100,100,3033,0,13,16.40703060299292,6.829041987657547,102.55779197905213,3698.8391031981537
1765643204,50,,Aggregated,24.000000,0.000000,13,16,18,20,25,31,46,87,100,100,100,3059,0,13,16.387648805433987,6.829041987657547,102.55779197905213,3712.5341614906833
1765643205,50,,Aggregated,24.800000,0.000000,13,16,18,20,25,31,46,87,100,100,100,3077,0,13,16.37436882110732,6.829041987657547,102.55779197905213,3720.8011049723755
1765643206,50,,Aggregated,24.200000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3114,0,13,16.400940679966286,6.829041987657547,102.55779197905213,3741.76204238921
1765643207,50,,Aggregated,24.000000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3133,0,13,16.400573832543845,6.829041987657547,102.55779197905213,3753.2256623045005
1765643208,50,,Aggregated,24.000000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3157,0,13,16.403055494214005,6.829041987657547,102.55779197905213,3774.0240734874883
1765643209,50,,Aggregated,24.400000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3180,0,13,16.388393234301933,6.829041987657547,102.55779197905213,3780.2100628930816
1765643210,50,,Aggregated,24.600000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3211,0,13,16.36682228646837,6.829041987657547,102.55779197905213,3798.4864528184366
1765643211,50,,Aggregated,24.500000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3233,0,13,16.384004712758134,6.829041987657547,102.55779197905213,3810.230436127436
1765643212,50,,Aggregated,25.000000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3255,0,13,16.41039860012087,6.829041987657547,102.55779197905213,3825.9505376344086
1765643213,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,31,46,86,100,100,100,3283,0,13,16.39720448317614,6.829041987657547,102.55779197905213,3850.2570819372527
1765643214,50,,Aggregated,24.700000,0.000000,13,16,18,20,25,31,45,85,100,100,100,3307,0,13,16.371311493570534,6.829041987657547,102.55779197905213,3867.044451164197
1765643215,50,,Aggregated,24.800000,0.000000,13,16,18,20,25,31,46,85,100,100,100,3337,0,13,16.465451248877077,6.829041987657547,102.55779197905213,3875.1048846269105
1765643216,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,31,46,85,100,100,100,3359,0,13,16.445913448871284,6.829041987657547,102.55779197905213,3890.872581125335
1765643217,50,,Aggregated,25.900000,0.000000,13,16,18,20,25,31,46,85,100,100,100,3388,0,13,16.459219569238364,6.829041987657547,102.55779197905213,3924.6086186540733
1765643218,50,,Aggregated,24.400000,0.000000,13,16,18,20,25,31,46,83,100,100,100,3411,0,13,16.45106921913482,6.829041987657547,102.55779197905213,3949.0061565523306
1765643219,50,,Aggregated,25.600000,0.000000,13,16,18,20,25,31,46,83,100,100,100,3437,0,13,16.4513278127032,6.829041987657547,102.55779197905213,3949.483270293861
1765643220,50,,Aggregated,25.200000,0.000000,13,16,18,20,25,31,46,83,100,100,100,3460,0,13,16.425939362241774,6.829041987657547,102.55779197905213,3967.5916184971097
1765643221,50,,Aggregated,25.800000,0.000000,13,16,18,20,25,31,46,83,100,100,100,3484,0,13,16.432206834017926,6.829041987657547,102.55779197905213,3978.4357060849597
1765643222,50,,Aggregated,24.800000,0.000000,13,16,18,20,25,31,46,82,100,100,100,3510,0,13,16.433460726747633,6.829041987657547,102.55779197905213,3986.7954415954414
1765643223,50,,Aggregated,25.300000,0.000000,13,16,18,20,25,31,46,82,100,100,100,3532,0,13,16.432281494060728,6.829041987657547,102.55779197905213,4001.0475651189126
1765643224,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,31,46,82,100,100,100,3561,0,13,16.44167894805078,6.829041987657547,102.55779197905213,4021.074698118506
1765643225,50,,Aggregated,25.000000,0.000000,13,16,18,20,25,31,46,82,100,100,100,3577,0,13,16.427353340434628,6.829041987657547,102.55779197905213,4031.1769639362597
1765643226,50,,Aggregated,25.200000,0.000000,13,16,18,20,25,31,45,80,100,100,100,3608,0,13,16.40214449983527,6.829041987657547,102.55779197905213,4040.795177383592
1765643227,50,,Aggregated,24.100000,0.000000,13,16,18,20,25,31,45,80,100,100,100,3628,0,13,16.429359236324736,6.829041987657547,102.55779197905213,4045.4352260198457
1765643228,50,,Aggregated,24.500000,0.000000,13,16,18,20,25,31,44,80,100,100,100,3652,0,13,16.429319283029887,6.829041987657547,102.55779197905213,4060.118017524644
1765643229,50,,Aggregated,23.700000,0.000000,13,16,18,20,25,31,44,80,100,100,100,3681,0,13,16.41766293678601,6.829041987657547,102.55779197905213,4066.754957891877
1765643230,50,,Aggregated,24.000000,0.000000,13,16,18,20,25,31,44,79,100,100,100,3704,0,13,16.406734470011752,6.829041987657547,102.55779197905213,4095.104211663067
