Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765643082,40,,Aggregated,2.100000,0.000000,20,23,37,38,54,56,57,58,58,58,58,71,0,20,22.84774476413051,3.5234999377280474,58.31345799379051,1611.380281690141
1765643083,50,,Aggregated,3.500000,0.000000,18,22,25,34,54,55,57,58,58,58,58,97,0,18,20.30329300647544,3.5234999377280474,58.31345799379051,1726.9175257731958
1765643084,50,,Aggregated,5.600000,0.000000,10,21,23,25,45,55,56,57,58,58,58,117,0,10,17.91930917658421,3.35750007070601,58.31345799379051,1669.1025641025642
1765643085,50,,Aggregated,8.700000,0.000000,8,17,21,22,37,54,56,57,58,58,58,151,0,8,15.170226591355506,2.5829169899225235,58.31345799379051,1707.205298013245
1765643086,50,,Aggregated,10.600000,0.000000,7,13,20,22,37,54,56,57,58,58,58,170,0,7,14.238532634643729,2.5829169899225235,58.31345799379051,1710.9823529411765
1765643087,50,,Aggregated,12.800000,0.000000,7,10,18,21,34,54,56,57,58,58,58,198,0,7,13.091739075437113,2.5829169899225235,58.31345799379051,1813.2828282828282
1765643088,50,,Aggregated,15.800000,0.000000,7,9,14,20,25,45,55,56,58,58,58,227,0,7,12.360820129292193,2.5829169899225235,58.31345799379051,1890.9383259911895
1765643089,50,,Aggregated,18.200000,0.000000,7,8,12,17,24,40,55,56,58,58,58,253,0,7,11.720746376905074,2.5829169899225235,58.31345799379051,1924.6679841897233
1765643090,50,,Aggregated,20.700000,0.000000,6,8,10,15,23,38,55,56,58,58,58,274,0,6,11.19172825294472,2.5829169899225235,58.31345799379051,1945.4963503649635
1765643091,50,,Aggregated,22.400000,0.000000,6,8,10,13,23,38,55,56,58,58,58,298,0,6,10.736541515106849,2.5829169899225235,58.31345799379051,1920.8322147651006
1765643092,50,,Aggregated,24.100000,0.000000,6,7,9,11,22,37,54,56,58,58,58,325,0,6,10.256983061822561,2.5829169899225235,58.31345799379051,1922.3784615384616
1765643093,50,,Aggregated,24.400000,0.000000,6,7,8,10,21,37,54,56,58,58,58,353,0,6,9.851427507723969,2.5829169899225235,58.31345799379051,1963.1104815864023
1765643094,50,,Aggregated,25.000000,0.000000,6,7,8,9,21,34,54,56,58,58,58,382,0,6,9.517388833084519,2.5829169899225235,58.31345799379051,2029.431937172775
1765643095,50,,Aggregated,24.500000,0.000000,6,7,8,9,21,34,54,56,58,58,58,399,0,6,9.35656786166869,2.5829169899225235,58.31345799379051,2010.8646616541353
1765643096,50,,Aggregated,25.500000,0.000000,6,7,8,9,20,31,54,55,58,58,58,421,0,6,9.158272451041997,2.5829169899225235,58.31345799379051,2035.8883610451308
1765643097,50,,Aggregated,25.800000,0.000000,6,7,7,8,20,25,54,55,58,58,58,449,0,6,8.95551808218872,2.5829169899225235,58.31345799379051,2054.1670378619156
1765643098,50,,Aggregated,24.900000,0.000000,6,6,7,8,19,25,54,55,58,58,58,474,0,6,8.742658738714923,2.5829169899225235,58.31345799379051,2103.9641350210973
1765643099,50,,Aggregated,24.700000,0.000000,6,6,7,8,18,25,54,55,58,58,58,497,0,6,8.615091369043233,2.5829169899225235,58.31345799379051,2130.1670020120723
1765643100,50,,Aggregated,24.600000,0.000000,6,6,7,8,17,23,49,55,58,58,58,527,0,6,8.443929312885006,2.5829169899225235,58.31345799379051,2190.5237191650854
1765643101,50,,Aggregated,25.000000,0.000000,6,6,7,8,15,23,49,55,58,58,58,548,0,6,8.320942670863163,2.5829169899225235,58.31345799379051,2200.394160583942
1765643102,50,,Aggregated,24.200000,0.000000,6,6,7,8,13,23,45,55,58,58,58,579,0,6,8.18059132864702,2.5829169899225235,58.31345799379051,2208.476683937824
1765643103,50,,Aggregated,25.500000,0.000000,6,6,7,8,13,22,40,54,58,58,58,604,0,6,8.064306158393572,2.5829169899225235,58.31345799379051,2224.930463576159
1765643104,50,,Aggregated,24.800000,0.000000,6,6,7,8,13,22,40,54,58,58,58,628,0,6,7.945471609887744,2.5829169899225235,58.31345799379051,2289.3487261146497
1765643105,50,,Aggregated,25.400000,0.000000,6,6,7,7,12,22,38,54,58,58,58,653,0,6,7.847719890162474,2.5829169899225235,58.31345799379051,2276.27258805513
1765643106,50,,Aggregated,24.800000,0.000000,6,6,7,7,11,22,38,54,58,58,58,673,0,6,7.785059449215867,2.5829169899225235,58.31345799379051,2273.744427934621
1765643107,50,,Aggregated,24.700000,0.000000,6,6,7,7,11,22,38,54,58,58,58,700,0,6,7.715861800159993,2.5829169899225235,58.31345799379051,2281.2371428571428
1765643108,50,,Aggregated,25.000000,0.000000,6,6,7,7,10,21,38,54,58,58,58,724,0,6,7.6348111355028925,2.5829169899225235,58.31345799379051,2301.9488950276245
1765643109,50,,Aggregated,25.300000,0.000000,5,6,7,7,10,21,38,54,58,58,58,750,0,5,7.5516766253858805,2.5829169899225235,58.31345799379051,2347.46
1765643110,50,,Aggregated,25.600000,0.000000,5,6,7,7,10,21,37,54,58,58,58,776,0,5,7.462138332427748,2.5829169899225235,58.31345799379051,2406.409793814433
1765643111,50,,Aggregated,24.600000,0.000000,5,6,7,7,10,21,37,54,58,58,58,801,0,5,7.399986439486837,2.5829169899225235,58.31345799379051,2442.267166042447
1765643112,50,,Aggregated,25.600000,0.000000,5,6,7,7,10,20,37,54,58,58,58,827,0,5,7.352744675091634,2.5829169899225235,58.31345799379051,2470.414752116082
1765643113,50,,Aggregated,24.600000,0.000000,5,6,7,7,10,20,37,54,58,58,58,849,0,5,7.32607613026973,2.5829169899225235,58.31345799379051,2505.2438162544167
1765643114,50,,Aggregated,25.400000,0.000000,5,6,7,7,10,20,37,54,58,58,58,874,0,5,7.273537004915294,2.5829169899225235,58.31345799379051,2537.454233409611
1765643115,50,,Aggregated,24.700000,0.000000,5,6,7,7,10,20,37,54,58,58,58,905,0,5,7.224067049203904,2.5829169899225235,58.31345799379051,2543.379005524862
1765643116,50,,Aggregated,25.200000,0.000000,5,6,7,7,9,19,37,54,58,58,58,926,0,5,7.19071019199007,2.5829169899225235,58.31345799379051,2550.8326133909286
1765643117,50,,Aggregated,25.200000,0.000000,5,6,7,7,10,19,34,54,58,58,58,953,0,5,7.1842055067816775,2.5829169899225235,58.31345799379051,2587.737670514166
1765643118,50,,Aggregated,25.400000,0.000000,5,6,7,7,9,18,34,54,58,58,58,979,0,5,7.1421196081117175,2.5829169899225235,58.31345799379051,2605.674157303371
1765643119,50,,Aggregated,25.100000,0.000000,5,6,7,7,9,17,32,49,57,58,58,1006,0,5,7.101969695770391,2.5829169899225235,58.31345799379051,2616.3260437375748
1765643120,50,,Aggregated,25.100000,0.000000,5,6,7,7,9,17,32,49,57,58,58,1035,0,5,7.056632581063443,2.5829169899225235,58.31345799379051,2656.981642512077
1765643121,50,,Aggregated,25.600000,0.000000,5,6,7,7,9,17,31,49,57,58,58,1055,0,5,7.0356412476228805,2.5829169899225235,58.31345799379051,2690.687203791469
1765643122,50,,Aggregated,25.600000,0.000000,5,6,7,7,9,16,31,49,57,58,58,1080,0,5,6.9790765204406515,2.5829169899225235,58.31345799379051,2721.8953703703705
1765643123,50,,Aggregated,26.000000,0.000000,5,6,7,7,9,15,25,45,57,58,58,1106,0,5,6.967825668141462,2.5829169899225235,58.31345799379051,2741.737793851718
1765643124,50,,Aggregated,25.300000,0.000000,5,6,7,7,9,14,25,45,57,58,58,1132,0,5,6.934412082495964,2.5829169899225235,58.31345799379051,2762.2924028268553
1765643125,50,,Aggregated,24.800000,0.000000,5,6,7,7,9,14,25,45,57,58,58,1158,0,5,6.909719430270488,2.5829169899225235,58.31345799379051,2773.9127806563038
1765643126,50,,Aggregated,25.000000,0.000000,5,6,7,7,9,13,25,45,57,58,58,1183,0,5,6.879395514211774,2.5829169899225235,58.31345799379051,2771.244294167371
1765643127,50,,Aggregated,25.300000,0.000000,5,6,7,7,9,13,25,40,57,58,58,1207,0,5,6.8608036283295615,2.5829169899225235,58.31345799379051,2807.9121789560895
1765643128,50,,Aggregated,25.300000,0.000000,5,6,7,7,8,13,25,40,57,58,58,1233,0,5,6.823310405899682,2.5829169899225235,58.31345799379051,2811.311435523114
1765643129,50,,Aggregated,25.600000,0.000000,5,6,7,7,9,13,24,40,57,58,58,1259,0,5,6.80713587419468,2.5829169899225235,58.31345799379051,2819.3812549642576
1765643130,50,,Aggregated,25.400000,0.000000,5,6,7,7,8,12,24,40,57,58,58,1283,0,5,6.784648044068955,2.5829169899225235,58.31345799379051,2823.826968043648
1765643131,50,,Aggregated,25.300000,0.000000,5,6,7,7,8,12,23,38,57,58,58,1305,0,5,6.7761019024805265,2.5829169899225235,58.31345799379051,2854.1157088122604
1765643132,50,,Aggregated,24.600000,0.000000,5,6,7,7,8,12,23,38,57,58,58,1327,0,5,6.749999295964349,2.5829169899225235,58.31345799379051,2863.215523737754
1765643133,50,,Aggregated,24.800000,0.000000,5,6,7,7,8,12,23,38,57,58,58,1359,0,5,6.720993977767841,2.5829169899225235,58.31345799379051,2886.588668138337
1765643134,50,,Aggregated,25.100000,0.000000,5,6,7,7,8,11,23,38,57,58,58,1383,0,5,6.706599921556439,2.5829169899225235,58.31345799379051,2917.5733911785974
1765643135,50,,Aggregated,25.100000,0.000000,5,6,7,7,8,11,23,38,57,58,58,1404,0,5,6.6917209034126275,2.5829169899225235,58.31345799379051,2937.05698005698
1765643136,50,,Aggregated,25.100000,0.000000,5,6,7,7,8,11,23,38,57,58,58,1431,0,5,6.660973635381107,2.553208963945508,58.31345799379051,2921.044723969252
1765643137,50,,Aggregated,24.700000,0.000000,5,6,7,7,8,11,23,38,57,58,58,1459,0,5,6.637326411065416,2.553208963945508,58.31345799379051,2927.100068540096
1765643138,50,,Aggregated,24.500000,0.000000,5,6,7,7,8,11,23,38,57,58,58,1482,0,5,6.6234935199943665,2.553208963945508,58.31345799379051,2934.699055330634
1765643139,50,,Aggregated,24.500000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1509,0,5,6.598366897045885,2.553208963945508,58.31345799379051,2951.8933068257124
1765643140,50,,Aggregated,24.900000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1530,0,5,6.589894705707682,2.553208963945508,58.31345799379051,2967.0954248366015
1765643141,50,,Aggregated,24.800000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1556,0,5,6.579815623231332,2.553208963945508,58.31345799379051,2972.012210796915
1765643142,50,,Aggregated,25.200000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1577,0,5,6.56476547209559,2.553208963945508,58.31345799379051,2971.2561826252377
1765643143,50,,Aggregated,24.600000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1605,0,5,6.560831505303327,2.553208963945508,58.31345799379051,3005.282866043614
1765643144,50,,Aggregated,25.000000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1632,0,5,6.563885176386547,2.553208963945508,58.31345799379051,3033.4007352941176
1765643145,50,,Aggregated,25.300000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1657,0,5,6.555818841122675,2.553208963945508,58.31345799379051,3074.2088111044054
1765643146,50,,Aggregated,24.800000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1685,0,5,6.534659116285734,2.553208963945508,58.31345799379051,3105.46824925816
1765643147,50,,Aggregated,24.900000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1707,0,5,6.517799736402152,2.553208963945508,58.31345799379051,3132.568834212068
1765643148,50,,Aggregated,25.400000,0.000000,5,6,7,7,8,11,22,37,57,58,58,1737,0,5,6.4963850877813405,2.553208963945508,58.31345799379051,3157.4248704663214
1765643149,50,,Aggregated,25.100000,0.000000,5,6,7,7,8,11,21,37,57,58,58,1754,0,5,6.494913877217904,2.553208963945508,58.31345799379051,3166.025085518814
1765643150,50,,Aggregated,24.700000,0.000000,5,6,6,7,8,11,21,37,57,58,58,1782,0,5,6.471712390934541,2.553208963945508,58.31345799379051,3155.0325476992143
1765643151,50,,Aggregated,25.200000,0.000000,5,6,7,7,8,11,21,37,57,58,58,1808,0,5,6.464961386995031,2.553208963945508,58.31345799379051,3176.6426991150443
1765643152,50,,Aggregated,24.600000,0.000000,5,6,7,7,8,11,21,37,57,58,58,1832,0,5,6.452369461101418,2.553208963945508,58.31345799379051,3194.5693231441046
1765643153,50,,Aggregated,25.000000,0.000000,5,6,6,7,8,10,21,37,57,58,58,1858,0,5,6.4341951780290865,2.553208963945508,58.31345799379051,3196.3778256189453
1765643154,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,10,21,37,57,58,58,1881,0,5,6.423015225986153,2.553208963945508,58.31345799379051,3207.323763955343
1765643155,50,,Aggregated,25.200000,0.000000,5,6,7,7,8,10,21,34,57,58,58,1912,0,5,6.423998985387907,2.553208963945508,58.31345799379051,3211.2212343096235
1765643156,50,,Aggregated,25.200000,0.000000,5,6,7,7,8,10,21,34,57,58,58,1929,0,5,6.420141792199065,2.553208963945508,58.31345799379051,3214.1503369621564
1765643157,50,,Aggregated,24.800000,0.000000,5,6,7,7,8,10,21,34,57,58,58,1958,0,5,6.412000475445167,2.553208963945508,58.31345799379051,3228.9274770173647
1765643158,50,,Aggregated,25.400000,0.000000,5,6,7,7,8,10,21,34,57,58,58,1982,0,5,6.39506028012413,2.5350420037284493,58.31345799379051,3256.1427850655905
1765643159,50,,Aggregated,24.500000,0.000000,5,6,7,7,8,10,21,32,56,58,58,2007,0,5,6.405585894419607,2.5350420037284493,58.31345799379051,3262.626307922272
1765643160,50,,Aggregated,25.100000,0.000000,5,6,7,7,8,10,21,32,56,58,58,2033,0,5,6.385389824518801,2.5350420037284493,58.31345799379051,3271.6551893753076
1765643161,50,,Aggregated,24.500000,0.000000,5,6,7,7,8,10,20,32,56,58,58,2054,0,5,6.3771346014128145,2.5350420037284493,58.31345799379051,3267.46299902629
1765643162,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,10,20,32,56,58,58,2081,0,5,6.355896390021718,2.5350420037284493,58.31345799379051,3301.246035559827
1765643163,50,,Aggregated,25.000000,0.000000,5,6,6,7,8,10,20,31,56,58,58,2107,0,5,6.330115553106552,2.210790989920497,58.31345799379051,3307.4907451352633
1765643164,50,,Aggregated,24.500000,0.000000,5,6,6,7,8,10,20,31,56,58,58,2132,0,5,6.316144528709645,2.210790989920497,58.31345799379051,3317.892589118199
1765643165,50,,Aggregated,24.700000,0.000000,5,6,6,7,8,10,20,31,56,58,58,2157,0,5,6.3133649207978895,2.210790989920497,58.31345799379051,3324.166434863236
1765643166,50,,Aggregated,25.000000,0.000000,5,6,6,7,8,10,20,31,56,58,58,2185,0,5,6.3014344628197,2.210790989920497,58.31345799379051,3341.113043478261
1765643167,50,,Aggregated,25.200000,0.000000,5,6,6,7,8,10,20,25,56,58,58,2208,0,5,6.298801879735117,2.210790989920497,58.31345799379051,3360.311141304348
1765643168,50,,Aggregated,24.100000,0.000000,5,6,6,7,8,10,20,25,56,58,58,2234,0,5,6.2921826735296476,2.210790989920497,58.31345799379051,3379.161145926589
1765643169,50,,Aggregated,25.800000,0.000000,5,6,6,7,8,10,20,25,56,58,58,2259,0,5,6.2765183207389725,2.210790989920497,58.31345799379051,3382.0451527224436
1765643170,50,,Aggregated,25.000000,0.000000,5,6,6,7,8,10,20,25,56,58,58,2284,0,5,6.275259874626136,2.210790989920497,58.31345799379051,3396.8323117338005
1765643171,50,,Aggregated,25.200000,0.000000,5,6,6,7,8,10,19,25,56,58,58,2311,0,5,6.267410705774001,2.210790989920497,58.31345799379051,3425.680657723929
1765643172,50,,Aggregated,25.100000,0.000000,5,6,6,7,8,10,19,25,56,58,58,2334,0,5,6.266171206826314,2.210790989920497,58.31345799379051,3436.799914310197
1765643173,50,,Aggregated,25.300000,0.000000,5,6,6,7,8,10,19,25,56,58,58,2364,0,5,6.260958374877792,2.210790989920497,58.31345799379051,3458.5630287648055
1765643174,50,,Aggregated,25.600000,0.000000,5,6,6,7,8,10,19,25,56,58,58,2386,0,5,6.2633357673851435,2.210790989920497,58.31345799379051,3485.938390611903
1765643175,50,,Aggregated,25.300000,0.000000,5,6,6,7,8,10,18,25,56,58,58,2418,0,5,6.255099674489586,2.210790989920497,58.31345799379051,3510.625723738627
1765643176,50,,Aggregated,25.200000,0.000000,5,6,6,7,8,10,18,25,56,58,58,2439,0,5,6.2530006553333175,2.210790989920497,58.31345799379051,3543.8564985649855
1765643177,50,,Aggregated,25.400000,0.000000,5,6,6,7,8,10,18,25,56,58,58,2463,0,5,6.247511137143788,2.210790989920497,58.31345799379051,3546.3621599675193
1765643178,50,,Aggregated,26.000000,0.000000,5,6,6,7,8,10,18,25,56,58,58,2484,0,5,6.23609190922037,2.210790989920497,58.31345799379051,3545.667471819646
1765643179,50,,Aggregated,25.100000,0.000000,5,6,6,7,8,10,17,24,56,58,58,2514,0,5,6.226799445396827,2.210790989920497,58.31345799379051,3579.118138424821
1765643180,50,,Aggregated,25.500000,0.000000,5,6,6,7,8,10,17,24,56,58,58,2542,0,5,6.220642969955307,2.210790989920497,58.31345799379051,3574.7462627852083
1765643181,50,,Aggregated,25.000000,0.000000,5,6,6,7,8,10,17,24,56,58,58,2565,0,5,6.2138203758434125,2.210790989920497,58.31345799379051,3593.703313840156
1765643182,50,,Aggregated,25.600000,0.000000,5,6,6,7,8,10,17,24,56,58,58,2587,0,5,6.2041878531505885,2.210790989920497,58.31345799379051,3592.721298801701
1765643183,50,,Aggregated,25.600000,0.000000,5,6,6,7,8,10,17,23,56,58,58,2608,0,5,6.1990250092345445,2.210790989920497,58.31345799379051,3608.378834355828
1765643184,50,,Aggregated,25.400000,0.000000,5,6,6,7,8,10,17,23,56,58,58,2640,0,5,6.192457897431626,2.210790989920497,58.31345799379051,3647.734090909091
1765643185,50,,Aggregated,25.100000,0.000000,5,6,6,7,8,10,17,23,56,58,58,2663,0,5,6.190701454445591,2.210790989920497,58.31345799379051,3658.4100638377768
1765643186,50,,Aggregated,24.500000,0.000000,5,6,6,7,8,10,17,23,56,58,58,2688,0,5,6.1817156712052,2.210790989920497,58.31345799379051,3671.0911458333335
1765643187,50,,Aggregated,25.300000,0.000000,5,6,6,7,8,10,16,23,56,58,58,2715,0,5,6.179742040935883,2.210790989920497,58.31345799379051,3681.586740331492
1765643188,50,,Aggregated,24.600000,0.000000,5,6,6,7,8,10,16,23,56,58,58,2742,0,5,6.16526164551436,2.210790989920497,58.31345799379051,3690.9628008752734
1765643189,50,,Aggregated,25.000000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2765,0,5,6.162051602930275,2.210790989920497,58.31345799379051,3708.0947558770345
1765643190,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2797,0,5,6.163693233399792,2.210790989920497,58.31345799379051,3711.7969252770827
1765643191,50,,Aggregated,25.800000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2815,0,5,6.1595924124187835,2.210790989920497,58.31345799379051,3734.08809946714
1765643192,50,,Aggregated,25.000000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2845,0,5,6.158380378782422,2.210790989920497,58.31345799379051,3748.738840070299
1765643193,50,,Aggregated,25.400000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2866,0,5,6.1602274409497895,2.210790989920497,58.31345799379051,3767.0129099790647
1765643194,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2893,0,5,6.162254052137524,2.210790989920497,58.31345799379051,3777.1016246111303
1765643195,50,,Aggregated,25.700000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2917,0,5,6.160740135213629,2.210790989920497,58.31345799379051,3791.61330133699
1765643197,50,,Aggregated,25.700000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2941,0,5,6.152528679582288,2.210790989920497,58.31345799379051,3816.0265215912955
1765643198,50,,Aggregated,25.200000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2964,0,5,6.149991809933443,2.210790989920497,58.31345799379051,3849.241902834008
1765643199,50,,Aggregated,25.400000,0.000000,5,6,6,7,8,10,15,23,56,58,58,2999,0,5,6.144256674837993,2.210790989920497,58.31345799379051,3878.0413471157053
1765643200,50,,Aggregated,25.200000,0.000000,5,6,6,7,8,10,14,22,56,58,58,3019,0,5,6.142676760741479,2.210790989920497,58.31345799379051,3898.7747598542564
1765643201,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,10,14,22,56,58,58,3046,0,5,6.1349408563932135,2.210790989920497,58.31345799379051,3927.8243598161525
1765643202,50,,Aggregated,25.300000,0.000000,5,6,6,7,8,10,14,22,56,58,58,3072,0,5,6.130827425067764,2.210790989920497,58.31345799379051,3928.8414713541665
1765643203,50,,Aggregated,25.300000,0.000000,5,6,6,7,8,10,14,22,56,58,58,3093,0,5,6.128301291131543,2.210790989920497,58.31345799379051,3941.205948916909
1765643204,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,9,14,22,56,58,58,3121,0,5,6.12523111520566,2.210790989920497,58.31345799379051,3943.580583146427
1765643205,50,,Aggregated,24.800000,0.000000,5,6,6,7,8,10,14,22,56,58,58,3140,0,5,6.1288925084273576,2.210790989920497,58.31345799379051,3955.7802547770702
1765643206,50,,Aggregated,24.800000,0.000000,5,6,6,7,8,9,14,22,56,58,58,3167,0,5,6.12159508699066,2.210790989920497,58.31345799379051,3977.695926744553
1765643207,50,,Aggregated,25.500000,0.000000,5,6,6,7,8,9,14,22,56,58,58,3190,0,5,6.121546556322096,2.210790989920497,58.31345799379051,4009.7363636363634
1765643208,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,9,14,22,56,58,58,3216,0,5,6.124018946066279,2.210790989920497,58.31345799379051,4037.798196517413
1765643209,50,,Aggregated,24.900000,0.000000,5,6,6,7,8,9,14,22,56,58,58,3244,0,5,6.120570004775859,2.210790989920497,58.31345799379051,4055.9038224414303
1765643210,50,,Aggregated,24.800000,0.000000,5,6,6,7,8,9,14,22,56,58,58,3265,0,5,6.115970320131053,2.210790989920497,58.31345799379051,4091.408882082695
1765643211,50,,Aggregated,24.300000,0.000000,5,6,6,7,8,9,14,22,56,58,58,3290,0,5,6.1123685323205805,2.210790989920497,58.31345799379051,4105.967477203648
1765643212,50,,Aggregated,24.300000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3312,0,5,6.112157197889607,2.210790989920497,58.31345799379051,4114.198369565217
1765643213,50,,Aggregated,24.300000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3345,0,5,6.110220732235577,2.210790989920497,58.31345799379051,4133.918983557549
1765643214,50,,Aggregated,24.200000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3364,0,5,6.110080686776027,2.210790989920497,58.31345799379051,4144.184601664685
1765643215,50,,Aggregated,25.100000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3386,0,5,6.111760734289178,2.210790989920497,58.31345799379051,4169.531010041347
1765643216,50,,Aggregated,24.100000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3413,0,5,6.1152879826611555,2.210790989920497,58.31345799379051,4183.11631995312
1765643217,50,,Aggregated,24.100000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3433,0,5,6.112286984558878,2.210790989920497,58.31345799379051,4208.965045150015
1765643218,50,,Aggregated,24.500000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3462,0,5,6.109064151877284,2.210790989920497,58.31345799379051,4224.130271519353
1765643219,50,,Aggregated,24.300000,0.000000,5,6,6,7,8,9,13,22,56,58,58,3485,0,5,6.104272767537978,2.210790989920497,58.31345799379051,4264.701865136299
1765643220,50,,Aggregated,24.800000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3509,0,5,6.1018822468717975,2.210790989920497,58.31345799379051,4286.803362781419
1765643221,50,,Aggregated,24.200000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3531,0,5,6.1020049361733095,2.210790989920497,58.31345799379051,4303.301331067686
1765643222,50,,Aggregated,24.300000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3557,0,5,6.097273853975868,2.210790989920497,58.31345799379051,4325.172898509981
1765643223,50,,Aggregated,24.000000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3585,0,5,6.099185208215884,2.210790989920497,58.31345799379051,4346.050488145049
1765643224,50,,Aggregated,24.200000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3610,0,5,6.096961188266812,2.210790989920497,58.31345799379051,4382.2390581717455
1765643225,50,,Aggregated,23.800000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3635,0,5,6.095819216172891,2.210790989920497,58.31345799379051,4402.938651994498
1765643226,50,,Aggregated,24.700000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3656,0,5,6.091366628844941,2.210790989920497,58.31345799379051,4406.085612691466
1765643227,50,,Aggregated,24.700000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3684,0,5,6.094315355865085,2.210790989920497,58.31345799379051,4418.194625407166
1765643228,50,,Aggregated,24.200000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3707,0,5,6.094371656014699,2.210790989920497,58.31345799379051,4443.840571891017
1765643229,50,,Aggregated,24.800000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3734,0,5,6.090486392874648,2.210790989920497,58.31345799379051,4450.98821638993
