Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682521,10,,Aggregated,0.000000,0.000000,49,53,55,56,57,57,57,57,57,57,57,10,0,48,50.22063339711167,44.82166699017398,56.850875000236556,2041.6
1768682522,20,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,45.07908399682492,45.07908399682492,45.07908399682492,45.07908399682492,220.0
1768682522,20,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.27641700208187,71.27641700208187,71.27641700208187,71.27641700208187,66.0
1768682522,20,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,57,51.735208282480016,11.292790994048119,79.96449997881427,355.0
1768682522,20,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.05487497919239,79.05487497919239,79.05487497919239,79.05487497919239,0.0
1768682522,20,GET,[Tasks] List All,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,55,60.431810218789096,44.82166699017398,80.84312500432134,3733.777777777778
1768682522,20,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.99058299697936,69.99058299697936,69.99058299697936,69.99058299697936,1817.0
1768682522,20,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,46.14670798764564,46.14670798764564,46.14670798764564,46.14670798764564,305.0
1768682522,20,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.300583004485816,56.300583004485816,56.300583004485816,56.300583004485816,318.0
1768682522,20,,Aggregated,0.000000,0.000000,57,69,71,76,79,80,81,81,81,81,81,22,0,56,57.903681814257816,11.292790994048119,80.84312500432134,1764.3181818181818
1768682523,25,GET,[Auth] Get User Info,0.000000,0.000000,45,45,45,45,45,45,45,45,45,45,45,2,0,15.044915984617546,30.061999990721233,15.044915984617546,45.07908399682492,220.0
1768682523,25,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,41,50.065513991285115,38.39374997187406,71.27641700208187,66.33333333333333
1768682523,25,POST,[Tasks] Create,0.000000,0.000000,69,69,76,76,80,80,80,80,80,80,80,8,0,48,47.580281247064704,11.292790994048119,79.96449997881427,353.75
1768682523,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.05487497919239,79.05487497919239,79.05487497919239,79.05487497919239,0.0
1768682523,25,GET,[Tasks] Get Single,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11.43424998736009,11.43424998736009,11.43424998736009,11.43424998736009,353.0
1768682523,25,GET,[Tasks] List All,0.000000,0.000000,67,68,69,76,81,81,81,81,81,81,81,15,0,55,52.53958613029681,14.43712500622496,80.84312500432134,3790.5333333333333
1768682523,25,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,62,48.110986002332844,11.975833011092618,69.99058299697936,1366.3333333333333
1768682523,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682523,25,PUT,[Tasks] Update,0.000000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,56.300583004485816,56.300583004485816,56.300583004485816,56.300583004485816,318.0
1768682523,25,,Aggregated,0.000000,0.000000,55,65,69,69,76,80,81,81,81,81,81,36,0,53,49.44399305208612,11.292790994048119,80.84312500432134,1826.861111111111
1768682524,25,GET,[Auth] Get User Info,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,2,0,15.044915984617546,30.061999990721233,15.044915984617546,45.07908399682492,220.0
1768682524,25,GET,[Stats] Get User Stats,0.000000,0.000000,38,38,41,41,41,41,41,41,41,41,41,5,0,38,42.96578339417465,28.466416988521814,71.27641700208187,66.6
1768682524,25,POST,[Tasks] Create,0.200000,0.000000,31,69,76,76,80,80,80,80,80,80,80,9,0,48,45.78972688695002,11.292790994048119,79.96449997881427,361.44444444444446
1768682524,25,DELETE,[Tasks] Delete,0.000000,0.000000,79,79,79,79,79,79,79,79,79,79,79,2,0,28.27287500258535,53.66387499088887,28.27287500258535,79.05487497919239,0.0
1768682524,25,GET,[Tasks] Get Single,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,19,18.583138997200876,11.43424998736009,25.101584004005417,370.0
1768682524,25,GET,[Tasks] List All,0.500000,0.000000,37,66,68,69,76,81,81,81,81,81,81,20,0,47,44.92842499748804,12.177083001006395,80.84312500432134,3869.3
1768682524,25,GET,[Tasks] List Filtered,0.000000,0.000000,25,25,62,62,62,62,62,62,62,62,62,4,0,25,42.417447999469005,11.975833011092618,69.99058299697936,1317.0
1768682524,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682524,25,PUT,[Tasks] Update,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,2,0,33.00858399597928,44.65458350023255,33.00858399597928,56.300583004485816,308.5
1768682524,25,,Aggregated,1.000000,0.000000,45,56,65,68,76,79,81,81,81,81,81,49,0,45,43.21407316055396,11.292790994048119,80.84312500432134,1817.8979591836735
1768682525,25,GET,[Auth] Get User Info,0.100000,0.000000,33,33,45,45,45,45,45,45,45,45,45,4,0,19,28.092937493056525,15.044915984617546,45.07908399682492,223.25
1768682525,25,GET,[Stats] Get User Stats,0.100000,0.000000,36,36,38,38,41,41,41,41,41,41,41,7,0,36,37.412726141545654,21.732875000452623,71.27641700208187,66.57142857142857
1768682525,25,POST,[Tasks] Create,0.700000,0.000000,31,69,76,76,80,80,80,80,80,80,80,10,0,31,42.36878749798052,11.292790994048119,79.96449997881427,356.6
1768682525,25,DELETE,[Tasks] Delete,0.100000,0.000000,79,79,79,79,79,79,79,79,79,79,79,2,0,28.27287500258535,53.66387499088887,28.27287500258535,79.05487497919239,0.0
1768682525,25,GET,[Tasks] Get Single,0.000000,0.000000,25,25,33,33,33,33,33,33,33,33,33,5,0,19,21.446175198070705,11.43424998736009,33.245792001252994,383.8
1768682525,25,GET,[Tasks] List All,0.900000,0.000000,23,65,67,68,76,81,81,81,81,81,81,24,0,37,40.00119795455248,9.155541978543624,80.84312500432134,3871.5416666666665
1768682525,25,GET,[Tasks] List Filtered,0.100000,0.000000,25,25,62,62,62,62,62,62,62,62,62,5,0,25,37.61295000440441,11.975833011092618,69.99058299697936,1290.4
1768682525,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682525,25,PUT,[Tasks] Update,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,2,0,33.00858399597928,44.65458350023255,33.00858399597928,56.300583004485816,308.5
1768682525,25,,Aggregated,2.200000,0.000000,33,48,57,65,70,76,80,81,81,81,81,61,0,33,38.68384429274631,9.155541978543624,80.84312500432134,1762.295081967213
1768682526,25,GET,[Auth] Get User Info,0.200000,0.000000,23,23,33,33,45,45,45,45,45,45,45,6,0,19,25.541701329833206,15.044915984617546,45.07908399682492,224.16666666666666
1768682526,25,GET,[Stats] Get User Stats,0.300000,0.000000,28,36,38,38,41,41,41,41,41,41,41,8,0,28,34.83103637336171,16.75920799607411,71.27641700208187,66.625
1768682526,25,POST,[Tasks] Create,0.800000,0.000000,27,31,69,76,80,80,80,80,80,80,80,11,0,31,41.016219633589074,11.292790994048119,79.96449997881427,357.09090909090907
1768682526,25,DELETE,[Tasks] Delete,0.100000,0.000000,79,79,79,79,79,79,79,79,79,79,79,2,0,28.27287500258535,53.66387499088887,28.27287500258535,79.05487497919239,0.0
1768682526,25,GET,[Tasks] Get Single,0.100000,0.000000,25,25,33,33,33,33,33,33,33,33,33,5,0,19,21.446175198070705,11.43424998736009,33.245792001252994,383.8
1768682526,25,GET,[Tasks] List All,1.500000,0.000000,21,37,66,67,69,76,81,81,81,81,81,28,0,23,37.1400848889607,9.155541978543624,80.84312500432134,3928.25
1768682526,25,GET,[Tasks] List Filtered,0.300000,0.000000,25,25,33,33,62,62,62,62,62,62,62,8,0,25,32.85101049914374,11.975833011092618,69.99058299697936,1327.5
1768682526,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682526,25,PUT,[Tasks] Update,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,2,0,33.00858399597928,44.65458350023255,33.00858399597928,56.300583004485816,308.5
1768682526,25,,Aggregated,3.600000,0.000000,25,33,41,65,70,76,80,81,81,81,81,72,0,28,36.10388428892798,9.155541978543624,80.84312500432134,1800.3194444444443
1768682527,25,GET,[Auth] Get User Info,0.200000,0.000000,23,23,33,33,45,45,45,45,45,45,45,6,0,19,25.541701329833206,15.044915984617546,45.07908399682492,224.16666666666666
1768682527,25,GET,[Stats] Get User Stats,0.600000,0.000000,28,36,38,38,41,41,41,41,41,41,41,8,0,28,34.83103637336171,16.75920799607411,71.27641700208187,66.625
1768682527,25,POST,[Tasks] Create,0.900000,0.000000,27,31,69,76,80,80,80,80,80,80,80,12,0,27,39.408482579650205,11.292790994048119,79.96449997881427,359.0
1768682527,25,DELETE,[Tasks] Delete,0.200000,0.000000,28,28,79,79,79,79,79,79,79,79,79,3,0,28,40.44586099917069,14.00983301573433,79.05487497919239,0.0
1768682527,25,GET,[Tasks] Get Single,0.300000,0.000000,19,21,25,25,33,33,33,33,33,33,33,8,0,19,20.514359373919433,11.43424998736009,33.245792001252994,365.625
1768682527,25,GET,[Tasks] List All,2.000000,0.000000,18,23,37,65,68,76,81,81,81,81,81,36,0,19,32.48071999890575,9.155541978543624,80.84312500432134,3948.8888888888887
1768682527,25,GET,[Tasks] List Filtered,0.400000,0.000000,19,25,25,33,62,62,62,62,62,62,62,10,0,19,29.46556669776328,11.975833011092618,69.99058299697936,1323.3
1768682527,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682527,25,PUT,[Tasks] Update,0.200000,0.000000,33,33,56,56,56,56,56,56,56,56,56,3,0,33,34.89354199458224,15.371458983281627,56.300583004485816,323.3333333333333
1768682527,25,,Aggregated,5.000000,0.000000,21,28,33,41,69,76,80,81,81,81,81,88,0,23,32.59885750958347,9.155541978543624,80.84312500432134,1888.0
1768682528,25,GET,[Auth] Get User Info,0.400000,0.000000,23,23,33,33,45,45,45,45,45,45,45,6,0,19,25.541701329833206,15.044915984617546,45.07908399682492,224.16666666666666
1768682528,25,GET,[Stats] Get User Stats,0.700000,0.000000,29,36,38,38,41,41,41,41,41,41,41,9,0,29,34.210652665933594,16.75920799607411,71.27641700208187,66.66666666666667
1768682528,25,POST,[Tasks] Create,1.000000,0.000000,22,27,69,69,76,80,80,80,80,80,80,14,0,22,35.72755049598137,11.292790994048119,79.96449997881427,359.57142857142856
1768682528,25,DELETE,[Tasks] Delete,0.200000,0.000000,28,28,79,79,79,79,79,79,79,79,79,3,0,28,40.44586099917069,14.00983301573433,79.05487497919239,0.0
1768682528,25,GET,[Tasks] Get Single,0.500000,0.000000,19,21,25,25,33,33,33,33,33,33,33,8,0,19,20.514359373919433,11.43424998736009,33.245792001252994,365.625
1768682528,25,GET,[Tasks] List All,2.400000,0.000000,18,22,31,65,68,76,81,81,81,81,81,38,0,19,31.69264810429396,9.155541978543624,80.84312500432134,3936.8684210526317
1768682528,25,GET,[Tasks] List Filtered,0.500000,0.000000,19,23,25,25,33,62,62,62,62,62,62,13,0,19,27.160503229914376,11.975833011092618,69.99058299697936,1348.7692307692307
1768682528,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682528,25,PUT,[Tasks] Update,0.200000,0.000000,33,33,56,56,56,56,56,56,56,56,56,4,0,15,29.40917724481551,12.956082995515317,56.300583004485816,329.5
1768682528,25,,Aggregated,6.100000,0.000000,21,25,33,37,69,76,80,81,81,81,81,97,0,22,31.2539445963621,9.155541978543624,80.84312500432134,1845.639175257732
1768682529,25,GET,[Auth] Get User Info,0.600000,0.000000,19,23,33,33,45,45,45,45,45,45,45,7,0,19,23.098476139628993,8.439124998403713,45.07908399682492,225.14285714285714
1768682529,25,GET,[Stats] Get User Stats,0.800000,0.000000,28,29,36,38,41,41,41,41,41,41,41,10,0,28,32.68820820085239,16.75920799607411,71.27641700208187,66.7
1768682529,25,POST,[Tasks] Create,1.100000,0.000000,25,30,31,33,76,80,80,80,80,80,80,19,0,27,33.17332231304854,11.292790994048119,79.96449997881427,356.1578947368421
1768682529,25,DELETE,[Tasks] Delete,0.200000,0.000000,28,28,79,79,79,79,79,79,79,79,79,3,0,28,40.44586099917069,14.00983301573433,79.05487497919239,0.0
1768682529,25,GET,[Tasks] Get Single,0.500000,0.000000,19,21,25,25,33,33,33,33,33,33,33,9,0,19,19.852198999918375,11.43424998736009,33.245792001252994,361.77777777777777
1768682529,25,GET,[Tasks] List All,2.800000,0.000000,18,23,31,37,68,76,81,81,81,81,81,44,0,21,30.459570135545537,9.155541978543624,80.84312500432134,3933.840909090909
1768682529,25,GET,[Tasks] List Filtered,0.800000,0.000000,18,23,25,25,33,62,62,62,62,62,62,15,0,18,25.262213865062222,9.799207997275516,69.99058299697936,1380.1333333333334
1768682529,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682529,25,PUT,[Tasks] Update,0.200000,0.000000,33,33,56,56,56,56,56,56,56,56,56,4,0,15,29.40917724481551,12.956082995515317,56.300583004485816,329.5
1768682529,25,,Aggregated,7.200000,0.000000,21,25,31,33,67,71,79,80,81,81,81,113,0,22,29.782897485492224,8.439124998403713,80.84312500432134,1841.1061946902655
1768682530,25,GET,[Auth] Get User Info,0.600000,0.000000,19,22,23,33,45,45,45,45,45,45,45,9,0,19,22.485037001186154,8.439124998403713,45.07908399682492,224.11111111111111
1768682530,25,GET,[Stats] Get User Stats,0.800000,0.000000,28,29,36,38,41,41,41,41,41,41,41,10,0,28,32.68820820085239,16.75920799607411,71.27641700208187,66.7
1768682530,25,POST,[Tasks] Create,1.200000,0.000000,27,30,33,44,76,80,80,80,80,80,80,20,0,27,33.72203119652113,11.292790994048119,79.96449997881427,358.7
1768682530,25,DELETE,[Tasks] Delete,0.300000,0.000000,28,28,79,79,79,79,79,79,79,79,79,4,0,23,36.037458245118614,14.00983301573433,79.05487497919239,0.0
1768682530,25,GET,[Tasks] Get Single,0.800000,0.000000,19,21,25,25,33,33,33,33,33,33,33,9,0,19,19.852198999918375,11.43424998736009,33.245792001252994,361.77777777777777
1768682530,25,GET,[Tasks] List All,3.600000,0.000000,18,23,28,37,67,69,81,81,81,81,81,50,0,21,29.514257578994147,9.155541978543624,80.84312500432134,4002.9
1768682530,25,GET,[Tasks] List Filtered,1.000000,0.000000,18,19,25,25,33,62,62,62,62,62,62,16,0,18,24.575479123086552,9.799207997275516,69.99058299697936,1430.75
1768682530,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682530,25,PUT,[Tasks] Update,0.300000,0.000000,30,33,33,56,56,56,56,56,56,56,56,5,0,30,29.54422519542277,12.956082995515317,56.300583004485816,339.2
1768682530,25,,Aggregated,8.800000,0.000000,21,25,31,33,66,71,79,80,81,81,81,125,0,22,29.22363067069091,8.439124998403713,80.84312500432134,1908.136
1768682531,25,GET,[Auth] Get User Info,0.600000,0.000000,19,22,23,33,45,45,45,45,45,45,45,10,0,18,21.7988750024233,8.439124998403713,45.07908399682492,223.4
1768682531,25,GET,[Stats] Get User Stats,0.900000,0.000000,28,29,36,38,41,41,41,41,41,41,41,10,0,28,32.68820820085239,16.75920799607411,71.27641700208187,66.7
1768682531,25,POST,[Tasks] Create,1.500000,0.000000,25,30,32,33,69,76,80,80,80,80,80,23,0,27,32.324519911882184,11.292790994048119,79.96449997881427,359.30434782608694
1768682531,25,DELETE,[Tasks] Delete,0.300000,0.000000,28,28,79,79,79,79,79,79,79,79,79,4,0,23,36.037458245118614,14.00983301573433,79.05487497919239,0.0
1768682531,25,GET,[Tasks] Get Single,0.800000,0.000000,19,21,25,25,33,33,33,33,33,33,33,9,0,19,19.852198999918375,11.43424998736009,33.245792001252994,361.77777777777777
1768682531,25,GET,[Tasks] List All,3.800000,0.000000,18,23,28,32,67,69,81,81,81,81,81,53,0,19,28.70769424359578,9.155541978543624,80.84312500432134,4001.1132075471696
1768682531,25,GET,[Tasks] List Filtered,1.300000,0.000000,18,23,25,25,33,62,62,62,62,62,62,18,0,18,24.22426616572516,9.799207997275516,69.99058299697936,1461.5555555555557
1768682531,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682531,25,PUT,[Tasks] Update,0.400000,0.000000,30,30,33,33,56,56,56,56,56,56,56,6,0,15,26.82794466575918,12.956082995515317,56.300583004485816,342.5
1768682531,25,,Aggregated,9.800000,0.000000,19,25,30,33,65,70,79,80,81,81,81,135,0,21,28.440527169516795,8.439124998403713,80.84312500432134,1892.6888888888889
1768682532,25,GET,[Auth] Get User Info,0.700000,0.000000,18,19,22,23,33,33,33,33,33,33,33,10,0,18,21.7988750024233,8.439124998403713,45.07908399682492,223.4
1768682532,25,GET,[Stats] Get User Stats,1.000000,0.000000,28,30,36,36,38,41,41,41,41,41,41,12,0,28,31.31967350054765,16.75920799607411,71.27641700208187,66.66666666666667
1768682532,25,POST,[Tasks] Create,1.900000,0.000000,25,28,31,31,33,44,44,44,44,44,44,23,0,27,32.324519911882184,11.292790994048119,79.96449997881427,359.30434782608694
1768682532,25,DELETE,[Tasks] Delete,0.300000,0.000000,23,23,28,28,28,28,28,28,28,28,28,5,0,23,32.15513339382596,14.00983301573433,79.05487497919239,0.0
1768682532,25,GET,[Tasks] Get Single,0.900000,0.000000,19,21,25,25,33,33,33,33,33,33,33,9,0,19,19.852198999918375,11.43424998736009,33.245792001252994,361.77777777777777
1768682532,25,GET,[Tasks] List All,4.400000,0.000000,17,22,23,25,32,40,49,49,49,49,49,56,0,20,28.991427873344428,9.155541978543624,80.84312500432134,3990.4821428571427
1768682532,25,GET,[Tasks] List Filtered,1.500000,0.000000,18,22,25,25,26,27,33,33,33,33,33,24,0,18,23.383357666413456,9.799207997275516,69.99058299697936,1534.375
1768682532,25,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18.013833003351465,18.013833003351465,18.013833003351465,18.013833003351465,326.0
1768682532,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682532,25,PUT,[Tasks] Update,0.400000,0.000000,15,30,30,33,33,33,33,33,33,33,33,6,0,15,26.82794466575918,12.956082995515317,56.300583004485816,342.5
1768682532,25,,Aggregated,11.300000,0.000000,19,23,25,28,32,36,42,44,49,49,49,148,0,21,28.042167526232458,8.439124998403713,80.84312500432134,1877.6824324324325
1768682534,25,GET,[Auth] Get User Info,0.900000,0.000000,19,22,23,23,33,33,33,33,33,33,33,10,0,18,21.7988750024233,8.439124998403713,45.07908399682492,223.4
1768682534,25,GET,[Stats] Get User Stats,1.000000,0.000000,22,22,29,29,30,30,30,30,30,30,30,12,0,28,31.31967350054765,16.75920799607411,71.27641700208187,66.66666666666667
1768682534,25,POST,[Tasks] Create,2.000000,0.000000,22,27,30,30,33,44,44,44,44,44,44,25,0,25,30.904481637990102,11.292790994048119,79.96449997881427,358.64
1768682534,25,DELETE,[Tasks] Delete,0.400000,0.000000,23,23,28,28,28,28,28,28,28,28,28,5,0,23,32.15513339382596,14.00983301573433,79.05487497919239,0.0
1768682534,25,GET,[Tasks] Get Single,0.900000,0.000000,18,19,21,21,33,33,33,33,33,33,33,10,0,18,18.911316600861028,10.44337500934489,33.245792001252994,359.6
1768682534,25,GET,[Tasks] List All,5.100000,0.000000,18,22,23,24,28,40,49,49,49,49,49,63,0,20,28.04245637860962,9.155541978543624,80.84312500432134,4039.3968253968255
1768682534,25,GET,[Tasks] List Filtered,1.600000,0.000000,18,22,25,25,27,33,33,33,33,33,33,24,0,18,23.383357666413456,9.799207997275516,69.99058299697936,1534.375
1768682534,25,PATCH,[Tasks] Mark Complete,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,18.013833003351465,20.32208300079219,18.013833003351465,22.630332998232916,335.0
1768682534,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682534,25,PUT,[Tasks] Update,0.500000,0.000000,15,30,30,33,33,33,33,33,33,33,33,6,0,15,26.82794466575918,12.956082995515317,56.300583004485816,342.5
1768682534,25,,Aggregated,12.600000,0.000000,18,22,23,25,30,33,42,44,49,49,49,159,0,21,27.39381997365762,8.439124998403713,80.84312500432134,1951.559748427673
1768682535,25,GET,[Auth] Get User Info,0.900000,0.000000,18,18,22,22,23,23,23,23,23,23,23,10,0,18,21.7988750024233,8.439124998403713,45.07908399682492,223.4
1768682535,25,GET,[Stats] Get User Stats,1.100000,0.000000,19,29,30,30,30,30,30,30,30,30,30,14,0,28,30.172261858492025,16.694249992724508,71.27641700208187,66.71428571428571
1768682535,25,POST,[Tasks] Create,1.600000,0.000000,22,27,28,30,33,44,44,44,44,44,44,27,0,23,30.1478178492592,11.292790994048119,79.96449997881427,363.55555555555554
1768682535,25,DELETE,[Tasks] Delete,0.400000,0.000000,17,17,23,23,23,23,23,23,23,23,23,5,0,23,32.15513339382596,14.00983301573433,79.05487497919239,0.0
1768682535,25,GET,[Tasks] Get Single,0.900000,0.000000,18,19,21,21,33,33,33,33,33,33,33,11,0,18,18.311761364615947,10.44337500934489,33.245792001252994,358.54545454545456
1768682535,25,GET,[Tasks] List All,4.700000,0.000000,18,21,23,24,28,40,49,49,49,49,49,70,0,19,26.81477088356457,9.155541978543624,80.84312500432134,4080.057142857143
1768682535,25,GET,[Tasks] List Filtered,2.300000,0.000000,18,22,25,25,27,33,33,33,33,33,33,24,0,18,23.383357666413456,9.799207997275516,69.99058299697936,1534.375
1768682535,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,18.013833003351465,20.32208300079219,18.013833003351465,22.630332998232916,335.0
1768682535,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682535,25,PUT,[Tasks] Update,0.500000,0.000000,15,17,17,30,30,30,30,30,30,30,30,7,0,17,25.419672855475387,12.956082995515317,56.300583004485816,344.85714285714283
1768682535,25,,Aggregated,12.600000,0.000000,18,22,23,25,30,33,42,44,49,49,49,172,0,20,26.64661314998358,8.439124998403713,80.84312500432134,1994.8313953488373
1768682536,25,GET,[Auth] Get User Info,0.900000,0.000000,18,18,22,22,23,23,23,23,23,23,23,10,0,18,21.7988750024233,8.439124998403713,45.07908399682492,223.4
1768682536,25,GET,[Stats] Get User Stats,1.100000,0.000000,19,29,30,30,30,30,30,30,30,30,30,14,0,28,30.172261858492025,16.694249992724508,71.27641700208187,66.71428571428571
1768682536,25,POST,[Tasks] Create,1.600000,0.000000,20,23,28,30,33,44,44,44,44,44,44,29,0,22,29.146609134402063,11.292790994048119,79.96449997881427,365.2068965517241
1768682536,25,DELETE,[Tasks] Delete,0.400000,0.000000,17,17,23,23,23,23,23,23,23,23,23,5,0,23,32.15513339382596,14.00983301573433,79.05487497919239,0.0
