Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682649,20,GET,[Tasks] List Filtered,0.000000,0.000000,57,57,61,61,61,61,61,61,61,61,61,6,0,49,51.71093766693957,44.85541698522866,60.68937497911975,1266.5
1768682649,20,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,2,0,54.05633299960755,54.505666499608196,54.05633299960755,54.954999999608845,346.0
1768682649,20,PUT,[Tasks] Update,0.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,2,0,15.4528749990277,34.19312500045635,15.4528749990277,52.933375001885,358.0
1768682649,20,,Aggregated,0.000000,0.000000,51,54,54,55,57,58,61,61,61,61,61,25,0,51,44.908156800083816,11.808292008936405,60.68937497911975,1606.92
1768682650,30,GET,[Auth] Get User Info,0.200000,0.000000,48,48,82,82,82,82,82,82,82,82,82,4,0,48,49.62576024263399,21.535290987230837,81.76274999277666,223.25
1768682650,30,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,27,42.90027833970574,11.808292008936405,90.31033399514854,66.0
1768682650,30,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,29,55.91803124843864,13.338582997675985,95.01729201292619,365.75
1768682650,30,GET,[Tasks] Get Single,0.100000,0.000000,52,52,91,91,91,91,91,91,91,91,91,5,0,47,43.309091799892485,12.328541983151808,91.16708301007748,379.4
1768682650,30,GET,[Tasks] List All,0.200000,0.000000,54,55,88,88,92,94,94,94,94,94,94,18,0,53,47.993347331713366,11.319541983539239,93.66400001454167,3644.9444444444443
1768682650,30,GET,[Tasks] List Filtered,0.300000,0.000000,57,57,61,61,61,61,61,61,61,61,61,6,0,49,51.71093766693957,44.85541698522866,60.68937497911975,1266.5
1768682650,30,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.276667010970414,16.276667010970414,16.276667010970414,16.276667010970414,337.0
1768682650,30,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,3,0,54,45.19615267054178,26.577125012408942,54.954999999608845,327.3333333333333
1768682650,30,PUT,[Tasks] Update,0.100000,0.000000,53,53,92,92,92,92,92,92,92,92,92,4,0,18,44.54411474580411,15.4528749990277,91.99091698974371,347.75
1768682650,30,,Aggregated,1.000000,0.000000,49,54,58,82,91,92,95,95,95,95,95,48,0,48,47.32518587419084,11.319541983539239,95.01729201292619,1674.3541666666667
1768682651,40,GET,[Auth] Get User Info,0.200000,0.000000,48,73,74,74,82,82,82,82,82,82,82,7,0,48,52.031220281995566,18.628708989126608,81.76274999277666,223.57142857142858
1768682651,40,GET,[Stats] Get User Stats,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,27,42.90027833970574,11.808292008936405,90.31033399514854,66.0
1768682651,40,POST,[Tasks] Create,0.000000,0.000000,29,29,43,43,43,43,43,43,43,43,43,7,0,29,43.21303571591021,13.338582997675985,95.01729201292619,356.14285714285717
1768682651,40,GET,[Tasks] Get Single,0.200000,0.000000,20,52,80,80,91,91,91,91,91,91,91,8,0,20,41.6379478701856,12.328541983151808,91.16708301007748,370.5
1768682651,40,GET,[Tasks] List All,0.800000,0.000000,55,78,79,81,89,92,94,94,94,94,94,25,0,54,52.430335039971396,11.319541983539239,93.66400001454167,3679.52
1768682651,40,GET,[Tasks] List Filtered,0.600000,0.000000,61,61,79,79,82,82,82,82,82,82,82,9,0,51,53.84692599828769,12.528749997727573,82.39074997254647,1144.3333333333333
1768682651,40,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.276667010970414,16.276667010970414,16.276667010970414,16.276667010970414,337.0
1768682651,40,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,55,55,55,55,55,55,55,55,55,55,55,3,0,54,45.19615267054178,26.577125012408942,54.954999999608845,327.3333333333333
1768682651,40,PUT,[Tasks] Update,0.100000,0.000000,18,18,53,53,92,92,92,92,92,92,92,6,0,15,34.0058264991967,12.789000000339001,91.99091698974371,354.6666666666667
1768682651,40,,Aggregated,2.100000,0.000000,48,55,76,79,89,92,94,95,95,95,95,69,0,48,47.53326092706656,11.319541983539239,95.01729201292619,1637.0144927536232
1768682652,50,GET,[Auth] Get User Info,0.400000,0.000000,48,73,74,74,82,82,82,82,82,82,82,7,0,48,52.031220281995566,18.628708989126608,81.76274999277666,223.57142857142858
1768682652,50,GET,[Stats] Get User Stats,0.200000,0.000000,27,75,75,80,80,80,80,80,80,80,80,7,0,27,44.74291714307453,11.808292008936405,90.31033399514854,66.42857142857143
1768682652,50,POST,[Tasks] Create,0.300000,0.000000,43,73,77,77,78,78,78,78,78,78,78,10,0,43,53.086333398823626,13.338582997675985,95.01729201292619,361.1
1768682652,50,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.98779199481942,72.98779199481942,72.98779199481942,72.98779199481942,0.0
1768682652,50,GET,[Tasks] Get Single,0.500000,0.000000,22,52,79,80,91,91,91,91,91,91,91,11,0,22,41.264174177988686,12.328541983151808,91.16708301007748,366.72727272727275
1768682652,50,GET,[Tasks] List All,1.600000,0.000000,35,55,78,79,88,92,94,94,94,94,94,35,0,42,45.11785359936766,9.86970798112452,93.66400001454167,3739.2285714285713
1768682652,50,GET,[Tasks] List Filtered,0.600000,0.000000,57,61,79,79,80,82,82,82,82,82,82,15,0,49,45.810241669338815,8.757750008953735,82.39074997254647,1225.8
1768682652,50,PATCH,[Tasks] Mark Complete,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.001249997410923,14.138958504190668,12.001249997410923,16.276667010970414,353.5
1768682652,50,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,27,27,55,55,55,55,55,55,55,55,55,4,0,27,39.373270752548706,21.90462499856949,54.954999999608845,340.5
1768682652,50,PUT,[Tasks] Update,0.300000,0.000000,18,23,51,53,92,92,92,92,92,92,92,9,0,18,32.251310331048444,12.751417001709342,91.99091698974371,358.22222222222223
1768682652,50,,Aggregated,4.100000,0.000000,45,55,75,78,82,90,92,94,95,95,95,101,0,45,44.331557405271134,8.757750008953735,95.01729201292619,1626.019801980198
1768682653,60,GET,[Auth] Get User Info,0.700000,0.000000,48,73,74,74,82,82,82,82,82,82,82,7,0,48,52.031220281995566,18.628708989126608,81.76274999277666,223.57142857142858
1768682653,60,GET,[Stats] Get User Stats,0.300000,0.000000,27,27,75,75,80,80,80,80,80,80,80,8,0,16,40.90901075323927,11.808292008936405,90.31033399514854,66.5
1768682653,60,POST,[Tasks] Create,0.500000,0.000000,29,73,74,74,77,78,78,78,78,78,78,14,0,29,47.09643156924618,13.338582997675985,95.01729201292619,358.64285714285717
1768682653,60,DELETE,[Tasks] Delete,0.000000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,72.98779199481942,72.98779199481942,72.98779199481942,72.98779199481942,0.0
1768682653,60,GET,[Tasks] Get Single,0.600000,0.000000,22,79,80,83,84,91,91,91,91,91,91,14,0,22,45.02842856579394,9.698916983325034,91.16708301007748,369.85714285714283
1768682653,60,GET,[Tasks] List All,2.300000,0.000000,26,55,79,79,89,92,93,94,94,94,94,53,0,26,42.75086009325811,9.540416998788714,93.66400001454167,3763.490566037736
1768682653,60,GET,[Tasks] List Filtered,0.900000,0.000000,49,75,79,80,83,83,83,83,83,83,83,20,0,48,44.412293801724445,8.757750008953735,83.11737500480376,1227.8
1768682653,60,PATCH,[Tasks] Mark Complete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,3,0,16,17.988333662894245,12.001249997410923,25.687083980301395,354.0
1768682653,60,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,27,55,55,90,90,90,90,90,90,90,90,6,0,27,43.41715983173344,12.810833984985948,90.19904199521989,343.5
1768682653,60,PUT,[Tasks] Update,0.600000,0.000000,18,23,51,53,92,92,92,92,92,92,92,9,0,18,32.251310331048444,12.751417001709342,91.99091698974371,358.22222222222223
1768682653,60,,Aggregated,6.300000,0.000000,26,58,78,80,87,91,93,94,95,95,95,135,0,29,43.05924204311817,8.757750008953735,95.01729201292619,1797.5111111111112
1768682654,70,GET,[Auth] Get User Info,0.700000,0.000000,48,73,74,74,82,82,82,82,82,82,82,8,0,48,46.982234372990206,11.63933300995268,81.76274999277666,224.25
1768682654,70,GET,[Stats] Get User Stats,0.600000,0.000000,16,27,75,75,80,80,80,80,80,80,80,10,0,16,35.70159190276172,11.808292008936405,90.31033399514854,66.6
1768682654,70,POST,[Tasks] Create,1.000000,0.000000,43,74,77,77,78,79,79,79,79,79,79,17,0,43,49.02584311682457,13.338582997675985,95.01729201292619,361.0
1768682654,70,DELETE,[Tasks] Delete,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,2,0,26,49.25835449830629,25.52891700179316,72.98779199481942,0.0
1768682654,70,GET,[Tasks] Get Single,0.900000,0.000000,22,78,80,80,84,91,91,91,91,91,91,17,0,22,42.862468054997464,9.250458009773865,91.16708301007748,375.29411764705884
1768682654,70,GET,[Tasks] List All,3.100000,0.000000,30,55,77,78,87,91,93,94,94,94,94,74,0,30,42.41511885020127,8.89308299520053,93.66400001454167,3814.4864864864867
1768682654,70,GET,[Tasks] List Filtered,1.400000,0.000000,49,66,79,80,83,83,83,83,83,83,83,23,0,48,42.67638043561222,8.757750008953735,83.11737500480376,1216.0
1768682654,70,PATCH,[Tasks] Mark Complete,0.200000,0.000000,26,26,26,26,26,26,26,26,26,26,26,3,0,16,17.988333662894245,12.001249997410923,25.687083980301395,354.0
1768682654,70,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,27,55,55,90,90,90,90,90,90,90,90,6,0,27,43.41715983173344,12.810833984985948,90.19904199521989,343.5
1768682654,70,PUT,[Tasks] Update,0.700000,0.000000,22,23,53,53,81,92,92,92,92,92,92,12,0,19,34.35115283112585,12.751417001709342,91.99091698974371,355.1666666666667
1768682654,70,,Aggregated,9.000000,0.000000,26,58,77,79,83,90,92,94,95,95,95,172,0,27,42.09563448730055,8.757750008953735,95.01729201292619,1933.7325581395348
1768682655,75,GET,[Auth] Get User Info,0.700000,0.000000,48,48,73,74,82,82,82,82,82,82,82,9,0,48,43.460749998404125,11.63933300995268,81.76274999277666,223.66666666666666
1768682655,75,GET,[Stats] Get User Stats,0.800000,0.000000,16,27,33,33,75,80,80,80,80,80,80,13,0,16,31.881019385764375,11.291290982626379,90.31033399514854,66.61538461538461
1768682655,75,POST,[Tasks] Create,1.300000,0.000000,29,43,74,77,78,79,79,79,79,79,79,23,0,29,42.49907247899303,11.643750010989606,95.01729201292619,359.7391304347826
1768682655,75,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,73,73,73,73,73,73,73,73,73,3,0,26,39.63056966313161,20.37499999278225,72.98779199481942,0.0
1768682655,75,GET,[Tasks] Get Single,1.400000,0.000000,22,78,79,80,84,91,91,91,91,91,91,18,0,22,42.17536105231071,9.250458009773865,91.16708301007748,371.55555555555554
1768682655,75,GET,[Tasks] List All,4.600000,0.000000,24,41,55,73,81,89,93,94,94,94,94,99,0,24,36.46725802941041,8.89308299520053,93.66400001454167,3863.212121212121
1768682655,75,GET,[Tasks] List Filtered,2.000000,0.000000,14,49,66,75,82,83,83,83,83,83,83,30,0,15,36.1169569339836,8.757750008953735,83.11737500480376,1223.9666666666667
1768682655,75,PATCH,[Tasks] Mark Complete,0.200000,0.000000,12,12,26,26,26,26,26,26,26,26,26,4,0,12.001249997410923,16.545844002394006,12.001249997410923,25.687083980301395,345.0
1768682655,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,27,55,55,90,90,90,90,90,90,90,90,6,0,27,43.41715983173344,12.810833984985948,90.19904199521989,343.5
1768682655,75,PUT,[Tasks] Update,0.900000,0.000000,22,39,51,53,81,92,92,92,92,92,92,14,0,19,33.09061314004274,12.41541700437665,91.99091698974371,357.85714285714283
1768682655,75,,Aggregated,12.500000,0.000000,22,39,65,76,82,89,92,93,95,95,95,219,0,24,37.19109154721514,8.757750008953735,95.01729201292619,2034.1050228310503
1768682656,75,GET,[Auth] Get User Info,0.700000,0.000000,48,48,73,74,82,82,82,82,82,82,82,10,0,22,40.2307957992889,11.161208007251844,81.76274999277666,223.1
1768682656,75,GET,[Stats] Get User Stats,0.800000,0.000000,16,16,33,33,75,80,80,80,80,80,80,14,0,14,30.535634072813473,11.291290982626379,90.31033399514854,66.57142857142857
1768682656,75,POST,[Tasks] Create,1.600000,0.000000,25,39,45,74,77,78,79,79,79,79,79,28,0,25,38.729876535528874,10.758999997051433,95.01729201292619,358.0
1768682656,75,DELETE,[Tasks] Delete,0.200000,0.000000,26,26,73,73,73,73,73,73,73,73,73,4,0,20,33.260520998737775,14.15037500555627,72.98779199481942,0.0
1768682656,75,GET,[Tasks] Get Single,1.600000,0.000000,20,52,79,80,84,91,91,91,91,91,91,21,0,20,37.696315424649846,9.250458009773865,91.16708301007748,372.4761904761905
1768682656,75,GET,[Tasks] List All,6.500000,0.000000,20,32,54,63,79,89,92,93,94,94,94,114,0,20,33.90983776153645,8.89308299520053,93.66400001454167,3900.9736842105262
1768682656,75,GET,[Tasks] List Filtered,2.200000,0.000000,14,35,61,66,80,83,83,83,83,83,83,35,0,15,33.46667265702438,8.757750008953735,83.11737500480376,1259.7142857142858
1768682656,75,PATCH,[Tasks] Mark Complete,0.300000,0.000000,12,12,26,26,26,26,26,26,26,26,26,4,0,12.001249997410923,16.545844002394006,12.001249997410923,25.687083980301395,345.0
1768682656,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,27,55,55,90,90,90,90,90,90,90,90,6,0,27,43.41715983173344,12.810833984985948,90.19904199521989,343.5
1768682656,75,PUT,[Tasks] Update,1.100000,0.000000,19,23,51,51,81,92,92,92,92,92,92,16,0,18,30.75635943605448,11.560959013877437,91.99091698974371,353.4375
1768682656,75,,Aggregated,15.600000,0.000000,20,31,54,73,80,87,92,93,95,95,95,252,0,21,34.50298103058548,8.757750008953735,95.01729201292619,2059.1507936507937
1768682657,75,GET,[Auth] Get User Info,0.900000,0.000000,22,48,73,73,74,82,82,82,82,82,82,11,0,22,37.449196909702465,9.633208013838157,81.76274999277666,223.0909090909091
1768682657,75,GET,[Stats] Get User Stats,1.200000,0.000000,16,16,27,33,75,80,80,80,80,80,80,16,0,14,28.38722668820992,11.178707994986326,90.31033399514854,66.625
1768682657,75,POST,[Tasks] Create,1.900000,0.000000,24,35,43,73,77,78,79,79,79,79,79,32,0,24,36.417194031855615,10.524749988690019,95.01729201292619,357.90625
1768682657,75,DELETE,[Tasks] Delete,0.300000,0.000000,26,26,73,73,73,73,73,73,73,73,73,4,0,20,33.260520998737775,14.15037500555627,72.98779199481942,0.0
1768682657,75,GET,[Tasks] Get Single,1.800000,0.000000,20,30,78,79,83,84,91,91,91,91,91,22,0,20,36.582757541592315,9.250458009773865,91.16708301007748,368.59090909090907
1768682657,75,GET,[Tasks] List All,8.800000,0.000000,20,26,41,54,79,88,92,93,94,94,94,142,0,20,30.710421082634202,8.569957979489118,93.66400001454167,3961.6830985915494
1768682657,75,GET,[Tasks] List Filtered,2.600000,0.000000,15,30,49,61,80,83,83,83,83,83,83,41,0,17,31.355060025106933,8.757750008953735,83.11737500480376,1346.7073170731708
1768682657,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,12,12,26,26,26,26,26,26,26,26,26,4,0,12.001249997410923,16.545844002394006,12.001249997410923,25.687083980301395,345.0
1768682657,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,27,55,55,90,90,90,90,90,90,90,90,6,0,27,43.41715983173344,12.810833984985948,90.19904199521989,343.5
1768682657,75,PUT,[Tasks] Update,1.300000,0.000000,18,23,39,51,81,92,92,92,92,92,92,17,0,18,29.49553929262466,9.322416997747496,91.99091698974371,356.11764705882354
1768682657,75,,Aggregated,19.800000,0.000000,19,27,42,57,79,84,91,93,95,95,95,295,0,20,32.01321189723893,8.569957979489118,95.01729201292619,2204.579661016949
1768682658,75,GET,[Auth] Get User Info,1.000000,0.000000,19,22,73,74,82,82,82,82,82,82,82,12,0,19,35.54069091721127,9.633208013838157,81.76274999277666,223.25
1768682658,75,GET,[Stats] Get User Stats,1.300000,0.000000,16,16,27,33,75,80,80,80,80,80,80,16,0,14,28.38722668820992,11.178707994986326,90.31033399514854,66.625
1768682658,75,POST,[Tasks] Create,2.300000,0.000000,22,29,39,45,77,78,79,79,79,79,79,37,0,22,33.5692049741959,10.524749988690019,95.01729201292619,354.8918918918919
1768682658,75,DELETE,[Tasks] Delete,0.400000,0.000000,26,26,73,73,73,73,73,73,73,73,73,4,0,20,33.260520998737775,14.15037500555627,72.98779199481942,0.0
1768682658,75,GET,[Tasks] Get Single,1.900000,0.000000,17,22,78,79,83,84,91,91,91,91,91,23,0,20,35.73963764938526,9.250458009773865,91.16708301007748,368.3478260869565
1768682658,75,GET,[Tasks] List All,10.700000,0.000000,18,24,29,35,78,87,91,93,94,94,94,165,0,19,28.599223476714652,8.569957979489118,93.66400001454167,4020.0
1768682658,75,GET,[Tasks] List Filtered,3.300000,0.000000,15,26,35,57,79,82,83,83,83,83,83,44,0,15,30.42405311465369,8.757750008953735,83.11737500480376,1346.340909090909
1768682658,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,26,26,38,38,38,38,38,38,38,38,38,5,0,16,20.856192003702745,12.001249997410923,38.0975840089377,345.0
1768682658,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,27,55,55,90,90,90,90,90,90,90,90,6,0,27,43.41715983173344,12.810833984985948,90.19904199521989,343.5
1768682658,75,PUT,[Tasks] Update,1.500000,0.000000,18,22,39,39,81,92,92,92,92,92,92,17,0,18,29.49553929262466,9.322416997747496,91.99091698974371,356.11764705882354
1768682658,75,,Aggregated,23.400000,0.000000,18,24,31,42,79,83,91,92,95,95,95,329,0,19,30.39980714188501,8.569957979489118,95.01729201292619,2303.1215805471124
1768682659,75,GET,[Auth] Get User Info,1.100000,0.000000,16,19,27,73,74,74,74,74,74,74,74,14,0,19,33.51686307204155,9.633208013838157,81.76274999277666,223.5
1768682659,75,GET,[Stats] Get User Stats,1.500000,0.000000,16,23,27,27,75,80,80,80,80,80,80,18,0,16,27.842120501898332,11.178707994986326,90.31033399514854,66.66666666666667
1768682659,75,POST,[Tasks] Create,3.000000,0.000000,19,29,39,45,77,78,79,79,79,79,79,38,0,19,33.15916229085384,10.524749988690019,95.01729201292619,355.3421052631579
1768682659,75,DELETE,[Tasks] Delete,0.400000,0.000000,20,26,26,73,73,73,73,73,73,73,73,5,0,20,29.56691680010408,14.15037500555627,72.98779199481942,0.0
1768682659,75,GET,[Tasks] Get Single,2.200000,0.000000,17,22,78,79,83,84,84,84,84,84,84,25,0,17,33.719834957737476,8.381874999031425,91.16708301007748,363.44
1768682659,75,GET,[Tasks] List All,13.200000,0.000000,18,23,26,31,68,79,87,91,93,93,93,186,0,18,27.458246858190915,8.569957979489118,93.66400001454167,4065.1236559139784
1768682659,75,GET,[Tasks] List Filtered,3.700000,0.000000,14,21,30,35,79,82,83,83,83,83,83,47,0,17,29.88350272495696,8.757750008953735,83.11737500480376,1386.723404255319
1768682659,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,26,26,38,38,38,38,38,38,38,38,38,5,0,16,20.856192003702745,12.001249997410923,38.0975840089377,345.0
1768682659,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,22,27,27,90,90,90,90,90,90,90,90,7,0,27,39.395470284424455,12.810833984985948,90.19904199521989,350.2857142857143
1768682659,75,PUT,[Tasks] Update,1.700000,0.000000,18,19,23,39,51,81,81,81,81,81,81,18,0,18,28.883576498224606,9.322416997747496,91.99091698974371,356.6666666666667
1768682659,75,,Aggregated,27.800000,0.000000,17,23,27,33,75,80,83,89,93,93,93,363,0,18,29.29196983392058,8.381874999031425,95.01729201292619,2365.8512396694214
1768682660,75,GET,[Auth] Get User Info,0.900000,0.000000,16,19,27,29,73,74,74,74,74,74,74,17,0,19,30.89008088264724,9.633208013838157,81.76274999277666,224.1764705882353
1768682660,75,GET,[Stats] Get User Stats,1.600000,0.000000,16,23,24,27,75,80,80,80,80,80,80,21,0,16,27.058593337036047,11.178707994986326,90.31033399514854,66.71428571428571
1768682660,75,POST,[Tasks] Create,3.500000,0.000000,18,27,39,43,77,78,79,79,79,79,79,42,0,18,31.858147858569975,10.524749988690019,95.01729201292619,355.1666666666667
1768682660,75,DELETE,[Tasks] Delete,0.400000,0.000000,15,20,26,26,73,73,73,73,73,73,73,7,0,15,24.643208428252755,11.335624993080273,72.98779199481942,0.0
1768682660,75,GET,[Tasks] Get Single,2.200000,0.000000,17,20,30,47,79,83,84,84,84,84,84,30,0,17,31.92043192878676,8.381874999031425,91.16708301007748,362.3333333333333
1768682660,75,GET,[Tasks] List All,14.900000,0.000000,16,22,25,29,44,78,87,91,93,93,93,201,0,18,26.868982988135166,8.569957979489118,93.66400001454167,4097.686567164179
1768682660,75,GET,[Tasks] List Filtered,3.800000,0.000000,15,21,26,30,66,80,83,83,83,83,83,51,0,17,29.832272118701617,8.757750008953735,83.11737500480376,1397.313725490196
1768682660,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,26,26,38,38,38,38,38,38,38,38,38,5,0,16,20.856192003702745,12.001249997410923,38.0975840089377,345.0
1768682660,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,22,22,27,27,90,90,90,90,90,90,90,8,0,22,36.31035424768925,12.810833984985948,90.19904199521989,353.375
1768682660,75,PUT,[Tasks] Update,1.600000,0.000000,19,21,23,39,51,81,81,81,81,81,81,21,0,18,27.39380566414357,9.322416997747496,91.99091698974371,357.85714285714283
1768682660,75,,Aggregated,29.800000,0.000000,17,22,26,30,63,79,83,89,93,93,93,403,0,18,28.421004053647803,8.381874999031425,95.01729201292619,2327.454094292804
1768682661,75,GET,[Auth] Get User Info,1.100000,0.000000,16,19,27,29,73,74,74,74,74,74,74,17,0,19,30.89008088264724,9.633208013838157,81.76274999277666,224.1764705882353
1768682661,75,GET,[Stats] Get User Stats,1.800000,0.000000,16,16,23,24,27,33,33,33,33,33,33,21,0,16,27.058593337036047,11.178707994986326,90.31033399514854,66.71428571428571
1768682661,75,POST,[Tasks] Create,3.700000,0.000000,18,23,27,31,45,77,79,79,79,79,79,47,0,18,30.314984980306807,10.524749988690019,95.01729201292619,352.6170212765957
1768682661,75,DELETE,[Tasks] Delete,0.400000,0.000000,15,20,26,26,73,73,73,73,73,73,73,8,0,14,23.05280737709836,11.335624993080273,72.98779199481942,0.0
1768682661,75,GET,[Tasks] Get Single,2.100000,0.000000,17,20,22,30,78,83,84,84,84,84,84,33,0,19,30.866772723983917,8.381874999031425,91.16708301007748,365.54545454545456
1768682661,75,GET,[Tasks] List All,16.600000,0.000000,16,21,24,26,41,73,87,91,93,93,93,223,0,17,25.81020889111018,8.569957979489118,93.66400001454167,4164.914798206278
1768682661,75,GET,[Tasks] List Filtered,4.000000,0.000000,16,19,26,26,37,66,83,83,83,83,83,56,0,17,28.52458782269553,8.18891599192284,83.11737500480376,1350.4464285714287
1768682661,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,26,26,38,38,38,38,38,38,38,38,38,5,0,16,20.856192003702745,12.001249997410923,38.0975840089377,345.0
