Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682711,30,GET,[Tasks] Get Single,0.000000,0.000000,9,9,19,19,19,19,19,19,19,19,19,3,0,9,11.658708332106471,7.299499993678182,19.005499983904883,341.6666666666667
1768682711,30,GET,[Tasks] List All,0.000000,0.000000,45,46,46,46,47,47,47,47,47,47,47,11,0,42,34.147329543801874,9.345375001430511,46.71374999452382,3720.4545454545455
1768682711,30,GET,[Tasks] List Filtered,0.000000,0.000000,41,44,44,47,47,47,47,47,47,47,47,9,0,20,28.03810633162761,8.592833008151501,47.42975000408478,1369.3333333333333
1768682711,30,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,46.941125008743256,46.941125008743256,46.941125008743256,46.941125008743256,351.0
1768682711,30,,Aggregated,0.000000,0.000000,40,42,44,46,47,47,47,47,47,47,47,34,0,40,31.640245090409948,7.299499993678182,47.42975000408478,1661.9411764705883
1768682712,40,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.895333007676527,3.895333007676527,3.895333007676527,3.895333007676527,223.0
1768682712,40,GET,[Stats] Get User Stats,0.000000,0.000000,38,38,41,41,41,41,41,41,41,41,41,4,0,38,40.572781254013535,36.338915990199894,47.10766702191904,66.0
1768682712,40,POST,[Tasks] Create,0.200000,0.000000,42,42,46,46,46,46,46,46,46,46,46,6,0,41,34.33554151464099,16.704625013517216,45.535875018686056,358.6666666666667
1768682712,40,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,32,32.369125248806085,17.069833993446082,40.50224999082275,0.0
1768682712,40,GET,[Tasks] Get Single,0.100000,0.000000,9,9,19,19,19,19,19,19,19,19,19,4,0,7,10.184937498706859,5.763624998508021,19.005499983904883,346.5
1768682712,40,GET,[Tasks] List All,0.300000,0.000000,39,42,45,46,46,47,47,47,47,47,47,18,0,19,27.409731555962935,9.345375001430511,46.71374999452382,3710.0
1768682712,40,GET,[Tasks] List Filtered,0.400000,0.000000,36,37,40,41,44,47,47,47,47,47,47,17,0,34,29.38272782108363,8.592833008151501,47.42975000408478,1227.3529411764705
1768682712,40,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,39.59508298430592,39.59508298430592,39.59508298430592,39.59508298430592,398.0
1768682712,40,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,1,0,46.941125008743256,46.941125008743256,46.941125008743256,46.941125008743256,351.0
1768682712,40,,Aggregated,1.000000,0.000000,35,40,41,42,46,47,47,47,47,47,47,56,0,34,28.961316197507717,3.895333007676527,47.42975000408478,1650.3392857142858
1768682713,50,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.6122290077619255,3.895333007676527,5.329125007847324,220.0
1768682713,50,GET,[Stats] Get User Stats,0.100000,0.000000,36,38,38,41,41,41,41,41,41,41,41,6,0,36,29.866201502348606,6.824583979323506,47.10766702191904,66.0
1768682713,50,POST,[Tasks] Create,0.500000,0.000000,33,41,41,42,46,46,46,46,46,46,46,11,0,20,25.541719641875137,6.903750007040799,45.535875018686056,340.54545454545456
1768682713,50,DELETE,[Tasks] Delete,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,4,0,32,32.369125248806085,17.069833993446082,40.50224999082275,0.0
1768682713,50,GET,[Tasks] Get Single,0.100000,0.000000,19,26,30,30,34,34,34,34,34,34,34,8,0,9,17.369270746712573,5.763624998508021,34.03633300331421,370.0
1768682713,50,GET,[Tasks] List All,0.800000,0.000000,19,37,40,42,46,46,47,47,47,47,47,30,0,19,25.294088932181086,6.774832989322022,46.71374999452382,3725.8333333333335
1768682713,50,GET,[Tasks] List Filtered,0.500000,0.000000,35,37,40,40,44,47,47,47,47,47,47,20,0,20,26.598999847192317,8.266958000604063,47.42975000408478,1202.85
1768682713,50,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,39.59508298430592,39.59508298430592,39.59508298430592,39.59508298430592,398.0
1768682713,50,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,1,0,46.941125008743256,46.941125008743256,46.941125008743256,46.941125008743256,351.0
1768682713,50,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,8,22.564145998330787,7.89549999171868,37.232792004942894,378.5
1768682713,50,,Aggregated,2.100000,0.000000,20,36,39,41,44,46,47,47,47,47,47,85,0,20,25.415040175978312,3.895333007676527,47.42975000408478,1704.4705882352941
1768682714,60,GET,[Auth] Get User Info,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,3,0,5,16.000666675002623,3.895333007676527,38.77754200948402,220.0
1768682714,60,GET,[Stats] Get User Stats,0.200000,0.000000,32,36,38,38,41,41,41,41,41,41,41,8,0,32,30.37882824719418,6.824583979323506,47.10766702191904,66.0
1768682714,60,POST,[Tasks] Create,0.500000,0.000000,38,39,41,41,42,46,46,46,46,46,46,14,0,20,26.747467216669715,6.903750007040799,45.535875018686056,344.14285714285717
1768682714,60,DELETE,[Tasks] Delete,0.300000,0.000000,17,17,17,17,17,17,17,17,17,17,17,4,0,32,32.369125248806085,17.069833993446082,40.50224999082275,0.0
1768682714,60,GET,[Tasks] Get Single,0.300000,0.000000,9,19,30,30,34,36,36,36,36,36,36,12,0,8,16.075562498978496,5.560999998124316,35.80137499375269,374.75
1768682714,60,GET,[Tasks] List All,1.200000,0.000000,17,35,38,39,44,46,47,47,47,47,47,44,0,17,22.987977248373102,6.774832989322022,46.71374999452382,3743.7045454545455
1768682714,60,GET,[Tasks] List Filtered,0.900000,0.000000,34,37,40,40,44,47,47,47,47,47,47,23,0,20,25.71312486796397,8.266958000604063,47.42975000408478,1262.9565217391305
1768682714,60,PATCH,[Tasks] Mark Complete,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,1,0,39.59508298430592,39.59508298430592,39.59508298430592,39.59508298430592,398.0
1768682714,60,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,2,0,9.154541010502726,28.04783300962299,9.154541010502726,46.941125008743256,381.0
1768682714,60,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,11,24.789625247649383,7.89549999171868,43.23970898985863,351.5
1768682714,60,,Aggregated,3.500000,0.000000,19,35,38,40,42,46,47,47,47,47,47,115,0,19,24.222630773083832,3.895333007676527,47.42975000408478,1798.608695652174
1768682715,70,GET,[Auth] Get User Info,0.100000,0.000000,6,6,39,39,39,39,39,39,39,39,39,4,0,5,13.455135507683735,3.895333007676527,38.77754200948402,220.75
1768682715,70,GET,[Stats] Get User Stats,0.400000,0.000000,32,36,38,38,41,41,41,41,41,41,41,8,0,32,30.37882824719418,6.824583979323506,47.10766702191904,66.0
1768682715,70,POST,[Tasks] Create,0.600000,0.000000,33,39,41,42,44,46,46,46,46,46,46,22,0,18,24.686134411074985,5.67004201002419,45.535875018686056,352.1818181818182
1768682715,70,DELETE,[Tasks] Delete,0.400000,0.000000,17,17,17,17,17,17,17,17,17,17,17,4,0,32,32.369125248806085,17.069833993446082,40.50224999082275,0.0
1768682715,70,GET,[Tasks] Get Single,0.400000,0.000000,9,19,30,30,34,36,36,36,36,36,36,12,0,8,16.075562498978496,5.560999998124316,35.80137499375269,374.75
1768682715,70,GET,[Tasks] List All,2.000000,0.000000,17,30,37,38,44,46,47,47,47,47,47,65,0,17,22.073458290945453,5.764707981143147,46.99633299605921,3789.7076923076925
1768682715,70,GET,[Tasks] List Filtered,1.700000,0.000000,34,37,37,40,41,44,47,47,47,47,47,29,0,20,24.24372975806834,7.087375008268282,47.42975000408478,1375.6206896551723
1768682715,70,PATCH,[Tasks] Mark Complete,0.100000,0.000000,38,38,40,40,40,40,40,40,40,40,40,3,0,38,32.372638660793505,19.1495000035502,39.59508298430592,388.0
1768682715,70,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,17,17,47,47,47,47,47,47,47,47,47,3,0,17,24.37083300901577,9.154541010502726,46.941125008743256,370.3333333333333
1768682715,70,PUT,[Tasks] Update,0.000000,0.000000,15,15,43,43,43,43,43,43,43,43,43,5,0,15,22.924241796135902,7.89549999171868,43.23970898985863,351.6
1768682715,70,,Aggregated,5.800000,0.000000,18,36,38,39,43,46,47,47,47,47,47,155,0,18,23.129186786583535,3.895333007676527,47.42975000408478,1960.7290322580645
1768682716,80,GET,[Auth] Get User Info,0.200000,0.000000,6,6,39,39,39,39,39,39,39,39,39,4,0,5,13.455135507683735,3.895333007676527,38.77754200948402,220.75
1768682716,80,GET,[Stats] Get User Stats,0.600000,0.000000,31,32,36,38,41,41,41,41,41,41,41,10,0,31,27.96429169829935,6.824583979323506,47.10766702191904,66.2
1768682716,80,POST,[Tasks] Create,1.200000,0.000000,27,33,39,41,43,44,46,46,46,46,46,29,0,20,23.772673794782946,4.639041988411918,45.535875018686056,349.3103448275862
1768682716,80,DELETE,[Tasks] Delete,0.400000,0.000000,7,7,7,17,17,17,17,17,17,17,17,8,0,7,19.218697874748614,4.675583011703566,40.50224999082275,0.0
1768682716,80,GET,[Tasks] Get Single,0.800000,0.000000,9,19,30,30,34,36,36,36,36,36,36,16,0,8,15.258328186973813,5.560999998124316,35.80137499375269,370.5
1768682716,80,GET,[Tasks] List All,3.100000,0.000000,16,23,34,37,42,46,47,47,47,47,47,83,0,17,20.8544673128839,5.754874990088865,46.99633299605921,3847.7831325301204
1768682716,80,GET,[Tasks] List Filtered,2.000000,0.000000,20,36,37,40,41,44,47,47,47,47,47,32,0,17,23.25748556177132,7.087375008268282,47.42975000408478,1382.875
1768682716,80,PATCH,[Tasks] Mark Complete,0.100000,0.000000,38,38,40,40,40,40,40,40,40,40,40,3,0,38,32.372638660793505,19.1495000035502,39.59508298430592,388.0
1768682716,80,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,17,17,47,47,47,47,47,47,47,47,47,3,0,17,24.37083300901577,9.154541010502726,46.941125008743256,370.3333333333333
1768682716,80,PUT,[Tasks] Update,0.200000,0.000000,34,34,40,40,43,43,43,43,43,43,43,8,0,15,24.640932369948132,7.89549999171868,43.23970898985863,343.875
1768682716,80,,Aggregated,8.700000,0.000000,17,31,37,38,41,44,47,47,47,47,47,196,0,17,21.7513879181993,3.895333007676527,47.42975000408478,1970.6479591836735
1768682717,90,GET,[Auth] Get User Info,0.300000,0.000000,6,6,39,39,39,39,39,39,39,39,39,5,0,5,11.600508406991139,3.895333007676527,38.77754200948402,221.4
1768682717,90,GET,[Stats] Get User Stats,0.800000,0.000000,31,32,36,38,41,41,41,41,41,41,41,11,0,31,25.954897727139972,5.860958015546203,47.10766702191904,66.18181818181819
1768682717,90,POST,[Tasks] Create,1.500000,0.000000,16,31,38,39,42,44,46,46,46,46,46,35,0,17,21.66871665893788,4.639041988411918,45.535875018686056,353.42857142857144
1768682717,90,DELETE,[Tasks] Delete,0.400000,0.000000,7,7,7,7,17,17,17,17,17,17,17,9,0,7,17.75742133354975,4.675583011703566,40.50224999082275,0.0
1768682717,90,GET,[Tasks] Get Single,1.200000,0.000000,8,9,26,30,31,34,36,36,36,36,36,24,0,7,13.45963195853983,3.115333995083347,35.80137499375269,368.625
1768682717,90,GET,[Tasks] List All,4.600000,0.000000,14,22,30,33,39,44,46,47,47,47,47,105,0,15,19.58276621908659,5.547290988033637,46.99633299605921,3898.9333333333334
1768682717,90,GET,[Tasks] List Filtered,2.300000,0.000000,20,35,37,37,41,44,47,47,47,47,47,36,0,17,22.46667116641119,6.7461660073604435,47.42975000408478,1397.7777777777778
1768682717,90,PATCH,[Tasks] Mark Complete,0.100000,0.000000,38,38,40,40,40,40,40,40,40,40,40,3,0,38,32.372638660793505,19.1495000035502,39.59508298430592,388.0
1768682717,90,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,17,17,47,47,47,47,47,47,47,47,47,4,0,9,19.38574975793017,4.430500004673377,46.941125008743256,376.0
1768682717,90,PUT,[Tasks] Update,0.400000,0.000000,15,34,40,40,43,43,43,43,43,43,43,9,0,15,22.525439882883802,5.601499986369163,43.23970898985863,353.8888888888889
1768682717,90,,Aggregated,11.900000,0.000000,14,28,34,37,40,44,47,47,47,47,47,241,0,15,20.029626340490353,3.115333995083347,47.42975000408478,2027.4398340248963
1768682718,100,GET,[Auth] Get User Info,0.400000,0.000000,6,7,7,39,39,39,39,39,39,39,39,6,0,5,10.801590338815004,3.895333007676527,38.77754200948402,220.83333333333334
1768682718,100,GET,[Stats] Get User Stats,0.800000,0.000000,29,31,36,36,38,41,41,41,41,41,41,13,0,29,26.079987153375093,5.860958015546203,47.10766702191904,66.23076923076923
1768682718,100,POST,[Tasks] Create,2.200000,0.000000,12,27,33,39,42,44,46,46,46,46,46,41,0,12,19.81401222008394,4.639041988411918,45.535875018686056,354.4146341463415
1768682718,100,DELETE,[Tasks] Delete,0.400000,0.000000,6,7,7,7,17,17,17,17,17,17,17,10,0,7,16.431358302361332,4.496791021665558,40.50224999082275,0.0
1768682718,100,GET,[Tasks] Get Single,1.300000,0.000000,7,9,19,26,31,34,36,36,36,36,36,26,0,7,12.920604153455665,3.115333995083347,35.80137499375269,368.5
1768682718,100,GET,[Tasks] List All,6.600000,0.000000,13,20,27,30,38,44,46,47,47,47,47,129,0,14,18.458543542290627,4.252833023201674,46.99633299605921,3946.6356589147285
1768682718,100,GET,[Tasks] List Filtered,2.900000,0.000000,15,27,35,37,40,41,47,47,47,47,47,45,0,16,20.683297111989102,6.634208024479449,47.42975000408478,1440.4444444444443
1768682718,100,PATCH,[Tasks] Mark Complete,0.300000,0.000000,38,38,40,40,40,40,40,40,40,40,40,4,0,19,25.739374745171517,5.839582998305559,39.59508298430592,382.5
1768682718,100,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,17,30,30,47,47,47,47,47,47,47,47,5,0,17,21.40926660504192,4.430500004673377,46.941125008743256,373.4
1768682718,100,PUT,[Tasks] Update,0.500000,0.000000,21,26,34,40,43,43,43,43,43,43,43,12,0,15,21.475739663098164,5.601499986369163,43.23970898985863,352.9166666666667
1768682718,100,,Aggregated,15.700000,0.000000,13,24,30,34,40,43,46,47,47,47,47,291,0,14,18.886894714851348,3.115333995083347,47.42975000408478,2088.8865979381444
1768682719,110,GET,[Auth] Get User Info,0.400000,0.000000,6,6,7,7,39,39,39,39,39,39,39,9,0,5,8.466699118596605,2.907665999373421,38.77754200948402,221.33333333333334
1768682719,110,GET,[Stats] Get User Stats,1.000000,0.000000,29,31,34,34,38,41,41,41,41,41,41,17,0,29,25.298301471219233,5.860958015546203,47.10766702191904,66.29411764705883
1768682719,110,POST,[Tasks] Create,2.900000,0.000000,10,27,33,34,41,43,46,46,46,46,46,49,0,11,18.53228826669748,4.639041988411918,45.535875018686056,356.265306122449
1768682719,110,DELETE,[Tasks] Delete,0.800000,0.000000,6,7,7,7,17,17,17,17,17,17,17,10,0,7,16.431358302361332,4.496791021665558,40.50224999082275,0.0
1768682719,110,GET,[Tasks] Get Single,1.600000,0.000000,7,9,17,26,31,34,36,36,36,36,36,33,0,7,12.307529029909126,3.115333995083347,35.80137499375269,364.6666666666667
1768682719,110,GET,[Tasks] List All,8.400000,0.000000,12,19,26,30,38,42,46,47,47,47,47,150,0,13,17.872362726484425,4.252833023201674,46.99633299605921,3997.5266666666666
1768682719,110,GET,[Tasks] List Filtered,3.200000,0.000000,15,26,34,36,40,41,47,47,47,47,47,53,0,15,19.74288277483967,6.634208024479449,47.42975000408478,1353.7169811320755
1768682719,110,PATCH,[Tasks] Mark Complete,0.300000,0.000000,38,38,40,40,40,40,40,40,40,40,40,4,0,19,25.739374745171517,5.839582998305559,39.59508298430592,382.5
1768682719,110,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,10,17,30,30,47,47,47,47,47,47,47,8,0,9,16.217156251514098,4.430500004673377,46.941125008743256,370.25
1768682719,110,PUT,[Tasks] Update,0.900000,0.000000,15,21,34,34,40,43,43,43,43,43,43,14,0,11,19.42298521212901,5.601499986369163,43.23970898985863,353.7142857142857
1768682719,110,,Aggregated,19.800000,0.000000,11,20,30,33,39,42,46,47,47,47,47,347,0,12,17.91544472956386,2.907665999373421,47.42975000408478,2055.994236311239
1768682720,120,GET,[Auth] Get User Info,0.600000,0.000000,6,6,7,20,39,39,39,39,39,39,39,11,0,5,9.240928005469454,2.907665999373421,38.77754200948402,221.54545454545453
1768682720,120,GET,[Stats] Get User Stats,1.100000,0.000000,25,31,32,34,38,41,41,41,41,41,41,20,0,25,22.725599951809272,5.741208005929366,47.10766702191904,66.35
1768682720,120,POST,[Tasks] Create,3.500000,0.000000,9,15,30,33,41,43,44,46,46,46,46,61,0,10,16.67668919754596,3.8155000074766576,45.535875018686056,355.6393442622951
1768682720,120,DELETE,[Tasks] Delete,0.900000,0.000000,6,7,7,7,17,17,17,17,17,17,17,11,0,7,15.253700728697533,3.4771249920595437,40.50224999082275,0.0
1768682720,120,GET,[Tasks] Get Single,2.500000,0.000000,7,8,11,17,31,34,36,36,36,36,36,37,0,7,11.482014648798803,3.115333995083347,35.80137499375269,363.05405405405406
1768682720,120,GET,[Tasks] List All,10.800000,0.000000,11,18,24,28,37,39,44,46,47,47,47,173,0,12,17.31459342240695,3.9487920003011823,46.99633299605921,4073.7976878612717
1768682720,120,GET,[Tasks] List Filtered,3.600000,0.000000,14,21,34,34,37,41,41,47,47,47,47,62,0,15,18.94248984031184,4.312083998229355,47.42975000408478,1418.3225806451612
1768682720,120,PATCH,[Tasks] Mark Complete,0.300000,0.000000,19,38,38,40,40,40,40,40,40,40,40,5,0,19,21.86003319802694,5.839582998305559,39.59508298430592,372.4
1768682720,120,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,10,17,30,30,47,47,47,47,47,47,47,8,0,9,16.217156251514098,4.430500004673377,46.941125008743256,370.25
1768682720,120,PUT,[Tasks] Update,0.900000,0.000000,15,26,34,39,40,43,43,43,43,43,43,16,0,11,19.976229248641175,5.601499986369163,43.23970898985863,349.9375
1768682720,120,,Aggregated,24.600000,0.000000,10,17,26,30,37,39,43,46,47,47,47,404,0,11,17.065796075059716,2.907665999373421,47.42975000408478,2084.2004950495048
1768682721,130,GET,[Auth] Get User Info,0.600000,0.000000,5,6,6,7,20,39,39,39,39,39,39,14,0,5,8.29122907556926,2.907665999373421,38.77754200948402,221.64285714285714
1768682721,130,GET,[Stats] Get User Stats,1.300000,0.000000,10,25,31,31,34,36,38,38,38,38,38,26,0,10,19.07400953999828,4.431207984453067,47.10766702191904,66.3076923076923
1768682721,130,POST,[Tasks] Create,4.200000,0.000000,9,12,27,31,38,39,43,44,44,44,44,69,0,9,16.5362318849488,3.8155000074766576,45.535875018686056,357.536231884058
1768682721,130,DELETE,[Tasks] Delete,1.000000,0.000000,6,7,7,7,17,17,17,17,17,17,17,11,0,7,15.253700728697533,3.4771249920595437,40.50224999082275,0.0
1768682721,130,GET,[Tasks] Get Single,2.700000,0.000000,6,7,9,17,31,34,36,36,36,36,36,42,0,6,10.804144858238509,3.115333995083347,35.80137499375269,362.1190476190476
1768682721,130,GET,[Tasks] List All,13.500000,0.000000,10,16,22,26,35,38,39,44,47,47,47,208,0,11,16.399284259163185,3.9487920003011823,46.99633299605921,4190.408653846154
1768682721,130,GET,[Tasks] List Filtered,4.800000,0.000000,10,16,26,34,37,37,40,41,41,41,41,73,0,11,17.687836672699284,4.312083998229355,47.42975000408478,1444.3013698630136
1768682721,130,PATCH,[Tasks] Mark Complete,0.400000,0.000000,19,38,38,40,40,40,40,40,40,40,40,5,0,19,21.86003319802694,5.839582998305559,39.59508298430592,372.4
1768682721,130,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,9,10,17,30,47,47,47,47,47,47,47,9,0,9,15.097518554992146,4.430500004673377,46.941125008743256,365.0
1768682721,130,PUT,[Tasks] Update,1.200000,0.000000,9,11,21,26,39,40,43,43,43,43,43,23,0,9,15.819121474835455,3.5393750004004687,43.23970898985863,352.3478260869565
1768682721,130,,Aggregated,30.300000,0.000000,9,14,21,27,36,38,40,43,47,47,47,480,0,10,16.012181410709065,2.907665999373421,47.42975000408478,2156.241666666667
1768682722,140,GET,[Auth] Get User Info,0.900000,0.000000,5,6,6,6,20,39,39,39,39,39,39,17,0,5,7.693173945881426,2.907665999373421,38.77754200948402,221.58823529411765
1768682722,140,GET,[Stats] Get User Stats,1.800000,0.000000,9,19,27,29,31,32,34,34,34,34,34,29,0,10,18.52818238067216,4.431207984453067,47.10766702191904,66.37931034482759
1768682722,140,POST,[Tasks] Create,5.000000,0.000000,8,10,18,27,34,39,43,44,44,44,44,80,0,8,15.305896925201523,3.38866698439233,45.535875018686056,356.5875
1768682722,140,DELETE,[Tasks] Delete,1.000000,0.000000,6,7,7,7,17,17,17,17,17,17,17,12,0,7,14.55415966726529,3.4771249920595437,40.50224999082275,0.0
1768682722,140,GET,[Tasks] Get Single,3.300000,0.000000,6,7,9,17,31,34,36,36,36,36,36,44,0,6,10.57562027430818,3.115333995083347,35.80137499375269,361.52272727272725
1768682722,140,GET,[Tasks] List All,14.800000,0.000000,9,14,21,26,33,37,39,39,47,47,47,241,0,10,15.696611680371563,3.9487920003011823,46.99633299605921,4300.593360995851
1768682722,140,GET,[Tasks] List Filtered,5.000000,0.000000,9,11,15,21,34,37,40,41,41,41,41,82,0,10,16.803291586168086,4.312083998229355,47.42975000408478,1468.2682926829268
1768682722,140,PATCH,[Tasks] Mark Complete,0.400000,0.000000,19,19,38,38,40,40,40,40,40,40,40,6,0,8,19.582791666228633,5.839582998305559,39.59508298430592,374.1666666666667
1768682722,140,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,9,10,17,17,30,30,30,30,30,30,30,9,0,9,15.097518554992146,4.430500004673377,46.941125008743256,365.0
1768682722,140,PUT,[Tasks] Update,1.400000,0.000000,9,11,21,26,39,40,43,43,43,43,43,26,0,8,15.321320612341738,3.5393750004004687,43.23970898985863,347.7692307692308
1768682722,140,,Aggregated,34.400000,0.000000,8,11,18,25,33,37,39,43,47,47,47,546,0,9,15.283941916045528,2.907665999373421,47.42975000408478,2237.2509157509157
1768682723,150,GET,[Auth] Get User Info,1.200000,0.000000,5,6,6,6,20,39,39,39,39,39,39,18,0,5,7.443472115685129,2.907665999373421,38.77754200948402,222.16666666666666
1768682723,150,GET,[Stats] Get User Stats,2.100000,0.000000,9,20,27,29,32,34,36,36,36,36,36,35,0,10,18.007961858529598,4.431207984453067,47.10766702191904,66.37142857142857
1768682723,150,POST,[Tasks] Create,5.600000,0.000000,8,10,20,28,38,40,43,44,44,44,44,87,0,9,15.628801770147,3.38866698439233,45.535875018686056,355.57471264367814
1768682723,150,DELETE,[Tasks] Delete,1.100000,0.000000,7,7,7,16,17,17,17,17,17,17,17,13,0,7,14.688804461352097,3.4771249920595437,40.50224999082275,0.0
