Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682457,20,,Aggregated,0.000000,0.000000,38,44,44,44,47,47,47,47,47,47,47,20,0,25,32.77871455211425,17.531708988826722,47.19599999953061,1862.8
1768682458,25,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,38.311249983962625,39.92395849491004,38.311249983962625,41.53666700585745,220.0
1768682458,25,GET,[Stats] Get User Stats,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,2,0,23.12645799247548,24.90449949982576,23.12645799247548,26.68254100717604,66.0
1768682458,25,POST,[Tasks] Create,0.000000,0.000000,44,44,44,44,44,44,44,44,44,44,44,2,0,24.185707996366546,34.109708009054884,24.185707996366546,44.03370802174322,370.5
1768682458,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682458,25,GET,[Tasks] Get Single,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,4,0,18,22.16568800213281,9.56658401992172,43.22454199427739,359.5
1768682458,25,GET,[Tasks] List All,0.000000,0.000000,31,44,47,47,47,47,47,47,47,47,47,14,0,23,28.073776719143748,10.629124997649342,47.19599999953061,3710.6428571428573
1768682458,25,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,16,30.26991650403943,15.826707996893674,44.713125011185184,891.0
1768682458,25,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,43.77370799193159,43.68764550599735,43.60158302006312,43.77370799193159,340.0
1768682458,25,,Aggregated,0.000000,0.000000,26,38,43,44,45,47,47,47,47,47,47,29,0,26,29.445958279619187,9.56658401992172,47.19599999953061,1971.103448275862
1768682459,25,GET,[Auth] Get User Info,0.000000,0.000000,42,42,42,42,42,42,42,42,42,42,42,2,0,38.311249983962625,39.92395849491004,38.311249983962625,41.53666700585745,220.0
1768682459,25,GET,[Stats] Get User Stats,0.100000,0.000000,11,23,23,27,27,27,27,27,27,27,27,5,0,11,15.304091200232506,7.203415996627882,26.68254100717604,66.0
1768682459,25,POST,[Tasks] Create,0.100000,0.000000,44,44,44,44,44,44,44,44,44,44,44,3,0,24,25.83087467549679,9.273208008380607,44.03370802174322,371.6666666666667
1768682459,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682459,25,GET,[Tasks] Get Single,0.200000,0.000000,43,43,43,43,43,43,43,43,43,43,43,4,0,18,22.16568800213281,9.56658401992172,43.22454199427739,359.5
1768682459,25,GET,[Tasks] List All,0.600000,0.000000,21,28,31,44,47,47,47,47,47,47,47,21,0,22,23.663275719930727,6.058666011085734,47.19599999953061,3686.9523809523807
1768682459,25,GET,[Tasks] List Filtered,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,2,0,16,30.26991650403943,15.826707996893674,44.713125011185184,891.0
1768682459,25,PATCH,[Tasks] Mark Complete,0.000000,0.000000,44,44,44,44,44,44,44,44,44,44,44,2,0,43.77370799193159,43.68764550599735,43.60158302006312,43.77370799193159,340.0
1768682459,25,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6.798040994908661,6.798040994908661,6.798040994908661,6.798040994908661,380.0
1768682459,25,,Aggregated,1.000000,0.000000,22,28,31,42,44,45,47,47,47,47,47,41,0,22,24.405156394250962,6.058666011085734,47.19599999953061,2038.8048780487804
1768682460,25,GET,[Auth] Get User Info,0.200000,0.000000,38,38,42,42,42,42,42,42,42,42,42,4,0,8,23.634771001525223,6.347167014610022,41.53666700585745,219.0
1768682460,25,GET,[Stats] Get User Stats,0.100000,0.000000,12,19,23,23,27,27,27,27,27,27,27,7,0,12,15.419178143409747,7.203415996627882,26.68254100717604,66.0
1768682460,25,POST,[Tasks] Create,0.200000,0.000000,22,22,44,44,44,44,44,44,44,44,44,4,0,22,24.886291510483716,9.273208008380607,44.03370802174322,379.75
1768682460,25,DELETE,[Tasks] Delete,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682460,25,GET,[Tasks] Get Single,0.300000,0.000000,16,27,27,43,43,43,43,43,43,43,43,7,0,18,19.771190859111293,6.550624995725229,43.22454199427739,364.0
1768682460,25,GET,[Tasks] List All,0.900000,0.000000,18,21,28,29,44,47,47,47,47,47,47,27,0,21,21.549643448519486,6.058666011085734,47.19599999953061,3723.5185185185187
1768682460,25,GET,[Tasks] List Filtered,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,2,0,16,30.26991650403943,15.826707996893674,44.713125011185184,891.0
1768682460,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,44,44,44,44,44,44,44,44,44,44,44,2,0,43.77370799193159,43.68764550599735,43.60158302006312,43.77370799193159,340.0
1768682460,25,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6.798040994908661,6.798040994908661,6.798040994908661,6.798040994908661,380.0
1768682460,25,,Aggregated,2.000000,0.000000,21,24,28,31,44,45,47,47,47,47,47,55,0,21,21.880292349008165,6.058666011085734,47.19599999953061,1977.8545454545454
1768682461,25,GET,[Auth] Get User Info,0.200000,0.000000,38,38,42,42,42,42,42,42,42,42,42,4,0,8,23.634771001525223,6.347167014610022,41.53666700585745,219.0
1768682461,25,GET,[Stats] Get User Stats,0.200000,0.000000,12,19,23,23,27,27,27,27,27,27,27,7,0,12,15.419178143409747,7.203415996627882,26.68254100717604,66.0
1768682461,25,POST,[Tasks] Create,0.200000,0.000000,22,22,44,44,44,44,44,44,44,44,44,5,0,22,22.505716409068555,9.273208008380607,44.03370802174322,375.2
1768682461,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682461,25,GET,[Tasks] Get Single,0.400000,0.000000,16,16,27,27,43,43,43,43,43,43,43,8,0,16,18.612745127029484,6.550624995725229,43.22454199427739,364.25
1768682461,25,GET,[Tasks] List All,1.400000,0.000000,18,21,28,28,44,47,47,47,47,47,47,33,0,21,21.089642609391984,6.058666011085734,47.19599999953061,3706.0
1768682461,25,GET,[Tasks] List Filtered,0.200000,0.000000,16,16,17,17,17,17,17,17,17,17,17,4,0,16,22.851312496641185,13.442958996165544,44.713125011185184,907.5
1768682461,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,44,44,44,44,44,44,44,44,44,44,44,2,0,43.77370799193159,43.68764550599735,43.60158302006312,43.77370799193159,340.0
1768682461,25,PUT,[Tasks] Update,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.798040994908661,6.798040994908661,6.798040994908661,6.798040994908661,380.0
1768682461,25,,Aggregated,2.900000,0.000000,18,23,26,28,44,44,47,47,47,47,47,65,0,18,21.10594415661091,6.058666011085734,47.19599999953061,2047.9384615384615
1768682462,25,GET,[Auth] Get User Info,0.200000,0.000000,38,38,42,42,42,42,42,42,42,42,42,4,0,8,23.634771001525223,6.347167014610022,41.53666700585745,219.0
1768682462,25,GET,[Stats] Get User Stats,0.500000,0.000000,12,19,23,23,27,27,27,27,27,27,27,7,0,12,15.419178143409747,7.203415996627882,26.68254100717604,66.0
1768682462,25,POST,[Tasks] Create,0.400000,0.000000,14,14,22,22,44,44,44,44,44,44,44,7,0,14,19.069511721941776,7.310042012250051,44.03370802174322,379.7142857142857
1768682462,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682462,25,GET,[Tasks] Get Single,0.400000,0.000000,16,17,27,27,43,43,43,43,43,43,43,9,0,17,18.43887066610882,6.550624995725229,43.22454199427739,368.55555555555554
1768682462,25,GET,[Tasks] List All,2.100000,0.000000,18,21,24,28,44,47,47,47,47,47,47,35,0,20,20.698121374672546,6.058666011085734,47.19599999953061,3702.2
1768682462,25,GET,[Tasks] List Filtered,0.200000,0.000000,16,16,17,17,17,17,17,17,17,17,17,5,0,16,21.518191596260294,13.442958996165544,44.713125011185184,942.8
1768682462,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,44,44,44,44,44,44,44,44,44,44,44,2,0,43.77370799193159,43.68764550599735,43.60158302006312,43.77370799193159,340.0
1768682462,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.232125009177253,12.232125009177253,12.232125009177253,12.232125009177253,393.0
1768682462,25,PUT,[Tasks] Update,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.798040994908661,6.798040994908661,6.798040994908661,6.798040994908661,380.0
1768682462,25,,Aggregated,4.200000,0.000000,16,21,27,28,44,44,47,47,47,47,47,72,0,18,20.372029446864165,6.058666011085734,47.19599999953061,1986.9027777777778
1768682463,25,GET,[Auth] Get User Info,0.400000,0.000000,8,38,38,42,42,42,42,42,42,42,42,5,0,8,19.705825205892324,3.990042023360729,41.53666700585745,219.2
1768682463,25,GET,[Stats] Get User Stats,0.700000,0.000000,12,19,23,23,27,27,27,27,27,27,27,7,0,12,15.419178143409747,7.203415996627882,26.68254100717604,66.0
1768682463,25,POST,[Tasks] Create,0.500000,0.000000,14,14,22,22,44,44,44,44,44,44,44,7,0,14,19.069511721941776,7.310042012250051,44.03370802174322,379.7142857142857
1768682463,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682463,25,GET,[Tasks] Get Single,0.700000,0.000000,15,16,17,27,43,43,43,43,43,43,43,12,0,15,16.096510664889745,5.21283398848027,43.22454199427739,377.4166666666667
1768682463,25,GET,[Tasks] List All,2.800000,0.000000,16,21,21,24,31,47,47,47,47,47,47,46,0,18,19.063079676530123,6.058666011085734,47.19599999953061,3707.2391304347825
1768682463,25,GET,[Tasks] List Filtered,0.200000,0.000000,16,16,17,17,17,17,17,17,17,17,17,5,0,16,21.518191596260294,13.442958996165544,44.713125011185184,942.8
1768682463,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,44,44,44,44,44,44,44,44,44,44,44,3,0,43.77370799193159,31.903236008171614,8.334417012520134,43.77370799193159,362.6666666666667
1768682463,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,12,10.452152996246392,6.08741698670201,13.036916992859915,396.6666666666667
1768682463,25,PUT,[Tasks] Update,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.798040994908661,6.798040994908661,6.798040994908661,6.798040994908661,380.0
1768682463,25,,Aggregated,5.700000,0.000000,15,19,22,27,43,44,47,47,47,47,47,90,0,16,18.64345135755785,3.990042023360729,47.19599999953061,2073.8888888888887
1768682464,25,GET,[Auth] Get User Info,0.400000,0.000000,8,38,38,42,42,42,42,42,42,42,42,5,0,8,19.705825205892324,3.990042023360729,41.53666700585745,219.2
1768682464,25,GET,[Stats] Get User Stats,0.700000,0.000000,19,23,26,26,27,27,27,27,27,27,27,8,0,12,16.70241112515214,7.203415996627882,26.68254100717604,66.0
1768682464,25,POST,[Tasks] Create,0.500000,0.000000,14,14,22,22,44,44,44,44,44,44,44,8,0,14,18.48039563265047,7.310042012250051,44.03370802174322,391.25
1768682464,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682464,25,GET,[Tasks] Get Single,0.800000,0.000000,11,15,17,17,27,43,43,43,43,43,43,14,0,11,15.040217497568976,5.21283398848027,43.22454199427739,371.07142857142856
1768682464,25,GET,[Tasks] List All,3.400000,0.000000,16,21,23,24,29,44,47,47,47,47,47,49,0,18,19.086236369377954,6.058666011085734,47.19599999953061,3717.4489795918366
1768682464,25,GET,[Tasks] List Filtered,0.400000,0.000000,16,16,16,16,17,17,17,17,17,17,17,7,0,16,19.342499997167447,12.682917003985494,44.713125011185184,1023.8571428571429
1768682464,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,44,44,44,44,44,44,44,44,44,44,44,4,0,9,26.148239507165272,8.334417012520134,43.77370799193159,352.75
1768682464,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,12,10.452152996246392,6.08741698670201,13.036916992859915,396.6666666666667
1768682464,25,PUT,[Tasks] Update,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.798040994908661,6.798040994908661,6.798040994908661,6.798040994908661,380.0
1768682464,25,,Aggregated,6.600000,0.000000,14,19,22,26,42,44,47,47,47,47,47,100,0,15,18.303708731546067,3.990042023360729,47.19599999953061,2022.52
1768682465,25,GET,[Auth] Get User Info,0.400000,0.000000,8,38,38,42,42,42,42,42,42,42,42,5,0,8,19.705825205892324,3.990042023360729,41.53666700585745,219.2
1768682465,25,GET,[Stats] Get User Stats,0.700000,0.000000,19,23,26,26,27,27,27,27,27,27,27,8,0,12,16.70241112515214,7.203415996627882,26.68254100717604,66.0
1768682465,25,POST,[Tasks] Create,0.700000,0.000000,14,16,22,22,44,44,44,44,44,44,44,9,0,14,18.1547868964521,7.310042012250051,44.03370802174322,387.8888888888889
1768682465,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682465,25,GET,[Tasks] Get Single,0.900000,0.000000,11,15,16,17,27,43,43,43,43,43,43,15,0,11,14.514722463597233,5.21283398848027,43.22454199427739,369.46666666666664
1768682465,25,GET,[Tasks] List All,3.600000,0.000000,16,21,21,24,29,44,47,47,47,47,47,56,0,17,18.52179762707757,6.058666011085734,47.19599999953061,3751.6785714285716
1768682465,25,GET,[Tasks] List Filtered,0.500000,0.000000,16,16,16,16,17,17,17,17,17,17,17,9,0,16,18.037615664070472,11.041124991606921,44.713125011185184,1230.0
1768682465,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,44,44,44,44,44,44,44,44,44,44,44,4,0,9,26.148239507165272,8.334417012520134,43.77370799193159,352.75
1768682465,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,10,10.401302250102162,6.08741698670201,13.036916992859915,380.5
1768682465,25,PUT,[Tasks] Update,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,7,12.39079151127953,6.798040994908661,17.9835420276504,374.5
1768682465,25,,Aggregated,7.400000,0.000000,15,18,21,24,31,44,45,47,47,47,47,113,0,15,17.789796461965228,3.990042023360729,47.19599999953061,2084.097345132743
1768682466,25,GET,[Auth] Get User Info,0.500000,0.000000,8,38,38,42,42,42,42,42,42,42,42,5,0,8,19.705825205892324,3.990042023360729,41.53666700585745,219.2
1768682466,25,GET,[Stats] Get User Stats,0.700000,0.000000,12,19,23,26,27,27,27,27,27,27,27,10,0,11,15.266995699494146,7.203415996627882,26.68254100717604,66.2
1768682466,25,POST,[Tasks] Create,0.700000,0.000000,14,16,16,16,22,44,44,44,44,44,44,12,0,14,16.535013674001675,7.310042012250051,44.03370802174322,373.0833333333333
1768682466,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682466,25,GET,[Tasks] Get Single,1.200000,0.000000,11,15,16,17,27,43,43,43,43,43,43,15,0,11,14.514722463597233,5.21283398848027,43.22454199427739,369.46666666666664
1768682466,25,GET,[Tasks] List All,4.600000,0.000000,15,19,21,23,28,44,47,47,47,47,47,61,0,16,17.93726572345133,6.058666011085734,47.19599999953061,3782.0
1768682466,25,GET,[Tasks] List Filtered,0.500000,0.000000,15,16,16,16,17,17,17,17,17,17,17,10,0,15,17.210979099036194,9.771250013727695,44.713125011185184,1215.5
1768682466,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,44,44,44,44,44,44,44,44,44,44,44,4,0,9,26.148239507165272,8.334417012520134,43.77370799193159,352.75
1768682466,25,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,10,10.401302250102162,6.08741698670201,13.036916992859915,380.5
1768682466,25,PUT,[Tasks] Update,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,7,12.39079151127953,6.798040994908661,17.9835420276504,374.5
1768682466,25,,Aggregated,9.000000,0.000000,14,17,21,22,29,44,45,47,47,47,47,124,0,15,17.185875340674688,3.990042023360729,47.19599999953061,2083.1935483870966
1768682467,25,GET,[Auth] Get User Info,0.500000,0.000000,8,38,38,42,42,42,42,42,42,42,42,5,0,8,19.705825205892324,3.990042023360729,41.53666700585745,219.2
1768682467,25,GET,[Stats] Get User Stats,0.800000,0.000000,11,12,19,26,27,27,27,27,27,27,27,10,0,11,15.266995699494146,7.203415996627882,26.68254100717604,66.2
1768682467,25,POST,[Tasks] Create,0.800000,0.000000,14,14,16,16,22,44,44,44,44,44,44,13,0,14,15.895695313632201,7.310042012250051,44.03370802174322,373.15384615384613
1768682467,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682467,25,GET,[Tasks] Get Single,1.400000,0.000000,11,11,15,16,17,27,27,27,27,27,27,17,0,11,13.981473291470834,5.21283398848027,43.22454199427739,364.05882352941177
1768682467,25,GET,[Tasks] List All,4.900000,0.000000,14,16,20,21,24,28,29,31,31,31,31,68,0,15,17.15656066303114,4.566332994727418,47.19599999953061,3799.8823529411766
1768682467,25,GET,[Tasks] List Filtered,0.700000,0.000000,13,16,16,16,16,17,17,17,17,17,17,12,0,13,15.983729082411932,7.824207976227626,44.713125011185184,1264.9166666666667
1768682467,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,44,44,44,44,44,44,44,44,44,44,44,4,0,9,26.148239507165272,8.334417012520134,43.77370799193159,352.75
1768682467,25,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,6,6,10,10,10,10,10,10,10,10,10,5,0,10,9.416091802995652,5.47525001456961,13.036916992859915,392.2
1768682467,25,PUT,[Tasks] Update,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,7,12.39079151127953,6.798040994908661,17.9835420276504,374.5
1768682467,25,,Aggregated,10.100000,0.000000,12,15,16,18,23,27,28,29,31,31,31,137,0,14,16.473574818997392,3.990042023360729,47.19599999953061,2120.3649635036495
1768682468,25,GET,[Auth] Get User Info,0.500000,0.000000,8,38,38,42,42,42,42,42,42,42,42,5,0,8,19.705825205892324,3.990042023360729,41.53666700585745,219.2
1768682468,25,GET,[Stats] Get User Stats,0.800000,0.000000,11,12,19,19,26,26,26,26,26,26,26,10,0,11,15.266995699494146,7.203415996627882,26.68254100717604,66.2
1768682468,25,POST,[Tasks] Create,0.900000,0.000000,14,16,16,18,19,22,22,22,22,22,22,15,0,14,16.188886004965752,7.310042012250051,44.03370802174322,369.3333333333333
1768682468,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682468,25,GET,[Tasks] Get Single,1.500000,0.000000,10,11,15,16,17,27,27,27,27,27,27,18,0,11,13.565970164361513,5.21283398848027,43.22454199427739,361.77777777777777
1768682468,25,GET,[Tasks] List All,5.700000,0.000000,13,16,18,19,21,24,27,28,28,28,28,72,0,15,16.901104723122746,4.566332994727418,47.19599999953061,3835.472222222222
1768682468,25,GET,[Tasks] List Filtered,0.900000,0.000000,13,16,16,16,17,19,19,19,19,19,19,14,0,13,15.62011600097841,7.824207976227626,44.713125011185184,1372.9285714285713
1768682468,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,44,44,44,44,44,44,44,44,44,44,44,4,0,9,26.148239507165272,8.334417012520134,43.77370799193159,352.75
1768682468,25,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,10,10,13,13,13,13,13,13,13,13,13,6,0,10,9.979375167555796,5.47525001456961,13.036916992859915,388.5
1768682468,25,PUT,[Tasks] Update,0.200000,0.000000,12,12,18,18,18,18,18,18,18,18,18,4,0,9,11.43168725684518,6.798040994908661,17.9835420276504,367.75
1768682468,25,,Aggregated,11.400000,0.000000,12,15,16,18,21,24,27,27,28,28,28,149,0,13,16.177333330215212,3.990042023360729,47.19599999953061,2110.0536912751677
1768682469,25,GET,[Auth] Get User Info,0.500000,0.000000,6,7,7,8,8,8,8,8,8,8,8,7,0,7,15.912476149553965,3.990042023360729,41.53666700585745,220.28571428571428
1768682469,25,GET,[Stats] Get User Stats,0.900000,0.000000,12,19,19,26,26,26,26,26,26,26,26,10,0,11,15.266995699494146,7.203415996627882,26.68254100717604,66.2
1768682469,25,POST,[Tasks] Create,1.100000,0.000000,14,16,16,16,18,19,19,19,19,19,19,15,0,14,16.188886004965752,7.310042012250051,44.03370802174322,369.3333333333333
1768682469,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682469,25,GET,[Tasks] Get Single,1.500000,0.000000,11,11,11,15,17,27,27,27,27,27,27,21,0,11,13.093293853758258,5.21283398848027,43.22454199427739,367.6666666666667
1768682469,25,GET,[Tasks] List All,5.500000,0.000000,13,16,18,19,21,24,24,27,27,27,27,76,0,15,16.826029039772326,4.566332994727418,47.19599999953061,3858.815789473684
1768682469,25,GET,[Tasks] List Filtered,1.100000,0.000000,12,13,16,16,17,19,19,19,19,19,19,17,0,13,14.580921528463746,7.535832992289215,44.713125011185184,1442.5294117647059
1768682469,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,44,44,44,44,44,44,44,44,44,44,44,4,0,9,26.148239507165272,8.334417012520134,43.77370799193159,352.75
1768682469,25,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,10,10,13,13,13,13,13,13,13,13,13,6,0,10,9.979375167555796,5.47525001456961,13.036916992859915,388.5
1768682469,25,PUT,[Tasks] Update,0.200000,0.000000,11,12,12,18,18,18,18,18,18,18,18,5,0,11,11.401991406455636,6.798040994908661,17.9835420276504,374.6
1768682469,25,,Aggregated,11.800000,0.000000,12,14,16,17,19,23,26,27,27,27,27,162,0,13,15.780422827918771,3.990042023360729,47.19599999953061,2091.8086419753085
1768682470,25,GET,[Auth] Get User Info,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,8,0,7,14.88257800519932,3.990042023360729,41.53666700585745,219.75
1768682470,25,GET,[Stats] Get User Stats,0.900000,0.000000,15,16,19,19,26,26,26,26,26,26,26,12,0,12,15.297902667953167,7.203415996627882,26.68254100717604,66.33333333333333
1768682470,25,POST,[Tasks] Create,1.100000,0.000000,14,16,18,18,18,19,19,19,19,19,19,16,0,14,16.281489504763158,7.310042012250051,44.03370802174322,368.25
1768682470,25,DELETE,[Tasks] Delete,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
